Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S2,SBA,base_employee_salary_cost,%,1.9154166501828243,cost,up
Carlsbad,S0,SBA,cat_and_chem_cost,%,26.867665315732637,cost,up
Carlsbad,S1,SBA,cat_and_chem_cost,%,30.812057157712246,cost,up
Carlsbad,S2,SBA,cat_and_chem_cost,%,9.831883655311776,cost,up
Carlsbad,S0,SBA,labor_and_other_fixed,%,8.505939508521811,cost,up
Carlsbad,S1,SBA,labor_and_other_fixed,%,8.007684737750477,cost,up
Carlsbad,S2,SBA,labor_and_other_fixed,%,8.327518826241622,cost,up
Carlsbad,S0,SBA,consumer_price_index,%,8.574487400920605,cost,up
Carlsbad,S1,SBA,consumer_price_index,%,9.211127522031697,cost,up
Carlsbad,S2,SBA,consumer_price_index,%,6.480391721508694,cost,up
Carlsbad,S0,SBA,electricity_cost,%,3.0659383396096554e-05,cost,up
Carlsbad,S1,SBA,electricity_cost,%,-0.15045783359286974,cost,up
Carlsbad,S2,SBA,electricity_cost,%,-0.7286273391991174,cost,up
Carlsbad,S0,SBA,other_var_cost,%,-1.8430974561993927,cost,up
Carlsbad,S1,SBA,other_var_cost,%,-3.0153200291610562,cost,up
Carlsbad,S2,SBA,other_var_cost,%,0.1861460229297133,cost,up
Carlsbad,S0,cf,total_up_cost,%,2.8908438852789455,cost,up
Carlsbad,S1,cf,total_up_cost,%,2.932074469159396,cost,up
Carlsbad,S2,cf,total_up_cost,%,2.865313395797835,cost,up
Carlsbad,S0,cf,fixed_cap_inv_unadjusted,%,3.0450009362400006,cost,up
Carlsbad,S1,cf,fixed_cap_inv_unadjusted,%,2.941115837563531,cost,up
Carlsbad,S2,cf,fixed_cap_inv_unadjusted,%,2.9283823534337,cost,up
Carlsbad,S0,cf,fixed_cap_inv,%,2.9144254698652503,cost,up
Carlsbad,S1,cf,fixed_cap_inv,%,2.9306683888829395,cost,up
Carlsbad,S2,cf,fixed_cap_inv,%,3.034184570823269,cost,up
Carlsbad,S0,cf,total_fixed_op_cost,%,3.130710942116814,cost,up
Carlsbad,S1,cf,total_fixed_op_cost,%,3.5613969734900857,cost,up
Carlsbad,S2,cf,total_fixed_op_cost,%,5.3620722205971685,cost,up
Carlsbad,S0,cf,total_cap_investment,%,2.914425469865249,cost,up
Carlsbad,S1,cf,total_cap_investment,%,2.9079387645386747,cost,up
Carlsbad,S2,cf,total_cap_investment,%,3.1057845320259,cost,up
Carlsbad,S0,cf,land_cost,%,2.9144254698652396,cost,up
Carlsbad,S1,cf,land_cost,%,78.39384628603057,cost,up
Carlsbad,S2,cf,land_cost,%,12.179601870543026,cost,up
Carlsbad,S0,cf,working_cap,%,2.91442546986525,cost,up
Carlsbad,S1,cf,working_cap,%,4.814251922775727,cost,up
Carlsbad,S2,cf,working_cap,%,7.20180874632903,cost,up
Carlsbad,S0,cf,catalysts_chemicals,%,6.996526890553555,cost,up
Carlsbad,S1,cf,catalysts_chemicals,%,4.2246031978096195,cost,up
Carlsbad,S2,cf,catalysts_chemicals,%,5.6784226834354845,cost,up
Carlsbad,S0,cf,cap_replacement_parts,%,7.580810787855369,cost,up
Carlsbad,S1,cf,cap_replacement_parts,%,7.049878400243688,cost,up
Carlsbad,S2,cf,cap_replacement_parts,%,7.996650290725685,cost,up
Carlsbad,S0,cf,salaries,%,3.1822829340617678,cost,up
Carlsbad,S1,cf,salaries,%,3.3758675815835004,cost,up
Carlsbad,S2,cf,salaries,%,3.9307869687796004,cost,up
Carlsbad,S0,cf,benefits,%,3.182282934061767,cost,up
Carlsbad,S1,cf,benefits,%,-0.6094164761778107,cost,up
Carlsbad,S2,cf,benefits,%,15.19234419446204,cost,up
Carlsbad,S0,cf,maintenance,%,2.957959597846818,cost,up
Carlsbad,S1,cf,maintenance,%,9.342890253140169,cost,up
Carlsbad,S2,cf,maintenance,%,1.8436635348594874,cost,up
Carlsbad,S0,cf,lab,%,2.9144254698652445,cost,up
Carlsbad,S1,cf,lab,%,9.971098620751427,cost,up
Carlsbad,S2,cf,lab,%,-51.555227386624566,cost,up
Carlsbad,S0,cf,insurance_taxes,%,2.914425469865249,cost,up
Carlsbad,S1,cf,insurance_taxes,%,53.5579150166445,cost,up
Carlsbad,S2,cf,insurance_taxes,%,-768.3212697362848,cost,up
Carlsbad,S0,cf,base_employee_salary_cost,%,3.0445913604382877,cost,up
Carlsbad,S1,cf,base_employee_salary_cost,%,86.20333703389981,cost,up
Carlsbad,S2,cf,base_employee_salary_cost,%,14.410809403582208,cost,up
Carlsbad,S0,cf,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,cf,cat_and_chem_cost,%,-2.1417891622262903,cost,up
Carlsbad,S2,cf,cat_and_chem_cost,%,59.50497011884127,cost,up
Carlsbad,S0,cf,labor_and_other_fixed,%,7.7542518310245345,cost,up
Carlsbad,S1,cf,labor_and_other_fixed,%,11.345867740163625,cost,up
Carlsbad,S2,cf,labor_and_other_fixed,%,3.168162552783988,cost,up
Carlsbad,S0,cf,consumer_price_index,%,7.509468686991305,cost,up
Carlsbad,S1,cf,consumer_price_index,%,8.07662999142039,cost,up
Carlsbad,S2,cf,consumer_price_index,%,13.98515360152108,cost,up
Carlsbad,S0,cf,electricity_cost,%,0.0,cost,up
Carlsbad,S1,cf,electricity_cost,%,0.49761788662752426,cost,up
Carlsbad,S2,cf,electricity_cost,%,1.7693004264382879,cost,up
Carlsbad,S0,cf,other_var_cost,%,0.0,cost,up
Carlsbad,S1,cf,other_var_cost,%,0.19108250880266212,cost,up
Carlsbad,S2,cf,other_var_cost,%,-0.10903694238311662,cost,up
Carlsbad,S0,ro,total_up_cost,%,64.03753390962596,cost,up
Carlsbad,S1,ro,total_up_cost,%,63.91990032913583,cost,up
Carlsbad,S2,ro,total_up_cost,%,63.93920121367908,cost,up
Carlsbad,S0,ro,fixed_cap_inv_unadjusted,%,61.51508560749497,cost,up
Carlsbad,S1,ro,fixed_cap_inv_unadjusted,%,61.63037402735725,cost,up
Carlsbad,S2,ro,fixed_cap_inv_unadjusted,%,61.56259875264107,cost,up
Carlsbad,S0,ro,fixed_cap_inv,%,64.55872766727856,cost,up
Carlsbad,S1,ro,fixed_cap_inv,%,64.55237059490854,cost,up
Carlsbad,S2,ro,fixed_cap_inv,%,64.27354390194108,cost,up
Carlsbad,S0,ro,total_fixed_op_cost,%,69.37165793658356,cost,up
Carlsbad,S1,ro,total_fixed_op_cost,%,70.42934043069839,cost,up
Carlsbad,S2,ro,total_fixed_op_cost,%,65.22493401272502,cost,up
Carlsbad,S0,ro,total_cap_investment,%,64.55872766727855,cost,up
Carlsbad,S1,ro,total_cap_investment,%,64.91445057031339,cost,up
Carlsbad,S2,ro,total_cap_investment,%,64.19343672476924,cost,up
Carlsbad,S0,ro,land_cost,%,64.55872766727863,cost,up
Carlsbad,S1,ro,land_cost,%,-49.998594586528384,cost,up
Carlsbad,S2,ro,land_cost,%,-2.6345160951308975,cost,up
Carlsbad,S0,ro,working_cap,%,64.55872766727856,cost,up
Carlsbad,S1,ro,working_cap,%,62.26674667091696,cost,up
Carlsbad,S2,ro,working_cap,%,60.78807027998992,cost,up
Carlsbad,S0,ro,catalysts_chemicals,%,9.264461578637565,cost,up
Carlsbad,S1,ro,catalysts_chemicals,%,11.822013479784847,cost,up
Carlsbad,S2,ro,catalysts_chemicals,%,8.415541407643973,cost,up
Carlsbad,S0,ro,cap_replacement_parts,%,8.312343157372437,cost,up
Carlsbad,S1,ro,cap_replacement_parts,%,10.868542508461232,cost,up
Carlsbad,S2,ro,cap_replacement_parts,%,6.759062534224877,cost,up
Carlsbad,S0,ro,salaries,%,70.52000598585343,cost,up
Carlsbad,S1,ro,salaries,%,73.47904979340987,cost,up
Carlsbad,S2,ro,salaries,%,95.43461940664,cost,up
Carlsbad,S0,ro,benefits,%,70.52000598585343,cost,up
Carlsbad,S1,ro,benefits,%,93.83058310069421,cost,up
Carlsbad,S2,ro,benefits,%,68.43033646171018,cost,up
Carlsbad,S0,ro,maintenance,%,65.52307139184965,cost,up
Carlsbad,S1,ro,maintenance,%,64.53091129762099,cost,up
Carlsbad,S2,ro,maintenance,%,56.23574744728433,cost,up
Carlsbad,S0,ro,lab,%,64.55872766727857,cost,up
Carlsbad,S1,ro,lab,%,57.99825866354088,cost,up
Carlsbad,S2,ro,lab,%,-76.71170426601293,cost,up
Carlsbad,S0,ro,insurance_taxes,%,64.5587276672786,cost,up
Carlsbad,S1,ro,insurance_taxes,%,49.290867127468495,cost,up
Carlsbad,S2,ro,insurance_taxes,%,-297.1212978334063,cost,up
Carlsbad,S0,ro,base_employee_salary_cost,%,61.5068113602841,cost,up
Carlsbad,S1,ro,base_employee_salary_cost,%,-52.124315545704505,cost,up
Carlsbad,S2,ro,base_employee_salary_cost,%,30.674586764661022,cost,up
Carlsbad,S0,ro,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,ro,cat_and_chem_cost,%,8.13963104634877,cost,up
Carlsbad,S2,ro,cat_and_chem_cost,%,-10.127100250852793,cost,up
Carlsbad,S0,ro,labor_and_other_fixed,%,8.505939508521811,cost,up
Carlsbad,S1,ro,labor_and_other_fixed,%,6.840398358334918,cost,up
Carlsbad,S2,ro,labor_and_other_fixed,%,12.328669268678015,cost,up
Carlsbad,S0,ro,consumer_price_index,%,8.574487400920605,cost,up
Carlsbad,S1,ro,consumer_price_index,%,10.312785021645281,cost,up
Carlsbad,S2,ro,consumer_price_index,%,8.021176109933998,cost,up
Carlsbad,S0,ro,electricity_cost,%,77.58912843793058,cost,up
Carlsbad,S1,ro,electricity_cost,%,77.80404319721495,cost,up
Carlsbad,S2,ro,electricity_cost,%,81.03930507622869,cost,up
Carlsbad,S0,ro,other_var_cost,%,82.91176684345615,cost,up
Carlsbad,S1,ro,other_var_cost,%,83.82800986077957,cost,up
Carlsbad,S2,ro,other_var_cost,%,75.89019989539233,cost,up
Carlsbad,S0,lime,total_up_cost,%,12.864573357642714,cost,up
Carlsbad,S1,lime,total_up_cost,%,12.901887874745743,cost,up
Carlsbad,S2,lime,total_up_cost,%,12.892215783931366,cost,up
Carlsbad,S0,lime,fixed_cap_inv_unadjusted,%,14.587552724111466,cost,up
Carlsbad,S1,lime,fixed_cap_inv_unadjusted,%,14.628478910228937,cost,up
Carlsbad,S2,lime,fixed_cap_inv_unadjusted,%,14.677258979551668,cost,up
Carlsbad,S0,lime,fixed_cap_inv,%,12.863586888120457,cost,up
Carlsbad,S1,lime,fixed_cap_inv,%,12.88653904828863,cost,up
Carlsbad,S2,lime,fixed_cap_inv,%,12.667273312519178,cost,up
Carlsbad,S0,lime,total_fixed_op_cost,%,9.460177434361022,cost,up
Carlsbad,S1,lime,total_fixed_op_cost,%,9.34111941822037,cost,up
Carlsbad,S2,lime,total_fixed_op_cost,%,7.038463762223249,cost,up
Carlsbad,S0,lime,total_cap_investment,%,12.863586888120452,cost,up
Carlsbad,S1,lime,total_cap_investment,%,12.877526153353482,cost,up
Carlsbad,S2,lime,total_cap_investment,%,12.739056173529969,cost,up
Carlsbad,S0,lime,land_cost,%,12.863586888120462,cost,up
Carlsbad,S1,lime,land_cost,%,86.46666287837628,cost,up
Carlsbad,S2,lime,land_cost,%,21.171988326315805,cost,up
Carlsbad,S0,lime,working_cap,%,12.863586888120457,cost,up
Carlsbad,S1,lime,working_cap,%,14.312194302441009,cost,up
Carlsbad,S2,lime,working_cap,%,14.519332173993678,cost,up
Carlsbad,S0,lime,catalysts_chemicals,%,6.390195618536584,cost,up
Carlsbad,S1,lime,catalysts_chemicals,%,8.648404229092286,cost,up
Carlsbad,S2,lime,catalysts_chemicals,%,6.944602189878006,cost,up
Carlsbad,S0,lime,cap_replacement_parts,%,6.98441086904284,cost,up
Carlsbad,S1,lime,cap_replacement_parts,%,4.8008529402917395,cost,up
Carlsbad,S2,lime,cap_replacement_parts,%,8.041102048273588,cost,up
Carlsbad,S0,lime,salaries,%,8.50270002094858,cost,up
Carlsbad,S1,lime,salaries,%,13.838371638312896,cost,up
Carlsbad,S2,lime,salaries,%,5.747830347716958,cost,up
Carlsbad,S0,lime,benefits,%,8.50270002094858,cost,up
Carlsbad,S1,lime,benefits,%,16.389657341851986,cost,up
Carlsbad,S2,lime,benefits,%,3.0929858464784403,cost,up
Carlsbad,S0,lime,maintenance,%,13.055736264963286,cost,up
Carlsbad,S1,lime,maintenance,%,14.512534109533574,cost,up
Carlsbad,S2,lime,maintenance,%,23.359090783219873,cost,up
Carlsbad,S0,lime,lab,%,12.863586888120457,cost,up
Carlsbad,S1,lime,lab,%,39.56762372318129,cost,up
Carlsbad,S2,lime,lab,%,14.48313803160132,cost,up
Carlsbad,S0,lime,insurance_taxes,%,12.863586888120459,cost,up
Carlsbad,S1,lime,insurance_taxes,%,53.26755942894742,cost,up
Carlsbad,S2,lime,insurance_taxes,%,-91.07739435918798,cost,up
Carlsbad,S0,lime,base_employee_salary_cost,%,14.585590587242944,cost,up
Carlsbad,S1,lime,base_employee_salary_cost,%,-34.738920040095046,cost,up
Carlsbad,S2,lime,base_employee_salary_cost,%,-0.9083471924443958,cost,up
Carlsbad,S0,lime,cat_and_chem_cost,%,28.049632483007304,cost,up
Carlsbad,S1,lime,cat_and_chem_cost,%,26.336835336604274,cost,up
Carlsbad,S2,lime,cat_and_chem_cost,%,-16.021868142060296,cost,up
Carlsbad,S0,lime,labor_and_other_fixed,%,6.776479374649856,cost,up
Carlsbad,S1,lime,labor_and_other_fixed,%,9.804080683933893,cost,up
Carlsbad,S2,lime,labor_and_other_fixed,%,3.082658509995669,cost,up
Carlsbad,S0,lime,consumer_price_index,%,6.801184476984974,cost,up
Carlsbad,S1,lime,consumer_price_index,%,7.7194710763172605,cost,up
Carlsbad,S2,lime,consumer_price_index,%,10.386996463447737,cost,up
Carlsbad,S0,lime,electricity_cost,%,0.23329191670206414,cost,up
Carlsbad,S1,lime,electricity_cost,%,0.6593387546128224,cost,up
Carlsbad,S2,lime,electricity_cost,%,-0.31956428312013296,cost,up
Carlsbad,S0,lime,other_var_cost,%,-1.674917720139472,cost,up
Carlsbad,S1,lime,other_var_cost,%,-1.073206837706195,cost,up
Carlsbad,S2,lime,other_var_cost,%,-3.267811271993189,cost,up
Carlsbad,S0,co2,total_up_cost,%,1.839800328419345,cost,up
Carlsbad,S1,co2,total_up_cost,%,1.9113700949482706,cost,up
Carlsbad,S2,co2,total_up_cost,%,1.9394648782457158,cost,up
Carlsbad,S0,co2,fixed_cap_inv_unadjusted,%,2.108309036615875,cost,up
Carlsbad,S1,co2,fixed_cap_inv_unadjusted,%,2.0001667893904593,cost,up
Carlsbad,S2,co2,fixed_cap_inv_unadjusted,%,1.9111901170241994,cost,up
Carlsbad,S0,co2,fixed_cap_inv,%,1.8893847770813932,cost,up
Carlsbad,S1,co2,fixed_cap_inv,%,1.86129879504269,cost,up
Carlsbad,S2,co2,fixed_cap_inv,%,1.7835320488724111,cost,up
Carlsbad,S0,co2,total_fixed_op_cost,%,1.3890655268220735,cost,up
Carlsbad,S1,co2,total_fixed_op_cost,%,0.7476160597586364,cost,up
Carlsbad,S2,co2,total_fixed_op_cost,%,4.231365604331608,cost,up
Carlsbad,S0,co2,total_cap_investment,%,1.8893847770813927,cost,up
Carlsbad,S1,co2,total_cap_investment,%,1.836841468792658,cost,up
Carlsbad,S2,co2,total_cap_investment,%,1.9361222711304815,cost,up
Carlsbad,S0,co2,land_cost,%,1.8893847770813914,cost,up
Carlsbad,S1,co2,land_cost,%,-48.50454775123709,cost,up
Carlsbad,S2,co2,land_cost,%,6.1505510696564185,cost,up
Carlsbad,S0,co2,working_cap,%,1.8893847770813932,cost,up
Carlsbad,S1,co2,working_cap,%,1.8638780399267534,cost,up
Carlsbad,S2,co2,working_cap,%,5.0327465409219165,cost,up
Carlsbad,S0,co2,catalysts_chemicals,%,6.5317713164616205,cost,up
Carlsbad,S1,co2,catalysts_chemicals,%,8.692121534064363,cost,up
Carlsbad,S2,co2,catalysts_chemicals,%,4.575339715812386,cost,up
Carlsbad,S0,co2,cap_replacement_parts,%,7.0980045853778835,cost,up
Carlsbad,S1,co2,cap_replacement_parts,%,6.71604692252721,cost,up
Carlsbad,S2,co2,cap_replacement_parts,%,10.573956857156565,cost,up
Carlsbad,S0,co2,salaries,%,1.248315319218658,cost,up
Carlsbad,S1,co2,salaries,%,-2.321975384649735,cost,up
Carlsbad,S2,co2,salaries,%,1.7497350996454493,cost,up
Carlsbad,S0,co2,benefits,%,1.248315319218658,cost,up
Carlsbad,S1,co2,benefits,%,2.1979714292632977,cost,up
Carlsbad,S2,co2,benefits,%,-2.1355332549126778,cost,up
Carlsbad,S0,co2,maintenance,%,1.9176073957561108,cost,up
Carlsbad,S1,co2,maintenance,%,-2.4057230822061406,cost,up
Carlsbad,S2,co2,maintenance,%,0.046305615151643546,cost,up
Carlsbad,S0,co2,lab,%,1.8893847770813896,cost,up
Carlsbad,S1,co2,lab,%,-10.486301381260423,cost,up
Carlsbad,S2,co2,lab,%,48.237346393637296,cost,up
Carlsbad,S0,co2,insurance_taxes,%,1.8893847770813939,cost,up
Carlsbad,S1,co2,insurance_taxes,%,-28.075133366595832,cost,up
Carlsbad,S2,co2,insurance_taxes,%,101.33920168672152,cost,up
Carlsbad,S0,co2,base_employee_salary_cost,%,2.1080254530039246,cost,up
Carlsbad,S1,co2,base_employee_salary_cost,%,-97.3160183555477,cost,up
Carlsbad,S2,co2,base_employee_salary_cost,%,-18.80766857072845,cost,up
Carlsbad,S0,co2,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,co2,cat_and_chem_cost,%,4.422512130435895,cost,up
Carlsbad,S2,co2,cat_and_chem_cost,%,10.635028925636297,cost,up
Carlsbad,S0,co2,labor_and_other_fixed,%,6.883713272077737,cost,up
Carlsbad,S1,co2,labor_and_other_fixed,%,5.706868529584411,cost,up
Carlsbad,S2,co2,labor_and_other_fixed,%,13.198044517548032,cost,up
Carlsbad,S0,co2,consumer_price_index,%,6.9167856047416665,cost,up
Carlsbad,S1,co2,consumer_price_index,%,6.91184518156001,cost,up
Carlsbad,S2,co2,consumer_price_index,%,4.878093605639748,cost,up
Carlsbad,S0,co2,electricity_cost,%,0.2332895837828971,cost,up
Carlsbad,S1,co2,electricity_cost,%,-0.6634569725872629,cost,up
Carlsbad,S2,co2,electricity_cost,%,-1.8861027684151384,cost,up
Carlsbad,S0,co2,other_var_cost,%,0.24929332197729195,cost,up
Carlsbad,S1,co2,other_var_cost,%,0.4482361482189604,cost,up
Carlsbad,S2,co2,other_var_cost,%,2.460689727253312,cost,up
Carlsbad,S0,chlor,total_up_cost,%,2.2388388073392425,cost,up
Carlsbad,S1,chlor,total_up_cost,%,2.2640613443446473,cost,up
Carlsbad,S2,chlor,total_up_cost,%,2.312608424465576,cost,up
Carlsbad,S0,chlor,fixed_cap_inv_unadjusted,%,2.398439925969926,cost,up
Carlsbad,S1,chlor,fixed_cap_inv_unadjusted,%,2.543477057330145,cost,up
Carlsbad,S2,chlor,fixed_cap_inv_unadjusted,%,2.5584371930964935,cost,up
Carlsbad,S0,chlor,fixed_cap_inv,%,2.2955902328292535,cost,up
Carlsbad,S1,chlor,fixed_cap_inv,%,2.411161741692872,cost,up
Carlsbad,S2,chlor,fixed_cap_inv,%,2.3654726296304167,cost,up
Carlsbad,S0,chlor,total_fixed_op_cost,%,1.752948268469232,cost,up
Carlsbad,S1,chlor,total_fixed_op_cost,%,3.3984277128693856,cost,up
Carlsbad,S2,chlor,total_fixed_op_cost,%,1.1175899077838325,cost,up
Carlsbad,S0,chlor,total_cap_investment,%,2.2955902328292535,cost,up
Carlsbad,S1,chlor,total_cap_investment,%,2.3106027951121106,cost,up
Carlsbad,S2,chlor,total_cap_investment,%,2.398541761846584,cost,up
Carlsbad,S0,chlor,land_cost,%,2.2955902328292486,cost,up
Carlsbad,S1,chlor,land_cost,%,-39.79515211283831,cost,up
Carlsbad,S2,chlor,land_cost,%,14.457571885690584,cost,up
Carlsbad,S0,chlor,working_cap,%,2.2955902328292535,cost,up
Carlsbad,S1,chlor,working_cap,%,1.2098967291524398,cost,up
Carlsbad,S2,chlor,working_cap,%,4.822443834981631,cost,up
Carlsbad,S0,chlor,catalysts_chemicals,%,6.996526890553555,cost,up
Carlsbad,S1,chlor,catalysts_chemicals,%,5.2011211011678204,cost,up
Carlsbad,S2,chlor,catalysts_chemicals,%,5.311041231317533,cost,up
Carlsbad,S0,chlor,cap_replacement_parts,%,7.580810787855369,cost,up
Carlsbad,S1,chlor,cap_replacement_parts,%,6.390039567857856,cost,up
Carlsbad,S2,chlor,cap_replacement_parts,%,6.558655893901742,cost,up
Carlsbad,S0,chlor,salaries,%,1.5996794432240162,cost,up
Carlsbad,S1,chlor,salaries,%,-2.551279616303849,cost,up
Carlsbad,S2,chlor,salaries,%,-6.639148500305566,cost,up
Carlsbad,S0,chlor,benefits,%,1.5996794432240158,cost,up
Carlsbad,S1,chlor,benefits,%,-5.399364053414611,cost,up
Carlsbad,S2,chlor,benefits,%,1.8023564421834108,cost,up
Carlsbad,S0,chlor,maintenance,%,2.3298805312165554,cost,up
Carlsbad,S1,chlor,maintenance,%,9.6198784361062,cost,up
Carlsbad,S2,chlor,maintenance,%,-3.8091886264288637,cost,up
Carlsbad,S0,chlor,lab,%,2.295590232829247,cost,up
Carlsbad,S1,chlor,lab,%,23.983507418436364,cost,up
Carlsbad,S2,chlor,lab,%,36.56454152047866,cost,up
Carlsbad,S0,chlor,insurance_taxes,%,2.295590232829251,cost,up
Carlsbad,S1,chlor,insurance_taxes,%,4.998231987760867,cost,up
Carlsbad,S2,chlor,insurance_taxes,%,359.0565771204564,cost,up
Carlsbad,S0,chlor,base_employee_salary_cost,%,2.398117317545138,cost,up
Carlsbad,S1,chlor,base_employee_salary_cost,%,3.7784422094567103,cost,up
Carlsbad,S2,chlor,base_employee_salary_cost,%,19.21536323307268,cost,up
Carlsbad,S0,chlor,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,chlor,cat_and_chem_cost,%,-1.9520231425446843,cost,up
Carlsbad,S2,chlor,cat_and_chem_cost,%,-19.884605133342923,cost,up
Carlsbad,S0,chlor,labor_and_other_fixed,%,7.7542518310245345,cost,up
Carlsbad,S1,chlor,labor_and_other_fixed,%,7.242680976976221,cost,up
Carlsbad,S2,chlor,labor_and_other_fixed,%,7.587740276392152,cost,up
Carlsbad,S0,chlor,consumer_price_index,%,7.509468686991305,cost,up
Carlsbad,S1,chlor,consumer_price_index,%,7.163699432732989,cost,up
Carlsbad,S2,chlor,consumer_price_index,%,4.53791087954865,cost,up
Carlsbad,S0,chlor,electricity_cost,%,0.23328725088705918,cost,up
Carlsbad,S1,chlor,electricity_cost,%,0.325098037395425,cost,up
Carlsbad,S2,chlor,electricity_cost,%,0.2781037319172938,cost,up
Carlsbad,S0,chlor,other_var_cost,%,0.24929082904407213,cost,up
Carlsbad,S1,chlor,other_var_cost,%,-0.6583858772087188,cost,up
Carlsbad,S2,chlor,other_var_cost,%,-0.224817372186946,cost,up
Carlsbad,S0,ammonia,total_up_cost,%,0.18817642897820028,cost,up
Carlsbad,S1,ammonia,total_up_cost,%,0.13025664879987764,cost,up
Carlsbad,S2,ammonia,total_up_cost,%,0.1971209881712917,cost,up
Carlsbad,S0,ammonia,fixed_cap_inv_unadjusted,%,0.183847730906708,cost,up
Carlsbad,S1,ammonia,fixed_cap_inv_unadjusted,%,0.2479900838709992,cost,up
Carlsbad,S2,ammonia,fixed_cap_inv_unadjusted,%,0.27850138026496907,cost,up
Carlsbad,S0,ammonia,fixed_cap_inv,%,0.1929441449140593,cost,up
Carlsbad,S1,ammonia,fixed_cap_inv,%,0.09064224808657277,cost,up
Carlsbad,S2,ammonia,fixed_cap_inv,%,0.398811925849817,cost,up
Carlsbad,S0,ammonia,total_fixed_op_cost,%,0.14737689997112563,cost,up
Carlsbad,S1,ammonia,total_fixed_op_cost,%,0.08967590832709706,cost,up
Carlsbad,S2,ammonia,total_fixed_op_cost,%,1.479801749921795,cost,up
Carlsbad,S0,ammonia,total_cap_investment,%,0.19294414491405928,cost,up
Carlsbad,S1,ammonia,total_cap_investment,%,0.10783728417689896,cost,up
Carlsbad,S2,ammonia,total_cap_investment,%,-0.03684923666695731,cost,up
Carlsbad,S0,ammonia,land_cost,%,0.19294414491404444,cost,up
Carlsbad,S1,ammonia,land_cost,%,26.45391834119814,cost,up
Carlsbad,S2,ammonia,land_cost,%,-1.8704738853671405,cost,up
Carlsbad,S0,ammonia,working_cap,%,0.19294414491405928,cost,up
Carlsbad,S1,ammonia,working_cap,%,1.6951472489838926,cost,up
Carlsbad,S2,ammonia,working_cap,%,-2.0116893251020675,cost,up
Carlsbad,S0,ammonia,catalysts_chemicals,%,9.264461578637565,cost,up
Carlsbad,S1,ammonia,catalysts_chemicals,%,9.516865128220148,cost,up
Carlsbad,S2,ammonia,catalysts_chemicals,%,12.313622363365097,cost,up
Carlsbad,S0,ammonia,cap_replacement_parts,%,8.312343157372437,cost,up
Carlsbad,S1,ammonia,cap_replacement_parts,%,10.074034400175613,cost,up
Carlsbad,S2,ammonia,cap_replacement_parts,%,5.683969829961319,cost,up
Carlsbad,S0,ammonia,salaries,%,0.13450602592908603,cost,up
Carlsbad,S1,ammonia,salaries,%,-1.0800305473733622,cost,up
Carlsbad,S2,ammonia,salaries,%,1.8909785399745023,cost,up
Carlsbad,S0,ammonia,benefits,%,0.1345060259290867,cost,up
Carlsbad,S1,ammonia,benefits,%,-0.3274600217559357,cost,up
Carlsbad,S2,ammonia,benefits,%,6.312529105898918,cost,up
Carlsbad,S0,ammonia,maintenance,%,0.19582624129457268,cost,up
Carlsbad,S1,ammonia,maintenance,%,-13.520047577935737,cost,up
Carlsbad,S2,ammonia,maintenance,%,6.807447236824443,cost,up
Carlsbad,S0,ammonia,lab,%,0.19294414491405237,cost,up
Carlsbad,S1,ammonia,lab,%,-7.950125900754627,cost,up
Carlsbad,S2,ammonia,lab,%,50.46480394454864,cost,up
Carlsbad,S0,ammonia,insurance_taxes,%,0.19294414491405645,cost,up
Carlsbad,S1,ammonia,insurance_taxes,%,-28.65959849048558,cost,up
Carlsbad,S2,ammonia,insurance_taxes,%,1.2865460514230849,cost,up
Carlsbad,S0,ammonia,base_employee_salary_cost,%,0.18382300198759632,cost,up
Carlsbad,S1,ammonia,base_employee_salary_cost,%,61.763374985908115,cost,up
Carlsbad,S2,ammonia,base_employee_salary_cost,%,9.536405516112879,cost,up
Carlsbad,S0,ammonia,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,ammonia,cat_and_chem_cost,%,-8.290424293418793,cost,up
Carlsbad,S2,ammonia,cat_and_chem_cost,%,-3.2121325614304967,cost,up
Carlsbad,S0,ammonia,labor_and_other_fixed,%,8.505939508521811,cost,up
Carlsbad,S1,ammonia,labor_and_other_fixed,%,11.111613689798997,cost,up
Carlsbad,S2,ammonia,labor_and_other_fixed,%,3.9423981100893277,cost,up
Carlsbad,S0,ammonia,consumer_price_index,%,8.574487400920605,cost,up
Carlsbad,S1,ammonia,consumer_price_index,%,9.581099293414818,cost,up
Carlsbad,S2,ammonia,consumer_price_index,%,6.3564862687401344,cost,up
Carlsbad,S0,ammonia,electricity_cost,%,2.6542084128181812e-05,cost,up
Carlsbad,S1,ammonia,electricity_cost,%,0.17743405960362593,cost,up
Carlsbad,S2,ammonia,electricity_cost,%,0.7103749523090517,cost,up
Carlsbad,S0,ammonia,other_var_cost,%,2.836287937601562e-05,cost,up
Carlsbad,S1,ammonia,other_var_cost,%,-0.44464152595941897,cost,up
Carlsbad,S2,ammonia,other_var_cost,%,0.7339573216452615,cost,up
