,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
5492,cherokee,baseline,a,settling_pond,Benefits,$MM/yr,7.244230024878778e-05,benefits
5493,cherokee,baseline,a,settling_pond,Maintenance,$MM/yr,0.002072295380660235,maintenance
5494,cherokee,baseline,a,settling_pond,Laboratory,$MM/yr,0.000690765126886745,lab
5495,cherokee,baseline,a,settling_pond,Insurance and Taxes,$MM/yr,0.0004835355888207215,insurance_taxes
5496,cherokee,baseline,a,settling_pond,Total Fixed Operating Costs,$MM/yr,0.003399529841337365,total_fixed_op_cost
5497,cherokee,baseline,a,settling_pond,Capacity_Basis_for_Fixed_Capital_Cost,,5450.0,none
5498,cherokee,baseline,a,settling_pond,Base_Fixed_Capital_Cost,$MM,0.6035533829709723,none
5499,cherokee,baseline,a,settling_pond,Capital_Scaling_Exponent,,0.3182,none
5500,cherokee,baseline,a,settling_pond,Base_Employee_Salary_Cost,$MM/yr,0.0006035533829709723,base_employee_salary_cost
5501,cherokee,baseline,a,settling_pond,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5502,cherokee,baseline,a,settling_pond,Basis_Year,,2007.0,base_year
5503,cherokee,baseline,a,settling_pond,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
5504,cherokee,baseline,a,settling_pond,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
5505,cherokee,baseline,a,settling_pond,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
5506,cherokee,baseline,a,settling_pond,Consumer_Price_Index,,1.258749456863813,consumer_price_index
5507,cherokee,baseline,a,settling_pond,Grid_Electricity,kWh,0.0,electricity
5508,cherokee,baseline,a,settling_pond,Inlet Water,m3/hr,220.9809079463813,flow_vol_in
5509,cherokee,baseline,a,settling_pond,Outlet Water,m3/hr,220.9809079463813,flow_vol_out
5510,cherokee,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,0.5973397207985753,fixed_cap_inv
5511,cherokee,baseline,a,treated_storage,Land_Cost,$MM,0.0008960095811978631,land_cost
5512,cherokee,baseline,a,treated_storage,Working Capital,$MM,0.02986698603992877,working_cap
5513,cherokee,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,0.6281027164197021,total_cap_investment
5514,cherokee,baseline,a,treated_storage,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5515,cherokee,baseline,a,treated_storage,Electricity,$MM/yr,0.0,electricity_cost
5516,cherokee,baseline,a,treated_storage,Fuel and Other Utilities,$MM/yr,0.0,none
5517,cherokee,baseline,a,treated_storage,Replacement Parts,$MM/yr,0.0,none
5518,cherokee,baseline,a,treated_storage,Other Operating Costs,$MM/yr,0.0,other_var_cost
5519,cherokee,baseline,a,treated_storage,Total Variable Operating Costs,$MM/yr,0.0,none
5520,cherokee,baseline,a,treated_storage,Employee Salaries,$MM/yr,0.0005816467371915862,salaries
5521,cherokee,baseline,a,treated_storage,Benefits,$MM/yr,0.0005234820634724276,benefits
5522,cherokee,baseline,a,treated_storage,Maintenance,$MM/yr,0.004778717766388603,maintenance
5523,cherokee,baseline,a,treated_storage,Laboratory,$MM/yr,0.0015929059221295346,lab
5524,cherokee,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,0.0011150341454906742,insurance_taxes
5525,cherokee,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.008591786634672825,total_fixed_op_cost
5526,cherokee,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1000.0,none
5527,cherokee,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,1.1048910832855556,none
5528,cherokee,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.7209300000000001,none
5529,cherokee,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.0011048910832855557,base_employee_salary_cost
5530,cherokee,baseline,a,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5531,cherokee,baseline,a,treated_storage,Basis_Year,,1998.0,base_year
5532,cherokee,baseline,a,treated_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
5533,cherokee,baseline,a,treated_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
5534,cherokee,baseline,a,treated_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
5535,cherokee,baseline,a,treated_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
5536,cherokee,baseline,a,treated_storage,Grid_Electricity,kWh,0.0,electricity
5537,cherokee,baseline,a,treated_storage,Inlet Water,m3/hr,220.9809079463813,flow_vol_in
5538,cherokee,baseline,a,treated_storage,Outlet Water,m3/hr,220.9809079463813,flow_vol_out
5539,cherokee,baseline,a,discharge,Fixed Capital Investment (FCI),$MM,0.18346675825550807,fixed_cap_inv
5540,cherokee,baseline,a,discharge,Land_Cost,$MM,0.00027520013738326223,land_cost
5541,cherokee,baseline,a,discharge,Working Capital,$MM,0.009173337912775406,working_cap
5542,cherokee,baseline,a,discharge,Total Capital Investment (TCI),$MM,0.1929152963056668,total_cap_investment
5543,cherokee,baseline,a,discharge,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5544,cherokee,baseline,a,discharge,Electricity,$MM/yr,0.007334235853541988,electricity_cost
5545,cherokee,baseline,a,discharge,Fuel and Other Utilities,$MM/yr,0.0,none
5546,cherokee,baseline,a,discharge,Replacement Parts,$MM/yr,0.0,none
5547,cherokee,baseline,a,discharge,Other Operating Costs,$MM/yr,0.0,other_var_cost
5548,cherokee,baseline,a,discharge,Total Variable Operating Costs,$MM/yr,0.007334235853541988,none
5549,cherokee,baseline,a,discharge,Employee Salaries,$MM/yr,0.0003721261522682103,salaries
5550,cherokee,baseline,a,discharge,Benefits,$MM/yr,0.00033491353704138933,benefits
5551,cherokee,baseline,a,discharge,Maintenance,$MM/yr,0.001467734066044065,maintenance
5552,cherokee,baseline,a,discharge,Laboratory,$MM/yr,0.000489244688681355,lab
5553,cherokee,baseline,a,discharge,Insurance and Taxes,$MM/yr,0.0003424712820769485,insurance_taxes
5554,cherokee,baseline,a,discharge,Total Fixed Operating Costs,$MM/yr,0.003006489726111968,total_fixed_op_cost
5555,cherokee,baseline,a,discharge,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
5556,cherokee,baseline,a,discharge,Base_Fixed_Capital_Cost,$MM,7.381985478077808,none
5557,cherokee,baseline,a,discharge,Capital_Scaling_Exponent,,0.8657,none
5558,cherokee,baseline,a,discharge,Base_Employee_Salary_Cost,$MM/yr,0.007381985478077808,base_employee_salary_cost
5559,cherokee,baseline,a,discharge,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5560,cherokee,baseline,a,discharge,Basis_Year,,2020.0,base_year
5561,cherokee,baseline,a,discharge,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
5562,cherokee,baseline,a,discharge,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
5563,cherokee,baseline,a,discharge,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
5564,cherokee,baseline,a,discharge,Consumer_Price_Index,,1.0,consumer_price_index
5565,cherokee,baseline,a,discharge,Grid_Electricity,kWh,0.05119933171218356,electricity
5566,cherokee,baseline,a,discharge,Inlet Water,m3/hr,220.9809079463813,flow_vol_in
5567,cherokee,baseline,a,discharge,Outlet Water,m3/hr,220.9809079463813,flow_vol_out
5568,cherokee,baseline,b,onsite_storage,Fixed Capital Investment (FCI),,0.7573711209416643,fixed_cap_inv
5569,cherokee,baseline,b,onsite_storage,Land_Cost,,0.0011360566814124964,land_cost
5570,cherokee,baseline,b,onsite_storage,Working Capital,,0.03786855604708322,working_cap
5571,cherokee,baseline,b,onsite_storage,Total Capital Investment (TCI),,0.7963757336701599,total_cap_investment
5572,cherokee,baseline,b,onsite_storage,Catalysts and Chemicals,,0.0,cat_and_chem_cost
5573,cherokee,baseline,b,onsite_storage,Electricity,,0.0,electricity_cost
5574,cherokee,baseline,b,onsite_storage,Fuel and Other Utilities,,0.0,none
5575,cherokee,baseline,b,onsite_storage,Replacement Parts,,0.0,none
5576,cherokee,baseline,b,onsite_storage,Other Operating Costs,,0.0,other_var_cost
5577,cherokee,baseline,b,onsite_storage,Total Variable Operating Costs,,0.0,none
5578,cherokee,baseline,b,onsite_storage,Employee Salaries,,0.000769751565776529,salaries
5579,cherokee,baseline,b,onsite_storage,Benefits,,0.0006927764091988759,benefits
5580,cherokee,baseline,b,onsite_storage,Maintenance,,0.006058968967533314,maintenance
5581,cherokee,baseline,b,onsite_storage,Laboratory,,0.002019656322511105,lab
5582,cherokee,baseline,b,onsite_storage,Insurance and Taxes,,0.0014137594257577733,insurance_taxes
5583,cherokee,baseline,b,onsite_storage,Total Fixed Operating Costs,,0.010954912690777596,total_fixed_op_cost
5584,cherokee,baseline,b,onsite_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1314.3793521729108,none
5585,cherokee,baseline,b,onsite_storage,Base_Fixed_Capital_Cost,,6.8784383002953104,none
5586,cherokee,baseline,b,onsite_storage,Capital_Scaling_Exponent,,0.72,none
5587,cherokee,baseline,b,onsite_storage,Base_Employee_Salary_Cost,,0.006878438300295311,base_employee_salary_cost
5588,cherokee,baseline,b,onsite_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5589,cherokee,baseline,b,onsite_storage,Basis_Year,,1998.0,base_year
5590,cherokee,baseline,b,onsite_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
5591,cherokee,baseline,b,onsite_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
5592,cherokee,baseline,b,onsite_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
5593,cherokee,baseline,b,onsite_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
5594,cherokee,baseline,b,onsite_storage,Grid_Electricity,,0.0,electricity
5595,cherokee,baseline,b,onsite_storage,Inlet Water,,31.79736,flow_vol_in
5596,cherokee,baseline,b,onsite_storage,Outlet Water,,31.79736,flow_vol_out
5597,cherokee,baseline,b,chlorination,Fixed Capital Investment (FCI),,0.3869993189417585,fixed_cap_inv
5598,cherokee,baseline,b,chlorination,Land_Cost,,0.0005804989784126378,land_cost
5599,cherokee,baseline,b,chlorination,Working Capital,,0.01934996594708793,working_cap
5600,cherokee,baseline,b,chlorination,Total Capital Investment (TCI),,0.40692978386725903,total_cap_investment
5601,cherokee,baseline,b,chlorination,Catalysts and Chemicals,,0.0,cat_and_chem_cost
5602,cherokee,baseline,b,chlorination,Electricity,,0.00020612321152029843,electricity_cost
5603,cherokee,baseline,b,chlorination,Fuel and Other Utilities,,0.0,none
5604,cherokee,baseline,b,chlorination,Replacement Parts,,0.0,none
5605,cherokee,baseline,b,chlorination,Other Operating Costs,,0.0,other_var_cost
5606,cherokee,baseline,b,chlorination,Total Variable Operating Costs,,0.00020612321152029843,none
5607,cherokee,baseline,b,chlorination,Employee Salaries,,0.00019491304780121493,salaries
5608,cherokee,baseline,b,chlorination,Benefits,,0.00017542174302109342,benefits
5609,cherokee,baseline,b,chlorination,Maintenance,,0.003095994551534068,maintenance
5610,cherokee,baseline,b,chlorination,Laboratory,,0.0010319981838446894,lab
5611,cherokee,baseline,b,chlorination,Insurance and Taxes,,0.0007223987286912826,insurance_taxes
5612,cherokee,baseline,b,chlorination,Total Fixed Operating Costs,,0.00522072625489235,total_fixed_op_cost
5613,cherokee,baseline,b,chlorination,Capacity_Basis_for_Fixed_Capital_Cost,,2271.246832746292,none
5614,cherokee,baseline,b,chlorination,Base_Fixed_Capital_Cost,,3.3820388363151634,none
5615,cherokee,baseline,b,chlorination,Capital_Scaling_Exponent,,0.527034,none
5616,cherokee,baseline,b,chlorination,Base_Employee_Salary_Cost,,0.003382038836315164,base_employee_salary_cost
5617,cherokee,baseline,b,chlorination,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5618,cherokee,baseline,b,chlorination,Basis_Year,,2014.0,base_year
5619,cherokee,baseline,b,chlorination,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
5620,cherokee,baseline,b,chlorination,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
5621,cherokee,baseline,b,chlorination,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
5622,cherokee,baseline,b,chlorination,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
5623,cherokee,baseline,b,chlorination,Grid_Electricity,,0.01,electricity
5624,cherokee,baseline,b,chlorination,Inlet Water,,31.797360780004077,flow_vol_in
5625,cherokee,baseline,b,chlorination,Outlet Water,,31.797360780004077,flow_vol_out
5626,cherokee,baseline,b,media_filtration,Fixed Capital Investment (FCI),,0.31794474024257946,fixed_cap_inv
5627,cherokee,baseline,b,media_filtration,Land_Cost,,0.0004769171103638691,land_cost
5628,cherokee,baseline,b,media_filtration,Working Capital,,0.015897237012128973,working_cap
5629,cherokee,baseline,b,media_filtration,Total Capital Investment (TCI),,0.3343188943650723,total_cap_investment
5630,cherokee,baseline,b,media_filtration,Catalysts and Chemicals,,0.0,cat_and_chem_cost
5631,cherokee,baseline,b,media_filtration,Electricity,,0.0,electricity_cost
5632,cherokee,baseline,b,media_filtration,Fuel and Other Utilities,,0.0,none
5633,cherokee,baseline,b,media_filtration,Replacement Parts,,0.0,none
5634,cherokee,baseline,b,media_filtration,Other Operating Costs,,0.0,other_var_cost
5635,cherokee,baseline,b,media_filtration,Total Variable Operating Costs,,0.0,none
5636,cherokee,baseline,b,media_filtration,Employee Salaries,,0.0001896242507493117,salaries
5637,cherokee,baseline,b,media_filtration,Benefits,,0.00017066182567438052,benefits
5638,cherokee,baseline,b,media_filtration,Maintenance,,0.002543557921940636,maintenance
5639,cherokee,baseline,b,media_filtration,Laboratory,,0.0008478526406468787,lab
5640,cherokee,baseline,b,media_filtration,Insurance and Taxes,,0.0005934968484528152,insurance_taxes
5641,cherokee,baseline,b,media_filtration,Total Fixed Operating Costs,,0.004345193487464021,total_fixed_op_cost
5642,cherokee,baseline,b,media_filtration,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764234888108,none
5643,cherokee,baseline,b,media_filtration,Base_Fixed_Capital_Cost,,5.5,none
5644,cherokee,baseline,b,media_filtration,Capital_Scaling_Exponent,,0.5862,none
5645,cherokee,baseline,b,media_filtration,Base_Employee_Salary_Cost,,0.0055,base_employee_salary_cost
5646,cherokee,baseline,b,media_filtration,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5647,cherokee,baseline,b,media_filtration,Basis_Year,,2014.0,base_year
5648,cherokee,baseline,b,media_filtration,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
5649,cherokee,baseline,b,media_filtration,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
5650,cherokee,baseline,b,media_filtration,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
5651,cherokee,baseline,b,media_filtration,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
5652,cherokee,baseline,b,media_filtration,Grid_Electricity,,0.0,electricity
5653,cherokee,baseline,b,media_filtration,Inlet Water,,31.797360780004077,flow_vol_in
5654,cherokee,baseline,b,media_filtration,Outlet Water,,31.797360780004077,flow_vol_out
5655,cherokee,baseline,b,anti_scalant_addition,Fixed Capital Investment (FCI),,0.00723391281223029,fixed_cap_inv
5656,cherokee,baseline,b,anti_scalant_addition,Land_Cost,,1.0850869218345436e-05,land_cost
5657,cherokee,baseline,b,anti_scalant_addition,Working Capital,,0.00036169564061151456,working_cap
5658,cherokee,baseline,b,anti_scalant_addition,Total Capital Investment (TCI),,0.007606459322060151,total_cap_investment
5659,cherokee,baseline,b,anti_scalant_addition,Catalysts and Chemicals,,0.0048606081635529826,cat_and_chem_cost
5660,cherokee,baseline,b,anti_scalant_addition,Electricity,,1.0336308207843619e-08,electricity_cost
5661,cherokee,baseline,b,anti_scalant_addition,Fuel and Other Utilities,,0.0,none
5662,cherokee,baseline,b,anti_scalant_addition,Replacement Parts,,0.0,none
5663,cherokee,baseline,b,anti_scalant_addition,Other Operating Costs,,0.0,other_var_cost
5664,cherokee,baseline,b,anti_scalant_addition,Total Variable Operating Costs,,0.00486061849986119,none
5665,cherokee,baseline,b,anti_scalant_addition,Employee Salaries,,4.766385701513873e-06,salaries
5666,cherokee,baseline,b,anti_scalant_addition,Benefits,,4.289747131362487e-06,benefits
5667,cherokee,baseline,b,anti_scalant_addition,Maintenance,,5.7871302497842336e-05,maintenance
5668,cherokee,baseline,b,anti_scalant_addition,Laboratory,,1.929043416594745e-05,lab
5669,cherokee,baseline,b,anti_scalant_addition,Insurance and Taxes,,1.3503303916163212e-05,insurance_taxes
5670,cherokee,baseline,b,anti_scalant_addition,Total Fixed Operating Costs,,9.972117341282936e-05,total_fixed_op_cost
5671,cherokee,baseline,b,anti_scalant_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
5672,cherokee,baseline,b,anti_scalant_addition,Base_Fixed_Capital_Cost,,0.21234995479108976,none
5673,cherokee,baseline,b,anti_scalant_addition,Capital_Scaling_Exponent,,0.6179,none
5674,cherokee,baseline,b,anti_scalant_addition,Base_Employee_Salary_Cost,,0.00021234995479108983,base_employee_salary_cost
5675,cherokee,baseline,b,anti_scalant_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5676,cherokee,baseline,b,anti_scalant_addition,Basis_Year,,2007.0,base_year
5677,cherokee,baseline,b,anti_scalant_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
5678,cherokee,baseline,b,anti_scalant_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
5679,cherokee,baseline,b,anti_scalant_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
5680,cherokee,baseline,b,anti_scalant_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
5681,cherokee,baseline,b,anti_scalant_addition,Grid_Electricity,,5.014626024699663e-07,electricity
5682,cherokee,baseline,b,anti_scalant_addition,Inlet Water,,31.797360780004077,flow_vol_in
5683,cherokee,baseline,b,anti_scalant_addition,Outlet Water,,31.797360780004077,flow_vol_out
5684,cherokee,baseline,b,ro_deep,Fixed Capital Investment (FCI),,4.557825136041106,fixed_cap_inv
5685,cherokee,baseline,b,ro_deep,Land_Cost,,0.006836737704061658,land_cost
5686,cherokee,baseline,b,ro_deep,Working Capital,,0.22789125680205524,working_cap
5687,cherokee,baseline,b,ro_deep,Total Capital Investment (TCI),,4.792553130547222,total_cap_investment
5688,cherokee,baseline,b,ro_deep,Catalysts and Chemicals,,0.0,cat_and_chem_cost
5689,cherokee,baseline,b,ro_deep,Electricity,,0.00934304328243308,electricity_cost
5690,cherokee,baseline,b,ro_deep,Fuel and Other Utilities,,0.0,none
5691,cherokee,baseline,b,ro_deep,Replacement Parts,,0.0055708976086567144,none
5692,cherokee,baseline,b,ro_deep,Other Operating Costs,,0.0,other_var_cost
5693,cherokee,baseline,b,ro_deep,Total Variable Operating Costs,,0.014913940891089796,none
5694,cherokee,baseline,b,ro_deep,Employee Salaries,,0.0052548512764683895,salaries
5695,cherokee,baseline,b,ro_deep,Benefits,,0.00472936614882155,benefits
5696,cherokee,baseline,b,ro_deep,Maintenance,,0.036462601088328835,maintenance
5697,cherokee,baseline,b,ro_deep,Laboratory,,0.012154200362776282,lab
5698,cherokee,baseline,b,ro_deep,Insurance and Taxes,,0.008507940253943396,insurance_taxes
5699,cherokee,baseline,b,ro_deep,Total Fixed Operating Costs,,0.06710895913033846,total_fixed_op_cost
5700,cherokee,baseline,b,ro_deep,Capacity_Basis_for_Fixed_Capital_Cost,,4420.866489832007,none
5701,cherokee,baseline,b,ro_deep,Base_Fixed_Capital_Cost,,132.21435129065276,none
5702,cherokee,baseline,b,ro_deep,Capital_Scaling_Exponent,,0.7177,none
5703,cherokee,baseline,b,ro_deep,Base_Employee_Salary_Cost,,0.13221435129065276,base_employee_salary_cost
5704,cherokee,baseline,b,ro_deep,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5705,cherokee,baseline,b,ro_deep,Basis_Year,,2007.0,base_year
5706,cherokee,baseline,b,ro_deep,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
5707,cherokee,baseline,b,ro_deep,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
5708,cherokee,baseline,b,ro_deep,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
5709,cherokee,baseline,b,ro_deep,Consumer_Price_Index,,1.258749456863813,consumer_price_index
5710,cherokee,baseline,b,ro_deep,Grid_Electricity,,0.45327468039731206,electricity
5711,cherokee,baseline,b,ro_deep,Inlet Water,,31.797360780004077,flow_vol_in
5712,cherokee,baseline,b,ro_deep,Outlet Water,,29.96901253515385,flow_vol_out
5713,cherokee,baseline,b,treated_storage,Fixed Capital Investment (FCI),,0.14147613262633305,fixed_cap_inv
5714,cherokee,baseline,b,treated_storage,Land_Cost,,0.0002122141989394996,land_cost
5715,cherokee,baseline,b,treated_storage,Working Capital,,0.007073806631316653,working_cap
5716,cherokee,baseline,b,treated_storage,Total Capital Investment (TCI),,0.1487621534565892,total_cap_investment
5717,cherokee,baseline,b,treated_storage,Catalysts and Chemicals,,0.0,cat_and_chem_cost
5718,cherokee,baseline,b,treated_storage,Electricity,,0.0,electricity_cost
5719,cherokee,baseline,b,treated_storage,Fuel and Other Utilities,,0.0,none
5720,cherokee,baseline,b,treated_storage,Replacement Parts,,0.0,none
5721,cherokee,baseline,b,treated_storage,Other Operating Costs,,0.0,other_var_cost
5722,cherokee,baseline,b,treated_storage,Total Variable Operating Costs,,0.0,none
5723,cherokee,baseline,b,treated_storage,Employee Salaries,,0.00014364207562351557,salaries
5724,cherokee,baseline,b,treated_storage,Benefits,,0.00012927786806116398,benefits
5725,cherokee,baseline,b,treated_storage,Maintenance,,0.0011318090610106645,maintenance
5726,cherokee,baseline,b,treated_storage,Laboratory,,0.00037726968700355486,lab
5727,cherokee,baseline,b,treated_storage,Insurance and Taxes,,0.00026408878090248845,insurance_taxes
5728,cherokee,baseline,b,treated_storage,Total Fixed Operating Costs,,0.002046087472601387,total_fixed_op_cost
5729,cherokee,baseline,b,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1000.0,none
5730,cherokee,baseline,b,treated_storage,Base_Fixed_Capital_Cost,,1.1048910832855556,none
5731,cherokee,baseline,b,treated_storage,Capital_Scaling_Exponent,,0.7209300000000001,none
5732,cherokee,baseline,b,treated_storage,Base_Employee_Salary_Cost,,0.0011048910832855557,base_employee_salary_cost
5733,cherokee,baseline,b,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5734,cherokee,baseline,b,treated_storage,Basis_Year,,1998.0,base_year
5735,cherokee,baseline,b,treated_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
5736,cherokee,baseline,b,treated_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
5737,cherokee,baseline,b,treated_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
5738,cherokee,baseline,b,treated_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
5739,cherokee,baseline,b,treated_storage,Grid_Electricity,,0.0,electricity
5740,cherokee,baseline,b,treated_storage,Inlet Water,,29.96901253515385,flow_vol_in
5741,cherokee,baseline,b,treated_storage,Outlet Water,,29.96901253515385,flow_vol_out
5742,cherokee,baseline,b,industrial,Fixed Capital Investment (FCI),,0.03253905441050713,fixed_cap_inv
5743,cherokee,baseline,b,industrial,Land_Cost,,4.8808581615760705e-05,land_cost
5744,cherokee,baseline,b,industrial,Working Capital,,0.001626952720525357,working_cap
5745,cherokee,baseline,b,industrial,Total Capital Investment (TCI),,0.03421481571264825,total_cap_investment
5746,cherokee,baseline,b,industrial,Catalysts and Chemicals,,0.0,cat_and_chem_cost
5747,cherokee,baseline,b,industrial,Electricity,,0.0009946555185041835,electricity_cost
5748,cherokee,baseline,b,industrial,Fuel and Other Utilities,,0.0,none
5749,cherokee,baseline,b,industrial,Replacement Parts,,0.0,none
5750,cherokee,baseline,b,industrial,Other Operating Costs,,0.0,other_var_cost
5751,cherokee,baseline,b,industrial,Total Variable Operating Costs,,0.0009946555185041835,none
5752,cherokee,baseline,b,industrial,Employee Salaries,,9.189939867787384e-05,salaries
5753,cherokee,baseline,b,industrial,Benefits,,8.270945881008645e-05,benefits
5754,cherokee,baseline,b,industrial,Maintenance,,0.0002603124352840571,maintenance
5755,cherokee,baseline,b,industrial,Laboratory,,8.677081176135236e-05,lab
5756,cherokee,baseline,b,industrial,Insurance and Taxes,,6.0739568232946654e-05,insurance_taxes
5757,cherokee,baseline,b,industrial,Total Fixed Operating Costs,,0.0005824316727663164,total_fixed_op_cost
5758,cherokee,baseline,b,industrial,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
5759,cherokee,baseline,b,industrial,Base_Fixed_Capital_Cost,,7.381985478077808,none
5760,cherokee,baseline,b,industrial,Capital_Scaling_Exponent,,0.8657,none
5761,cherokee,baseline,b,industrial,Base_Employee_Salary_Cost,,0.007381985478077808,base_employee_salary_cost
5762,cherokee,baseline,b,industrial,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5763,cherokee,baseline,b,industrial,Basis_Year,,2020.0,base_year
5764,cherokee,baseline,b,industrial,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
5765,cherokee,baseline,b,industrial,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
5766,cherokee,baseline,b,industrial,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
5767,cherokee,baseline,b,industrial,Consumer_Price_Index,,1.0,consumer_price_index
5768,cherokee,baseline,b,industrial,Grid_Electricity,,0.05119933171218356,electricity
5769,cherokee,baseline,b,industrial,Inlet Water,,29.96901253515385,flow_vol_in
5770,cherokee,baseline,b,industrial,Outlet Water,,29.96901253515385,flow_vol_out
5771,uranium,baseline,a,well_field,Fixed Capital Investment (FCI),$MM,0.1546488712556317,fixed_cap_inv
5772,uranium,baseline,a,well_field,Land_Cost,$MM,0.00023197330688344762,land_cost
5773,uranium,baseline,a,well_field,Working Capital,$MM,0.0077324435627815855,working_cap
5774,uranium,baseline,a,well_field,Total Capital Investment (TCI),$MM,0.16261328812529674,total_cap_investment
5775,uranium,baseline,a,well_field,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5776,uranium,baseline,a,well_field,Electricity,$MM/yr,0.0027422552987884127,electricity_cost
5777,uranium,baseline,a,well_field,Fuel and Other Utilities,$MM/yr,0.0,none
5778,uranium,baseline,a,well_field,Replacement Parts,$MM/yr,0.0,none
5779,uranium,baseline,a,well_field,Other Operating Costs,$MM/yr,0.0,other_var_cost
5780,uranium,baseline,a,well_field,Total Variable Operating Costs,$MM/yr,0.0027422552987884127,none
5781,uranium,baseline,a,well_field,Employee Salaries,$MM/yr,0.00032024819389919827,salaries
5782,uranium,baseline,a,well_field,Benefits,$MM/yr,0.00028822337450927846,benefits
5783,uranium,baseline,a,well_field,Maintenance,$MM/yr,0.0012371909700450536,maintenance
5784,uranium,baseline,a,well_field,Laboratory,$MM/yr,0.00041239699001501787,lab
5785,uranium,baseline,a,well_field,Insurance and Taxes,$MM/yr,0.0002886778930105125,insurance_taxes
