Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
evaporation_pond,toc,0.00021303391918861807,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,toc,2.1303604954911355e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,tss,0.055899860162460756,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,tss,0.0012422191147213534,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,tss,0.5478186295921154,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,tss,0.0004823840210130551,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,tss,9.647680420261127e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,tss,0.00047273634059279395,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,bod,1.44632640735069e-44,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,bod,1.6070132712073367e-44,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,bod,1.4463264073507292e-48,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,bod,1.2480974836923084e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,bod,1.2480850027174597e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,bod,1.2480974836923422e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,total_coliforms_fecal_ecoli,0.025568888171055557,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,total_coliforms_fecal_ecoli,0.0005681975149123481,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,total_coliforms_fecal_ecoli,0.2505751040763444,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,total_coliforms_fecal_ecoli,0.00022064497215092794,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,total_coliforms_fecal_ecoli,4.4128994430185775e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,total_coliforms_fecal_ecoli,0.00021623207270790937,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrate,1.44632640735069e-44,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrate,3.214058683000021e-46,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrate,1.4173998792037228e-43,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrate,1.2480974836923084e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrate,2.496194967383442e-48,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrate,1.2231355340185023e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,boron,3.476474615278073e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,boron,7.725499145062401e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,boron,3.4069451229725115e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,boron,2.999999998200045e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,boron,5.999999996400104e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,boron,2.939999998236045e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,selenium,9.212657730486892e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,selenium,2.047257273441548e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,selenium,9.028404575877154e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,selenium,7.94999999523012e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,selenium,1.5899999990460365e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,selenium,7.790999995325518e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,aluminum,5.353770907528231e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,aluminum,1.189726868339608e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,aluminum,5.246695489377666e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,aluminum,4.619999997228069e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,aluminum,9.239999994456147e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,aluminum,4.5275999972835076e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,arsenic,4.432505134479542e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,arsenic,9.850011409954577e-13,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,arsenic,4.3438550317899514e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,arsenic,3.8249999977050573e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,arsenic,7.649999995410145e-15,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,arsenic,3.7484999977509564e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,barium,3.928416315264222e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,barium,8.729814033920445e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,barium,3.849847988958938e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,barium,3.389999997966051e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,barium,6.779999995932064e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,barium,3.3221999980067306e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,chromium,1.6513254422570845e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,chromium,3.6696120939046094e-13,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,chromium,1.618298933411943e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,chromium,1.4249999991450214e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,chromium,2.8499999982900254e-15,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,chromium,1.3964999991621213e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,cyanide_as_free,2.3205468056981136e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,cyanide_as_free,5.156770679329162e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,cyanide_as_free,2.274135869584151e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,cyanide_as_free,2.0024999987985303e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,cyanide_as_free,4.0049999975970764e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,cyanide_as_free,1.9624499988225593e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,electrical_conductivity,1.4775017114931808e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,electrical_conductivity,3.2833371366515417e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,electrical_conductivity,0.0001447951677263317,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,electrical_conductivity,1.274999999235019e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,electrical_conductivity,2.5499999984700605e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,electrical_conductivity,1.2494999992503186e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,hardness,2.711650199916897e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,hardness,6.025889333148692e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,hardness,0.0002657417195918559,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,hardness,2.3399999985960355e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,hardness,4.679999997192096e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,hardness,2.2931999986241148e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,iron,2.624738334534945e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,iron,5.832751854522106e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,iron,2.572243567844246e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,iron,2.2649999986410342e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,iron,4.529999997282073e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,iron,2.2196999986682135e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,lead,8.691186538195181e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,lead,1.9313747862656046e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,lead,8.517362807431276e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,lead,7.499999995500113e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,lead,1.4999999991000292e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,lead,7.349999995590108e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,manganese,4.5715641190906655e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,manganese,1.015903137575699e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,manganese,4.4801328367088526e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,manganese,3.944999997633059e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,manganese,7.889999995266084e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,manganese,3.866099997680399e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,mercury,8.691186538195181e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,mercury,1.9313747862656115e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,mercury,8.517362807431276e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,mercury,7.499999995500113e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,mercury,1.4999999991000346e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,mercury,7.349999995590108e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nickel,4.050092926798955e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nickel,9.000206503997644e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nickel,3.969091068262976e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nickel,3.4949999979030527e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nickel,6.98999999580608e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nickel,3.4250999979449918e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrate_as_nitrogen,7.509185169000637e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrate_as_nitrogen,1.6687078153334756e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrate_as_nitrogen,7.359001465620624e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrate_as_nitrogen,6.479999996112098e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrate_as_nitrogen,1.29599999922242e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrate_as_nitrogen,6.3503999961898555e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrite_as_nitrogen,5.996918711354674e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrite_as_nitrogen,1.3326486025232645e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrite_as_nitrogen,5.876980337127581e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,nitrite_as_nitrogen,5.174999996895077e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrite_as_nitrogen,1.0349999993790182e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,nitrite_as_nitrogen,5.071499996957175e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,phosphates,4.519416999861494e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,phosphates,1.0043148888581085e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,phosphates,4.429028659864264e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,phosphates,3.899999997660058e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,phosphates,7.799999995320106e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,phosphates,3.821999997706857e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,silver,8.691186538195181e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,silver,1.931374786265612e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,silver,8.517362807431276e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,silver,7.499999995500113e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,silver,1.499999999100035e-14,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,silver,7.349999995590108e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,trihalomethanes,2.7811796922224584e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,trihalomethanes,6.180399316049861e-13,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,trihalomethanes,2.725556098378009e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,trihalomethanes,2.3999999985600367e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,trihalomethanes,4.799999997120037e-15,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,trihalomethanes,2.3519999985888356e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,turbidity,1.390589846111229e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,turbidity,3.090199658024948e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,turbidity,1.3627780491890046e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,turbidity,1.199999999280018e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,turbidity,2.3999999985600318e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,turbidity,1.175999999294418e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,zinc,1.3297515403438624e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,zinc,2.9550034229863706e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,zinc,1.303156509536985e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
evaporation_pond,zinc,1.147499999311517e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,zinc,2.2949999986230415e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
evaporation_pond,zinc,1.1245499993252866e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294094,Electricity,kwh/m3,big_spring,zld_a
municipal_drinking,Electricity Intensity System Treated,0.3074371100309122,Electricity,kwh/m3,big_spring,zld_a
municipal_drinking,Unit Levelized Cost,0.024483828424448417,LCOW,$/m3,big_spring,zld_a
municipal_drinking,Fixed Capital Investment (FCI),0.1956474808885458,Cost,$MM,big_spring,zld_a
municipal_drinking,Land,0.00029347122133281873,Cost,$MM,big_spring,zld_a
municipal_drinking,Working Capital,0.009782374044427292,Cost,$MM,big_spring,zld_a
municipal_drinking,Total Capital Investment (TCI),0.20572332615430594,Cost,$MM,big_spring,zld_a
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Electricity,0.034930392392019664,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Employee Salaries,9.782374044427291e-05,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Benefits,8.804136639984562e-05,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Maintenance,0.0015651798471083664,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Laboratory,0.0005869424426656375,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Insurance and Taxes,0.0003912949617770916,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Total Fixed Operating ,0.002729282358395214,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Base Employee Salary,9.782374044329468e-05,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Electricity,0.034930392392019664,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Annual O&M Costs,0.03765967475041488,Annual Cost,$MM/yr,big_spring,zld_a
municipal_drinking,Inlet Water,0.06611309639110373,Water Flow,m3/s,big_spring,zld_a
municipal_drinking,Outlet Water,0.06610648508146462,Water Flow,m3/s,big_spring,zld_a
municipal_drinking,Waste Water,6.6113096391096065e-06,Water Flow,m3/s,big_spring,zld_a
municipal_drinking,bromide,6.021393012833208e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,bromide,6.02193499240232e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,bromide,6.021393012833906e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,bromide,3.980929366661604e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,bromide,3.980889557367937e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,bromide,3.980929366661604e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,calcium,0.00484421067882432,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,calcium,0.00484464670138767,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,calcium,0.00048442106788248817,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,calcium,0.00032026576754792634,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,calcium,0.0003202625648902508,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,calcium,3.202657675479263e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,chloride,0.017938934063832696,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,chloride,0.017940548729364993,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,chloride,0.0017938934063834776,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,chloride,0.0011859984769158251,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,chloride,0.001185986616931056,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,chloride,1.1859984769158252e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,fluoride,5.84075122244823e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,fluoride,5.841276942630268e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,fluoride,5.840751222448907e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,fluoride,3.861501485661768e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,fluoride,3.861462870646911e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,fluoride,3.861501485661767e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,magnesium,0.0016263782527662495,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,magnesium,0.0016265246414478665,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,magnesium,0.0001626378252766438,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,magnesium,0.00010752490219352992,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,magnesium,0.00010752382694450797,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,magnesium,1.0752490219352992e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,potassium,0.0011422582545344614,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,potassium,0.001142361068058722,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,potassium,0.0001142258254534594,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,potassium,7.551823008557074e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,potassium,7.55174749032699e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,potassium,7.551823008557076e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,silicon,0.0012669010899001075,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,silicon,0.0012670151224014486,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,silicon,0.00012669010899002544,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,silicon,8.375875387456018e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,silicon,8.375791628702143e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,silicon,8.375875387456018e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,sodium,0.013944341939119089,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,sodium,0.013945597055405238,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,sodium,0.0013944341939120706,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,sodium,0.0009219036227314906,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,sodium,0.0009218944036952633,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,sodium,9.219036227314906e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,sulfate,0.011320218864126423,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,sulfate,0.011321237785716354,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,sulfate,0.0011320218864127737,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,sulfate,0.0007484147209323809,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,sulfate,0.0007484072367851717,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,sulfate,7.484147209323811e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,tds,0.13389281329855496,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,tds,0.13390486485690767,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,tds,0.013389281329857049,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,tds,0.00885206847168342,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,tds,0.008851979950998703,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,tds,8.85206847168342e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,toc,0.0009994533106862215,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,toc,0.0009995432704801627,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,toc,9.994533106863374e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,toc,6.60769530678059e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,toc,6.607629229827523e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,toc,6.60769530678059e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,tss,3.332247899246073e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,tss,3.3325478315502353e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,tss,3.33224789924646e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,tss,2.2030522656190853e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,tss,2.203030235096429e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,tss,2.2030522656190856e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,bod,1.8877463449636835e-40,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,bod,1.8879162591261464e-40,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,bod,1.8877463449653903e-41,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,bod,1.2480475606653776e-41,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,bod,1.2480350801897708e-41,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,bod,1.2480475606663614e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,total_coliforms_fecal_ecoli,0.002002371979923955,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,total_coliforms_fecal_ecoli,0.002002552211425298,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,total_coliforms_fecal_ecoli,0.0002002371979924187,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,total_coliforms_fecal_ecoli,0.00013238301171955767,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,total_coliforms_fecal_ecoli,0.00013238168788944044,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,total_coliforms_fecal_ecoli,1.3238301171955766e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrate,1.8877463449636835e-40,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrate,1.8879162591261464e-40,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrate,1.8877463449653903e-41,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrate,1.2480475606653776e-41,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrate,1.2480350801897708e-41,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrate,1.2480475606663614e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,boron,0.0004537497355370798,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,boron,0.00045379057709743416,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,boron,4.537497355371324e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,boron,2.9998800003000782e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,boron,2.999850001500075e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,boron,2.9998800003000784e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,selenium,1.2024367991732615e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,selenium,1.2025450293082005e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,selenium,1.202436799173401e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,selenium,7.949682000795207e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,selenium,7.949602503975198e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
