Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
evaporation_pond,calcium,6.239799413986383,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,calcium,0.13866220919969802,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,calcium,61.150034257066544,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,calcium,0.005598859857824883,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,calcium,0.00011197719715649815,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,calcium,0.005486882660668385,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,chloride,23.10703594051987,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,chloride,0.513489687567107,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,chloride,226.4489522170947,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,chloride,0.020733528015452946,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,chloride,0.0004146705603090579,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,chloride,0.020318857455143887,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,fluoride,0.07523437453780973,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,fluoride,0.001671874989729095,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,fluoride,0.7372968704705352,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,fluoride,6.75064519837183e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,fluoride,1.3501290396743579e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,fluoride,6.615632294404392e-05,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,magnesium,2.094928305429114,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,magnesium,0.046553962342869105,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,magnesium,20.530297393205316,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,magnesium,0.0018797415134847743,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,magnesium,3.759483026969541e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,magnesium,0.0018421466832150791,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,potassium,1.4713361700847944,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,potassium,0.032696359335217785,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,potassium,14.419094466830986,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,potassium,0.0013202034991042643,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,potassium,2.640406998208539e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,potassium,0.001293799429122179,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,silicon,1.6318878765726976,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,silicon,0.03626417503494877,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,silicon,15.992501190412435,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,silicon,0.0014642636595231268,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,silicon,2.9285273190462482e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,silicon,0.0014349783863326644,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,sodium,17.961625211820593,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,sodium,0.3991472269293487,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,sodium,176.02392707584178,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,sodium,0.016116643454009778,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,sodium,0.0003223328690801973,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,sodium,0.01579431058492958,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,sulfate,14.581507642379618,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,sulfate,0.3240335031639906,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,sulfate,142.89877489532026,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,sulfate,0.013083724714370146,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,sulfate,0.0002616744942874022,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,sulfate,0.012822050220082745,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,tds,180.8003736093216,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,tds,4.017786080207162,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,tds,1771.8436613713518,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,tds,0.1622289254702605,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,tds,0.003244578509405222,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,tds,0.1589843469608553,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,toc,1.5776730197702234e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,toc,1.752952492266695e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,toc,1.5776730197702234e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,toc,1.4156176429911347e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,toc,1.4156034868147045e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,toc,1.4156176429911348e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,tss,0.008007121452252014,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,tss,0.00017793603227226772,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,tss,0.07846979023206974,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,tss,7.184646156293914e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,tss,1.4369292312587886e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,tss,7.040953233168036e-06,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,bod,-1.0497743618224579e-54,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,bod,-1.1664042934209421e-54,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,bod,-1.0497743618224571e-58,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,bod,-9.419436658503972e-58,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,bod,-9.41934246413746e-58,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,bod,-9.419436658503966e-63,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,total_coliforms_fecal_ecoli,6.687083509563527e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,total_coliforms_fecal_ecoli,1.4860185576807814e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,total_coliforms_fecal_ecoli,6.553341839372256e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,total_coliforms_fecal_ecoli,6.000199837144905e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,total_coliforms_fecal_ecoli,1.200039967428979e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,total_coliforms_fecal_ecoli,5.880195840402007e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrate,-1.0287788745860094e-49,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrate,-2.2861752768580553e-51,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrate,-1.0082032970942875e-48,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrate,-9.231047925333898e-53,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrate,-1.846209585066987e-54,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrate,-9.046426966827206e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,boron,3.2763652011013124e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,boron,7.280811558002901e-14,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,boron,3.210837897079286e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,boron,2.9398236044099414e-15,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,boron,5.87964720881987e-17,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,boron,2.8810271323217426e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,selenium,8.682367782918476e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,selenium,1.9294150628707487e-16,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,selenium,8.508720427260106e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,selenium,7.790532551686343e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,selenium,1.5581065103372493e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,selenium,7.634721900652617e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,aluminum,5.0456024096960216e-14,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,aluminum,1.1212449799324443e-15,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,aluminum,4.9446903615021e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,aluminum,4.52732835079131e-17,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,aluminum,9.05465670158258e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,aluminum,4.436781783775484e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,arsenic,4.177365631404173e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,arsenic,9.28303473645378e-17,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,arsenic,4.0938183187760885e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,arsenic,3.7482750956226746e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,arsenic,7.4965501912454e-20,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,arsenic,3.673309593710221e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,barium,3.7022926772444837e-13,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,barium,8.227317060543317e-15,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,barium,3.628246823699593e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,barium,3.322000672983234e-16,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,barium,6.6440013459664845e-18,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,barium,3.255560659523569e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,chromium,1.5562734705231236e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,chromium,3.4583854900513986e-17,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,chromium,1.525148001112661e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,chromium,1.3964162120947223e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,chromium,2.7928324241894546e-20,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,chromium,1.3684878878528277e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,cyanide_as_free,2.186973771735126e-14,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,cyanide_as_free,4.859941714966942e-16,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,cyanide_as_free,2.1432342963004233e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,cyanide_as_free,1.9623322559436357e-17,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,cyanide_as_free,3.924664511887268e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,cyanide_as_free,1.923085610824763e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,electrical_conductivity,1.392455210468058e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,electrical_conductivity,3.094344912151266e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,electrical_conductivity,1.3646061062586967e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,electrical_conductivity,1.2494250318742253e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,electrical_conductivity,2.4988500637484718e-14,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,electrical_conductivity,1.2244365312367407e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,hardness,2.5555648568590235e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,hardness,5.679033015242248e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,hardness,2.5044535597218428e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,hardness,2.293062411439754e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,hardness,4.5861248228794864e-14,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,hardness,2.247201163210959e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,iron,2.473655726831492e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,iron,5.49701272629222e-14,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,iron,2.4241826122948616e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,iron,2.2195668213295064e-15,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,iron,4.4391336426590253e-17,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,iron,2.1751754849029165e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,lead,8.190913002753281e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,lead,1.8202028895007198e-16,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,lead,8.027094742698214e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,lead,7.349559011024853e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,lead,1.469911802204963e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,lead,7.202567830804356e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,manganese,4.308420239448226e-13,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,manganese,9.574267198773803e-15,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,manganese,4.222251834659261e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,manganese,3.8658680397990727e-16,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,manganese,7.731736079598119e-18,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,manganese,3.788550679003092e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,mercury,8.190913002753281e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,mercury,1.8202028895007183e-16,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,mercury,8.027094742698214e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,mercury,7.349559011024853e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,mercury,1.469911802204962e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,mercury,7.202567830804356e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nickel,3.8169654592830304e-14,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nickel,8.482145465073411e-16,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nickel,3.7406261500973693e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nickel,3.424894499137583e-17,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nickel,6.849788998275174e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nickel,3.356396609154831e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrate_as_nitrogen,7.076948834378835e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrate_as_nitrogen,1.5726552965286214e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrate_as_nitrogen,6.935409857691259e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrate_as_nitrogen,6.350018985525474e-14,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrate_as_nitrogen,1.2700037971050878e-15,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrate_as_nitrogen,6.223018605814965e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrite_as_nitrogen,5.651729971899764e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrite_as_nitrogen,1.2559399937555024e-13,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrite_as_nitrogen,5.538695372461768e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,nitrite_as_nitrogen,5.071195717607149e-15,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrite_as_nitrogen,1.0142391435214292e-16,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,nitrite_as_nitrogen,4.969771803255006e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,phosphates,4.259274761431705e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,phosphates,9.465055025403757e-14,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,phosphates,4.174089266203071e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,phosphates,3.821770685732923e-15,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,phosphates,7.64354137146582e-17,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,phosphates,3.745335272018265e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,silver,8.190913002753281e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,silver,1.820202889500719e-16,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,silver,8.027094742698214e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,silver,7.349559011024853e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,silver,1.4699118022049625e-19,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,silver,7.202567830804356e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,trihalomethanes,2.6210921608810505e-15,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,trihalomethanes,5.824649246402335e-17,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,trihalomethanes,2.5686703176634293e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,trihalomethanes,2.3518588835279535e-18,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,trihalomethanes,4.703717767055907e-20,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,trihalomethanes,2.3048217058573945e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,turbidity,1.310546080440525e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,turbidity,2.912324623201163e-13,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,turbidity,1.2843351588317144e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,turbidity,1.1759294417639765e-14,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,turbidity,2.35185888352795e-16,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,turbidity,1.152410852928697e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,zinc,1.253209689421252e-13,Inlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,zinc,2.7849104209361078e-15,Outlet Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,zinc,1.228145495632827e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
evaporation_pond,zinc,1.1244825286868026e-16,Inlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,zinc,2.248965057373599e-18,Outlet Constituent Total Mass,kg,big_spring,zld_b
evaporation_pond,zinc,1.1019928781130666e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294095,Electricity,kwh/m3,big_spring,zld_b
municipal_drinking,Electricity Intensity System Treated,0.30743711003091223,Electricity,kwh/m3,big_spring,zld_b
municipal_drinking,Unit Levelized Cost,0.024423644122418958,LCOW,$/m3,big_spring,zld_b
municipal_drinking,Fixed Capital Investment (FCI),0.20575951777399937,Cost,$MM,big_spring,zld_b
municipal_drinking,Land,0.00030863927666099905,Cost,$MM,big_spring,zld_b
municipal_drinking,Working Capital,0.010287975888699969,Cost,$MM,big_spring,zld_b
municipal_drinking,Total Capital Investment (TCI),0.21635613293936035,Cost,$MM,big_spring,zld_b
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Electricity,0.03702408734979203,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Employee Salaries,0.00010287975888699968,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Benefits,9.259178299829972e-05,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Maintenance,0.001646076142191995,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Laboratory,0.0006172785533219981,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Insurance and Taxes,0.00041151903554799874,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Total Fixed Operating ,0.0028703452729472913,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Base Employee Salary,0.00010287975888597088,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Electricity,0.03702408734979203,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Annual O&M Costs,0.039894432622739326,Annual Cost,$MM/yr,big_spring,zld_b
municipal_drinking,Inlet Water,0.0700758533794391,Water Flow,m3/s,big_spring,zld_b
municipal_drinking,Outlet Water,0.07006884579410115,Water Flow,m3/s,big_spring,zld_b
municipal_drinking,Waste Water,7.007585337948097e-06,Water Flow,m3/s,big_spring,zld_b
municipal_drinking,bromide,7.707657259835268e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,bromide,7.708351018364507e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,bromide,7.707657259830664e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,bromide,5.401206600391856e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,bromide,5.401152588325852e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,bromide,5.4012066003918564e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,calcium,0.006200810265537473,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,calcium,0.006201368394274245,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,calcium,0.0006200810265533769,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,calcium,0.0004345270710015248,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,calcium,0.0004345227257308147,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,calcium,4.3452707100152485e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,chloride,0.022962652508501196,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,chloride,0.022964719353911502,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,chloride,0.002296265250848748,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,chloride,0.0016091274703887392,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,chloride,0.0016091113791140352,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,chloride,1.6091274703887396e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,fluoride,7.476427542040217e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,fluoride,7.477100487813578e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,fluoride,7.47642754203575e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,fluoride,5.239170402380105e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,fluoride,5.239118010676081e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,fluoride,5.239170402380105e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,magnesium,0.0020818382258814988,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,magnesium,0.002082025610060246,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,magnesium,0.00020818382258802552,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,magnesium,0.00014588659027658352,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,magnesium,0.00014588513141068076,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,magnesium,1.4588659027658354e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,potassium,0.0014621425821907481,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,potassium,0.0014622741881837448,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,potassium,0.0001462142582189875,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,potassium,0.00010246088920943334,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,potassium,0.00010245986460054126,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,potassium,1.024608892094334e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,silicon,0.001621691087469342,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,silicon,0.0016218370542638938,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,silicon,0.00016216910874683734,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,silicon,0.00011364138687224476,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,silicon,0.00011364025045837603,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,silicon,1.1364138687224478e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,sodium,0.017849392682326496,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,sodium,0.017850999288328506,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,sodium,0.0017849392682315836,Waste Constituent Density,kg/m3,big_spring,zld_b
