Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening,tss,1.578808860831896e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,tss,0.006669865662269857,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,tss,0.0066697989636132346,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,tss,6.669865662269858e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,boron,0.009262158597374108,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,boron,0.009271337313101235,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,boron,9.262158597374673e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,boron,0.039129089733240745,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,boron,0.039128698442343415,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,boron,3.912908973324076e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,ashkelon,baseline
chlorination_b,Electricity Intensity System Treated,5.69517430337614e-06,Electricity,kwh/m3,ashkelon,baseline
chlorination_b,Unit Levelized Cost,0.0118818571839994,LCOW,$/m3,ashkelon,baseline
chlorination_b,Fixed Capital Investment (FCI),11.280054934828405,Cost,$MM,ashkelon,baseline
chlorination_b,Land,0.016920082402242607,Cost,$MM,ashkelon,baseline
chlorination_b,Working Capital,0.5640027467414203,Cost,$MM,ashkelon,baseline
chlorination_b,Total Capital Investment (TCI),11.860977763972068,Cost,$MM,ashkelon,baseline
chlorination_b,Catalysts and Chemicals,0.47100754482064644,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Electricity,7.425385344184101e-05,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Employee Salaries,0.0059460851195412435,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Benefits,0.0053514766075871195,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Maintenance,0.09024043947862724,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Laboratory,0.033840164804485214,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Insurance and Taxes,0.02256010986965681,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Total Fixed Operating ,0.15793827587989762,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Base Employee Salary,0.005196313461328083,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Electricity,7.425385344184101e-05,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Annual O&M Costs,0.6290200745539859,Annual Cost,$MM/yr,ashkelon,baseline
chlorination_b,Inlet Water,4.2203942237169,Water Flow,m3/s,ashkelon,baseline
chlorination_b,Outlet Water,4.219972184294528,Water Flow,m3/s,ashkelon,baseline
chlorination_b,Waste Water,0.0004220394223715118,Water Flow,m3/s,ashkelon,baseline
chlorination_b,bromide,0.13970223865354137,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,bromide,0.13971481311246609,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,bromide,0.013970223865360034,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,bromide,0.5895985210537258,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,bromide,0.5895926250685153,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,bromide,5.895985210537258e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,calcium,0.863077472059232,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,calcium,0.8631551568001915,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,calcium,0.08630774720595966,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,calcium,3.642527177698967,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,calcium,3.6424907524271903,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,calcium,3.642527177698968e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,chloride,40.37668552188323,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,chloride,40.38031978700671,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,chloride,4.037668552190028,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,chloride,170.40553034938978,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,chloride,170.4038262940863,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,chloride,0.0017040553034938979,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,magnesium,2.6929028326957023,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,magnesium,2.693145218189194,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,magnesium,0.26929028326968396,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,magnesium,11.36511156013982,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,magnesium,11.364997909024218,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,magnesium,0.00011365111560139822,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,potassium,0.8329456119636602,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,potassium,0.8330205845659971,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,potassium,0.08329456119640119,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,potassium,3.51535884940177,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,potassium,3.515323695813276,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,potassium,3.51535884940177e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,sodium,22.501963423245215,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,sodium,22.50398880249123,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,sodium,2.2501963423254714,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,sodium,94.96715645375306,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,sodium,94.96620678218852,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,sodium,0.0009496715645375306,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,strontium,0.0027392516280866403,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,strontium,0.002739498185388898,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,strontium,0.0002739251628087797,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,strontium,0.01156072174848397,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,strontium,0.011560606141266486,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,strontium,1.1560721748483972e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,sulfate,5.6470888715441045,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,sulfate,5.647597160371427,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,sulfate,0.564708887154649,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,sulfate,23.832941254280726,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,sulfate,23.832702924868183,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,sulfate,0.0002383294125428073,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,tds,0.6595594558898004,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,tds,0.6596188221774593,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,tds,0.06595594558900789,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,tds,2.783600917835175,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,tds,2.7835730818259967,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,tds,2.7836009178351752e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,tss,0.001580373446189381,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,tss,0.0015805156940243213,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,tss,0.00015803734461900483,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,tss,0.0066697989636132346,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,tss,0.006669732265623598,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,tss,6.669798963613235e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,boron,0.009271337313101235,Inlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,boron,0.009272171816909794,Outlet Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,boron,0.000927133731310515,Waste Constituent Density,kg/m3,ashkelon,baseline
chlorination_b,boron,0.039128698442343415,Inlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,boron,0.03912830715535899,Outlet Constituent Total Mass,kg,ashkelon,baseline
chlorination_b,boron,3.912869844234342e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,Electricity Intensity Unit Inlet,3.989557897784537e-06,Electricity,kwh/m3,ashkelon,baseline
caustic_soda_addition,Electricity Intensity System Treated,3.9934883984059935e-06,Electricity,kwh/m3,ashkelon,baseline
caustic_soda_addition,Unit Levelized Cost,0.007007417713635411,LCOW,$/m3,ashkelon,baseline
caustic_soda_addition,Fixed Capital Investment (FCI),2.9995275122669045,Cost,$MM,ashkelon,baseline
caustic_soda_addition,Land,0.0044992912684003565,Cost,$MM,ashkelon,baseline
caustic_soda_addition,Working Capital,0.14997637561334523,Cost,$MM,ashkelon,baseline
caustic_soda_addition,Total Capital Investment (TCI),3.1540031791486505,Cost,$MM,ashkelon,baseline
caustic_soda_addition,Catalysts and Chemicals,0.6371380276378116,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Electricity,5.20672215565281e-05,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Employee Salaries,0.0015817845844785785,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Benefits,0.0014236061260307208,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Maintenance,0.023996220098135238,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Laboratory,0.008998582536800713,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Insurance and Taxes,0.0059990550245338095,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Total Fixed Operating ,0.04199924836997906,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Base Employee Salary,0.0012601700965557136,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Electricity,5.20672215565281e-05,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Annual O&M Costs,0.6791893432293471,Annual Cost,$MM/yr,ashkelon,baseline
caustic_soda_addition,Inlet Water,4.219972184294528,Water Flow,m3/s,ashkelon,baseline
caustic_soda_addition,Outlet Water,4.2195501870760985,Water Flow,m3/s,ashkelon,baseline
caustic_soda_addition,Waste Water,0.00042199721842983706,Water Flow,m3/s,ashkelon,baseline
caustic_soda_addition,bromide,0.13971481311246609,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,bromide,0.13972738870320525,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,bromide,0.013971481311233887,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,bromide,0.5895926250685153,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,bromide,0.5895867291422645,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,bromide,5.895926250685153e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,calcium,0.8631551568001915,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,calcium,0.8632328485334769,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,calcium,0.08631551567994057,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,calcium,3.6424907524271903,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,calcium,3.642454327519666,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,calcium,3.642490752427191e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,chloride,40.38031978700671,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,chloride,40.383954379246774,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,chloride,4.038031978696995,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,chloride,170.4038262940863,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,chloride,170.40212225582334,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,chloride,0.0017040382629408628,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,magnesium,2.693145218189194,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,magnesium,2.693387625499563,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,magnesium,0.2693145218186742,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,magnesium,11.364997909024218,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,magnesium,11.364884259045128,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,magnesium,0.00011364997909024219,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,potassium,0.8330205845659971,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,potassium,0.8330955639165433,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,potassium,0.08330205845652389,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,potassium,3.515323695813276,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,potassium,3.515288542576318,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,potassium,3.515323695813277e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,sodium,22.50398880249123,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,sodium,22.50601436403961,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,sodium,2.250398880247074,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,sodium,94.96620678218852,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,sodium,94.9652571201207,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,sodium,0.0009496620678218852,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,strontium,0.002739498185388898,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,strontium,0.002739744764883533,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,strontium,0.0002739498185386404,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,strontium,0.011560606141266486,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,strontium,0.011560490535205073,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,strontium,1.1560606141266486e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,sulfate,5.647597160371427,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,sulfate,5.648105494949318,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,sulfate,0.5647597160366286,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,sulfate,23.832702924868183,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,sulfate,23.832464597838936,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,sulfate,0.00023832702924868188,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,tds,0.6596188221774593,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,tds,0.6596781938086184,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,tds,0.06596188221768587,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,tds,2.7835730818259967,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,tds,2.783545246095178,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,tds,2.7835730818259967e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,tss,0.0015805156940243213,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,tss,0.0015806579546628475,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,tss,0.00015805156940228824,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,tss,0.006669732265623598,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,tss,0.006669665568300942,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,tss,6.669732265623598e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,boron,0.009272171816909794,Inlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,boron,0.009273006395831208,Outlet Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,boron,0.0009272171816901353,Waste Constituent Density,kg/m3,ashkelon,baseline
caustic_soda_addition,boron,0.03912830715535899,Inlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,boron,0.039127915872287436,Outlet Constituent Total Mass,kg,ashkelon,baseline
caustic_soda_addition,boron,3.9128307155358994e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,ashkelon,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,ashkelon,baseline
treated_storage,Unit Levelized Cost,0.004150635415957805,LCOW,$/m3,ashkelon,baseline
treated_storage,Fixed Capital Investment (FCI),5.623467695953105,Cost,$MM,ashkelon,baseline
treated_storage,Land,0.008435201543929658,Cost,$MM,ashkelon,baseline
treated_storage,Working Capital,0.28117338479765525,Cost,$MM,ashkelon,baseline
treated_storage,Total Capital Investment (TCI),5.913076282294689,Cost,$MM,ashkelon,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Employee Salaries,0.0024313555598010975,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Benefits,0.0021882200038209876,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Maintenance,0.04498774156762484,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Laboratory,0.016870403087859316,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Insurance and Taxes,0.01124693539190621,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Total Fixed Operating ,0.07772465561101247,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Base Employee Salary,0.0017788803555114814,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Annual O&M Costs,0.07772465561101247,Annual Cost,$MM/yr,ashkelon,baseline
treated_storage,Inlet Water,4.2195501870760985,Water Flow,m3/s,ashkelon,baseline
treated_storage,Outlet Water,4.219128232057391,Water Flow,m3/s,ashkelon,baseline
treated_storage,Waste Water,0.000421955018707898,Water Flow,m3/s,ashkelon,baseline
treated_storage,bromide,0.13972738870320525,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,bromide,0.13973996542586084,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,bromide,0.013972738870310987,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,bromide,0.5895867291422645,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,bromide,0.5895808332749731,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,bromide,5.8958672914226455e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,calcium,0.8632328485334769,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,calcium,0.8633105472597176,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,calcium,0.08632328485328876,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,calcium,3.642454327519666,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,calcium,3.6424179029763906,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,calcium,3.642454327519666e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,chloride,40.383954379246774,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,chloride,40.38758929863285,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,chloride,4.0383954379219205,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,chloride,170.40212225582334,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,chloride,170.40041823460078,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,chloride,0.0017040212225582338,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,magnesium,2.693387625499563,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,magnesium,2.6936300546287706,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,magnesium,0.2693387625497724,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,magnesium,11.364884259045128,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,magnesium,11.364770610202537,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,magnesium,0.0001136488425904513,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,potassium,0.8330955639165433,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,potassium,0.8331705500159057,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,potassium,0.08330955639159744,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,potassium,3.515288542576318,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,potassium,3.515253389690892,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,potassium,3.515288542576318e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,sodium,22.50601436403961,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,sodium,22.508040107906762,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,sodium,2.2506014364024245,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,sodium,94.9652571201207,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,sodium,94.9643074675495,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,sodium,0.000949652571201207,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,strontium,0.002739744764883533,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,strontium,0.0027399913665725416,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,strontium,0.00027397447648816627,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,strontium,0.011560490535205073,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,strontium,0.011560374930299721,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,strontium,1.1560490535205075e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,sulfate,5.648105494949318,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,sulfate,5.648613875281898,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,sulfate,0.5648105494945462,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,sulfate,23.832464597838936,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,sulfate,23.83222627319296,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,sulfate,0.0002383246459783894,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,tds,0.6596781938086184,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,tds,0.6597375707837587,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,tds,0.06596781938081682,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,tds,2.783545246095178,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,tds,2.7835174106427174,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,tds,2.7835452460951796e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,tss,0.0015806579546628475,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,tss,0.0015808002281061117,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,tss,0.00015806579546617685,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,tss,0.006669665568300942,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,tss,0.006669598871645259,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,tss,6.669665568300943e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
treated_storage,boron,0.009273006395831208,Inlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,boron,0.00927384104987224,Outlet Constituent Density,kg/m3,ashkelon,baseline
treated_storage,boron,0.0009273006395824878,Waste Constituent Density,kg/m3,ashkelon,baseline
treated_storage,boron,0.039127915872287436,Inlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,boron,0.03912752459312872,Outlet Constituent Total Mass,kg,ashkelon,baseline
treated_storage,boron,3.912791587228744e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,Electricity Intensity Unit Inlet,0.10239865270980314,Electricity,kwh/m3,ashkelon,baseline
backwash_solids_handling,Electricity Intensity System Treated,0.018892124405999914,Electricity,kwh/m3,ashkelon,baseline
backwash_solids_handling,Unit Levelized Cost,0.016372893588549674,LCOW,$/m3,ashkelon,baseline
backwash_solids_handling,Fixed Capital Investment (FCI),19.638242337481675,Cost,$MM,ashkelon,baseline
backwash_solids_handling,Land,0.029457363506222512,Cost,$MM,ashkelon,baseline
backwash_solids_handling,Working Capital,0.9819121168740838,Cost,$MM,ashkelon,baseline
backwash_solids_handling,Total Capital Investment (TCI),20.64961181786198,Cost,$MM,ashkelon,baseline
backwash_solids_handling,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Electricity,0.24631608483282907,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Employee Salaries,0.010356120711893969,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Benefits,0.009320508640704573,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Maintenance,0.1571059386998534,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Laboratory,0.058914727012445024,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Insurance and Taxes,0.03927648467496335,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Total Fixed Operating ,0.2749737797398603,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Base Employee Salary,0.008250474663559845,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Electricity,0.24631608483282907,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Annual O&M Costs,0.5212898645726893,Annual Cost,$MM/yr,ashkelon,baseline
backwash_solids_handling,Inlet Water,0.7778009828112182,Water Flow,m3/s,ashkelon,baseline
