Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening,tss,0.0012677089721878899,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tss,1.266453927754891e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tss,0.0034373031293437203,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tss,0.0034372687563124274,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tss,3.4373031293437206e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,boron,0.007429714446311322,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,boron,0.007437077226393253,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,boron,7.429714446310803e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,boron,0.02016510838393248,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,boron,0.020164906732848643,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,boron,2.016510838393248e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,carlsbad,baseline
chlorination_b,Electricity Intensity System Treated,5.695174303376139e-06,Electricity,kwh/m3,carlsbad,baseline
chlorination_b,Unit Levelized Cost,0.014835075582128756,LCOW,$/m3,carlsbad,baseline
chlorination_b,Fixed Capital Investment (FCI),9.812564423696044,Cost,$MM,carlsbad,baseline
chlorination_b,Land,0.014718846635544066,Cost,$MM,carlsbad,baseline
chlorination_b,Working Capital,0.4906282211848022,Cost,$MM,carlsbad,baseline
chlorination_b,Total Capital Investment (TCI),10.31791149151639,Cost,$MM,carlsbad,baseline
chlorination_b,Catalysts and Chemicals,0.30259989318319996,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Electricity,6.52286853519759e-05,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Employee Salaries,0.005172522974522768,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Benefits,0.004655270677070491,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Maintenance,0.07850051538956836,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Laboratory,0.029437693271088132,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Insurance and Taxes,0.01962512884739209,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Total Fixed Operating ,0.13739113115964185,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Base Employee Salary,0.004520293642149399,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Electricity,6.52286853519759e-05,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Annual O&M Costs,0.4400562530281938,Annual Cost,$MM/yr,carlsbad,baseline
chlorination_b,Inlet Water,2.7114020896926982,Water Flow,m3/s,carlsbad,baseline
chlorination_b,Outlet Water,2.711130949483729,Water Flow,m3/s,carlsbad,baseline
chlorination_b,Waste Water,0.0002711402089694559,Water Flow,m3/s,carlsbad,baseline
chlorination_b,bromide,0.11206323184315284,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,bromide,0.11207331854268869,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,bromide,0.011206323184307596,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,bromide,0.30384848099724193,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,bromide,0.30384544251243195,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,bromide,3.03848480997242e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,calcium,0.6923242799842445,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,calcium,0.6923865954009849,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,calcium,0.06923242799837695,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,calcium,1.8771694994942734,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,calcium,1.8771507277992785,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,calcium,1.8771694994942737e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,chloride,32.38847132094261,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,chloride,32.391386574886894,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,chloride,3.238847132092039,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,chloride,87.81816882155582,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,chloride,87.81729063986761,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,chloride,0.0008781816882155583,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,magnesium,2.1601328853024033,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,magnesium,2.1603273167052213,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,magnesium,0.21601328853009213,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,magnesium,5.856988819222854,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,magnesium,5.856930249334662,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,magnesium,5.8569888192228554e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,potassium,0.6681537789984664,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,potassium,0.6682139188525617,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,potassium,0.0668153778998008,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,potassium,1.8116335526125151,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,potassium,1.8116154362769887,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,potassium,1.8116335526125154e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,sodium,18.050124477421257,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,sodium,18.05174915109159,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,sodium,1.8050124477408873,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,sodium,48.94114522729332,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,sodium,48.94065581584104,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,sodium,0.0004894114522729333,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,strontium,0.00219731827143437,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,strontium,0.0021975160498566414,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,strontium,0.0002197318271432862,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,strontium,0.005957813352887098,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,strontium,0.005957753774753569,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,strontium,5.9578133528870986e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,sulfate,4.5298561288031625,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,sulfate,4.5302638566275375,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,sulfate,0.45298561288000544,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,sulfate,12.282261373644172,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,sulfate,12.282138551030435,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,sulfate,0.00012282261373644174,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,tds,0.5983417881990725,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,tds,0.5983956443456251,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,tds,0.0598341788198662,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,tds,1.622345174873431,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,tds,1.6223289514216823,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,tds,1.6223451748734314e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,tss,0.0012677089721878899,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,tss,0.0012678230774059087,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,tss,0.000126770897218702,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,tss,0.0034372687563124274,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,tss,0.003437234383624864,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,tss,3.437268756312428e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,boron,0.007437077226393253,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,boron,0.007437746630284018,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,boron,0.000743707722638815,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination_b,boron,0.020164906732848643,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,boron,0.020164705083781313,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination_b,boron,2.0164906732848646e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,Electricity Intensity Unit Inlet,3.989557897784536e-06,Electricity,kwh/m3,carlsbad,baseline
caustic_soda_addition,Electricity Intensity System Treated,3.993488398405993e-06,Electricity,kwh/m3,carlsbad,baseline
caustic_soda_addition,Unit Levelized Cost,0.007414251035744733,LCOW,$/m3,carlsbad,baseline
caustic_soda_addition,Fixed Capital Investment (FCI),2.2803961088886298,Cost,$MM,carlsbad,baseline
caustic_soda_addition,Land,0.0034205941633329447,Cost,$MM,carlsbad,baseline
caustic_soda_addition,Working Capital,0.1140198054444315,Cost,$MM,carlsbad,baseline
caustic_soda_addition,Total Capital Investment (TCI),2.397836508496394,Cost,$MM,carlsbad,baseline
caustic_soda_addition,Catalysts and Chemicals,0.40933080844717973,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Electricity,4.5738722701071745e-05,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Employee Salaries,0.001202554534603649,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Benefits,0.0010822990811432843,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Maintenance,0.01824316887110904,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Laboratory,0.0068411883266658894,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Insurance and Taxes,0.00456079221777726,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Total Fixed Operating ,0.03193000303129912,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Base Employee Salary,0.0009580465499886875,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Electricity,4.5738722701071745e-05,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Annual O&M Costs,0.4413065502011799,Annual Cost,$MM/yr,carlsbad,baseline
caustic_soda_addition,Inlet Water,2.711130949483729,Water Flow,m3/s,carlsbad,baseline
caustic_soda_addition,Outlet Water,2.7108598363887806,Water Flow,m3/s,carlsbad,baseline
caustic_soda_addition,Waste Water,0.00027111309494820546,Water Flow,m3/s,carlsbad,baseline
caustic_soda_addition,bromide,0.11207331854268869,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,bromide,0.11208340615011826,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,bromide,0.01120733185427579,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,bromide,0.30384544251243195,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,bromide,0.30384240405800683,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,bromide,3.03845442512432e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,calcium,0.6923865954009849,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,calcium,0.6924489164266735,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,calcium,0.06923865954014125,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,calcium,1.8771507277992785,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,calcium,1.8771319562920006,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,calcium,1.8771507277992785e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,chloride,32.391386574886894,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,chloride,32.394302091230266,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,chloride,3.2391386574906895,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,chloride,87.81729063986761,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,chloride,87.81641246696121,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,chloride,0.000878172906398676,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,magnesium,2.1603273167052213,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,magnesium,2.160521765608615,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,magnesium,0.2160327316706555,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,magnesium,5.856930249334662,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,magnesium,5.856871680032169,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,magnesium,5.856930249334662e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,potassium,0.6682139188525617,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,potassium,0.6682740641197851,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,potassium,0.06682139188529743,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,potassium,1.8116154362769887,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,potassium,1.811597320122626,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,potassium,1.8116154362769888e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,sodium,18.05174915109159,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,sodium,18.053373970997182,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,sodium,1.805174915110274,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,sodium,48.94065581584104,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,sodium,48.94016640928289,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,sodium,0.0004894065581584105,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,strontium,0.0021975160498566414,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,strontium,0.002197713846080751,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,strontium,0.00021975160498579984,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,strontium,0.005957753774753569,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,strontium,0.005957694197215822,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,strontium,5.957753774753569e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,sulfate,4.5302638566275375,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,sulfate,4.530671621151086,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,sulfate,0.4530263856630335,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,sulfate,12.282138551030435,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,sulfate,12.282015729644923,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,sulfate,0.00012282138551030435,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,tds,0.5983956443456251,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,tds,0.5984495053397156,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,tds,0.05983956443459945,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,tds,1.6223289514216823,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,tds,1.6223127281321683,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,tds,1.622328951421682e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,tss,0.0012678230774059087,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,tss,0.001267937192894424,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,tss,0.00012678230774066916,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,tss,0.003437234383624864,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,tss,0.003437200011281028,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,tss,3.437234383624864e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,boron,0.007437746630284018,Inlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,boron,0.007438416094427157,Outlet Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,boron,0.0007437746630288612,Waste Constituent Density,kg/m3,carlsbad,baseline
caustic_soda_addition,boron,0.020164705083781313,Inlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,boron,0.020164503436730475,Outlet Constituent Total Mass,kg,carlsbad,baseline
caustic_soda_addition,boron,2.0164705083781315e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,carlsbad,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,carlsbad,baseline
treated_storage,Unit Levelized Cost,0.004696133405815095,LCOW,$/m3,carlsbad,baseline
treated_storage,Fixed Capital Investment (FCI),4.087624084506075,Cost,$MM,carlsbad,baseline
treated_storage,Land,0.006131436126759112,Cost,$MM,carlsbad,baseline
treated_storage,Working Capital,0.20438120422530376,Cost,$MM,carlsbad,baseline
treated_storage,Total Capital Investment (TCI),4.298136724858138,Cost,$MM,carlsbad,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Employee Salaries,0.0017673201095105206,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Benefits,0.0015905880985594685,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Maintenance,0.0327009926760486,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Laboratory,0.012262872253518225,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Insurance and Taxes,0.00817524816901215,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Total Fixed Operating ,0.056497021306648965,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Base Employee Salary,0.0012930445372481248,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Annual O&M Costs,0.056497021306648965,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Inlet Water,2.7108598363887806,Water Flow,m3/s,carlsbad,baseline
treated_storage,Outlet Water,2.7105887504051416,Water Flow,m3/s,carlsbad,baseline
treated_storage,Waste Water,0.0002710859836390078,Water Flow,m3/s,carlsbad,baseline
treated_storage,bromide,0.11208340615011826,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,bromide,0.11209349466552333,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,bromide,0.011208340615006461,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,bromide,0.30384240405800683,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,bromide,0.3038393656339663,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,bromide,3.0384240405800684e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,calcium,0.6924489164266735,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,calcium,0.6925112430618154,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,calcium,0.06924489164263421,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,calcium,1.8771319562920006,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,calcium,1.8771131849724376,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,calcium,1.8771319562920007e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,chloride,32.394302091230266,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,chloride,32.397217869996354,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,chloride,3.2394302091214757,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,chloride,87.81641246696121,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,chloride,87.81553430283654,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,chloride,0.000878164124669612,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,magnesium,2.160521765608615,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,magnesium,2.16071623201416,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,magnesium,0.21605217656075806,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,magnesium,5.856871680032169,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,magnesium,5.856813111315368,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,magnesium,5.856871680032169e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,potassium,0.6682740641197851,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,potassium,0.668334214800624,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,potassium,0.06682740641194652,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,potassium,1.811597320122626,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,potassium,1.811579204149425,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,potassium,1.8115973201226263e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sodium,18.053373970997182,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sodium,18.05499893715119,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sodium,1.8053373970988544,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sodium,48.94016640928289,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sodium,48.939677007618805,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sodium,0.000489401664092829,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,strontium,0.002197713846080751,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,strontium,0.002197911660108301,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,strontium,0.0002197713846079699,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,strontium,0.005957694197215822,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,strontium,0.0059576346202738495,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,strontium,5.9576941972158225e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sulfate,4.530671621151086,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sulfate,4.531079422377112,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sulfate,0.4530671621148918,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sulfate,12.282015729644923,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sulfate,12.281892909487627,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sulfate,0.00012282015729644927,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tds,0.5984495053397156,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tds,0.5985033711817804,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tds,0.05984495053394292,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tds,1.6223127281321683,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tds,1.6222965050048868,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tds,1.6223127281321683e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tss,0.001267937192894424,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tss,0.0012680513186543604,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tss,0.0001267937192893817,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tss,0.003437200011281028,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tss,0.0034371656392809145,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tss,3.437200011281028e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,boron,0.007438416094427157,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,boron,0.007439085618828096,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,boron,0.0007438416094423597,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,boron,0.020164503436730475,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,boron,0.020164301791696107,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,boron,2.0164503436730477e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,Electricity Intensity Unit Inlet,0.10239865270980315,Electricity,kwh/m3,carlsbad,baseline
backwash_solids_handling,Electricity Intensity System Treated,0.017319387517251067,Electricity,kwh/m3,carlsbad,baseline
backwash_solids_handling,Unit Levelized Cost,0.01622365447644109,LCOW,$/m3,carlsbad,baseline
backwash_solids_handling,Fixed Capital Investment (FCI),12.079170704415615,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Land,0.018118756056623424,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Working Capital,0.6039585352207808,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Total Capital Investment (TCI),12.701247995693018,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Electricity,0.1983645835355737,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Employee Salaries,0.006369885235388273,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Benefits,0.005732896711849445,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Maintenance,0.09663336563532492,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Laboratory,0.03623751211324685,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Insurance and Taxes,0.02415834140883123,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Total Fixed Operating ,0.16913200110464072,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Base Employee Salary,0.005074735821106849,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Electricity,0.1983645835355737,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Annual O&M Costs,0.3674965846402144,Annual Cost,$MM/yr,carlsbad,baseline
