Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination_b,strontium,0.0059576941978115895,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,strontium,5.957753775349344e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,sulfate,4.605879767591218,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,sulfate,4.6062943382273644,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,sulfate,0.4605879767593218,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,sulfate,12.282138552258647,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,sulfate,12.282015730873123,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,sulfate,0.00012282138552258647,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,tds,0.5756722375785431,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,tds,0.5757240532614935,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,tds,0.057567223757879295,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,tds,1.5351000328708417,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,tds,1.5350846818705128,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,tds,1.5351000328708414e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,tss,0.0012889846697486146,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,tss,0.001289100689970914,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,tss,0.0001288984669749174,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,tss,0.0034372343839686,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,tss,0.0034372000116247602,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,tss,3.4372343839685994e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,boron,0.007561892155746776,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,boron,0.007562572794104629,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,boron,0.000756189215575006,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,boron,0.02016470508579778,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,boron,0.02016450343874692,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,boron,2.016470508579778e-07,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,Electricity Intensity Unit Inlet,3.989557897784536e-06,Electricity,kwh/m3,carlsbad,one_ro
caustic_soda_addition,Electricity Intensity System Treated,3.993488398405993e-06,Electricity,kwh/m3,carlsbad,one_ro
caustic_soda_addition,Unit Levelized Cost,0.007430935589200628,LCOW,$/m3,carlsbad,one_ro
caustic_soda_addition,Fixed Capital Investment (FCI),2.2569905374702377,Cost,$MM,carlsbad,one_ro
caustic_soda_addition,Land,0.0033854858062053565,Cost,$MM,carlsbad,one_ro
caustic_soda_addition,Working Capital,0.1128495268735119,Cost,$MM,carlsbad,one_ro
caustic_soda_addition,Total Capital Investment (TCI),2.3732255501499546,Cost,$MM,carlsbad,one_ro
caustic_soda_addition,Catalysts and Chemicals,0.40257045841446715,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Electricity,4.4983319567158054e-05,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Employee Salaries,0.0011902117333094063,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Benefits,0.0010711905599784658,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Maintenance,0.0180559242997619,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Laboratory,0.006770971612410713,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Insurance and Taxes,0.004513981074940475,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Total Fixed Operating ,0.03160227928040096,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Base Employee Salary,0.0009482133342326613,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Electricity,4.4983319567158054e-05,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Annual O&M Costs,0.43421772101443523,Annual Cost,$MM/yr,carlsbad,one_ro
caustic_soda_addition,Inlet Water,2.6663549545554224,Water Flow,m3/s,carlsbad,one_ro
caustic_soda_addition,Outlet Water,2.6660883190599667,Water Flow,m3/s,carlsbad,one_ro
caustic_soda_addition,Waste Water,0.00026663549545569154,Water Flow,m3/s,carlsbad,one_ro
caustic_soda_addition,bromide,0.11395422187480382,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,bromide,0.11396447878046315,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,bromide,0.011395422187474004,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,bromide,0.3038424040883911,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,bromide,0.3038393656643502,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,bromide,3.0384240408839114e-06,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,calcium,0.7040067764693764,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,calcium,0.7040701434159533,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,calcium,0.07040067764689822,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,calcium,1.8771319564797135,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,calcium,1.8771131851601486,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,calcium,1.8771319564797137e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,chloride,32.935004518325655,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,chloride,32.93796896517699,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,chloride,3.2935004518307216,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,chloride,87.81641247574284,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,chloride,87.81553431161808,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,chloride,0.0008781641247574284,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,magnesium,2.1965836433785717,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,magnesium,2.1967813556777056,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,magnesium,0.2196583643377342,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,magnesium,5.856871680617855,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,magnesium,5.856813111901049,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,magnesium,5.856871680617856e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,potassium,0.6794284148885362,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,potassium,0.6794895695613435,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,potassium,0.06794284148881558,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,potassium,1.8115973203037856,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,potassium,1.8115792043305827,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,potassium,1.8115973203037857e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,sodium,18.35470792460076,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,sodium,18.356360013522863,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,sodium,1.835470792459048,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,sodium,48.94016641417691,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,sodium,48.93967701251276,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,sodium,0.000489401664141769,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,strontium,0.0022343965073490946,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,strontium,0.0022345976231463362,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,strontium,0.0002234396507347844,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,strontium,0.0059576941978115895,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,strontium,0.0059576346208696125,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,strontium,5.957694197811591e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,sulfate,4.6062943382273644,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,sulfate,4.606708946178601,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,sulfate,0.46062943382247856,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,sulfate,12.282015730873123,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,sulfate,12.281892910715817,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,sulfate,0.00012282015730873125,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,tds,0.5757240532614935,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,tds,0.5757758736083217,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,tds,0.057572405326117126,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,tds,1.5350846818705128,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,tds,1.5350693310236943,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,tds,1.5350846818705134e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,tss,0.001289100689970914,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,tss,0.001289216720636078,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,tss,0.00012891006899701924,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,tss,0.0034372000116247602,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,tss,0.003437165639624644,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,tss,3.437200011624761e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,boron,0.007562572794104629,Inlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,boron,0.007563253493726061,Outlet Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,boron,0.0007562572794100395,Waste Constituent Density,kg/m3,carlsbad,one_ro
caustic_soda_addition,boron,0.02016450343874692,Inlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,boron,0.020164301793712532,Outlet Constituent Total Mass,kg,carlsbad,one_ro
caustic_soda_addition,boron,2.0164503438746923e-07,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,carlsbad,one_ro
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,carlsbad,one_ro
treated_storage,Unit Levelized Cost,0.004718009468388586,LCOW,$/m3,carlsbad,one_ro
treated_storage,Fixed Capital Investment (FCI),4.038841413186847,Cost,$MM,carlsbad,one_ro
treated_storage,Land,0.006058262119780271,Cost,$MM,carlsbad,one_ro
treated_storage,Working Capital,0.20194207065934236,Cost,$MM,carlsbad,one_ro
treated_storage,Total Capital Investment (TCI),4.24684174596597,Cost,$MM,carlsbad,one_ro
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Employee Salaries,0.0017462284938835097,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Benefits,0.0015716056444951586,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Maintenance,0.03231073130549478,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Laboratory,0.012116524239560542,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Insurance and Taxes,0.008077682826373694,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Total Fixed Operating ,0.05582277250980768,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Base Employee Salary,0.0012776130383241426,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Annual O&M Costs,0.05582277250980768,Annual Cost,$MM/yr,carlsbad,one_ro
treated_storage,Inlet Water,2.6660883190599667,Water Flow,m3/s,carlsbad,one_ro
treated_storage,Outlet Water,2.6658217102280606,Water Flow,m3/s,carlsbad,one_ro
treated_storage,Waste Water,0.0002666088319061011,Water Flow,m3/s,carlsbad,one_ro
treated_storage,bromide,0.11396447878046315,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,bromide,0.11397473660933627,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,bromide,0.011396447878041853,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,bromide,0.3038393656643502,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,bromide,0.30383632727069354,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,bromide,3.0383936566435026e-06,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,calcium,0.7040701434159533,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,calcium,0.7041335160661257,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,calcium,0.07040701434156776,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,calcium,1.8771131851601486,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,calcium,1.8770944140282968,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,calcium,1.8771131851601486e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,chloride,32.93796896517699,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,chloride,32.940933678855224,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,chloride,3.29379689651641,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,chloride,87.81553431161808,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,chloride,87.81465615627495,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,chloride,0.0008781553431161809,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,magnesium,2.1967813556777056,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,magnesium,2.1969790857727265,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,magnesium,0.21967813556768456,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,magnesium,5.856813111901049,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,magnesium,5.856754543769931,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,magnesium,5.85681311190105e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,potassium,0.6794895695613435,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,potassium,0.6795507297386217,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,potassium,0.06794895695610775,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,potassium,1.8115792043305827,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,potassium,1.8115610885385391,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,potassium,1.811579204330583e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,sodium,18.356360013522863,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,sodium,18.358012251147844,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,sodium,1.8356360013515678,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,sodium,48.93967701251276,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,sodium,48.93918761574263,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,sodium,0.0004893967701251276,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,strontium,0.0022345976231463362,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,strontium,0.0022347987570458094,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,strontium,0.00022345976231454614,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,strontium,0.0059576346208696125,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,strontium,0.005957575044523404,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,strontium,5.957634620869613e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,sulfate,4.606708946178601,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,sulfate,4.607123591448284,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,sulfate,0.46067089461767974,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,sulfate,12.281892910715817,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,sulfate,12.281770091786708,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,sulfate,0.00012281892910715817,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,tds,0.5757758736083217,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,tds,0.5758276986194476,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,tds,0.05757758736080963,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,tds,1.5350693310236943,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,tds,1.535053980330384,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,tds,1.5350693310236946e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,tss,0.001289216720636078,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,tss,0.0012893327617450462,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,tss,0.0001289216720635573,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,tss,0.003437165639624644,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,tss,0.0034371312679682474,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,tss,3.4371656396246434e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,boron,0.007563253493726061,Inlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,boron,0.007563934254616586,Outlet Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,boron,0.00075632534937231,Waste Constituent Density,kg/m3,carlsbad,one_ro
treated_storage,boron,0.020164301793712532,Inlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,boron,0.020164100150694596,Outlet Constituent Total Mass,kg,carlsbad,one_ro
treated_storage,boron,2.0164301793712537e-07,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,Electricity Intensity Unit Inlet,0.10239865270980315,Electricity,kwh/m3,carlsbad,one_ro
backwash_solids_handling,Electricity Intensity System Treated,0.01761023131743937,Electricity,kwh/m3,carlsbad,one_ro
backwash_solids_handling,Unit Levelized Cost,0.01649609767434114,LCOW,$/m3,carlsbad,one_ro
backwash_solids_handling,Fixed Capital Investment (FCI),12.079170704415615,Cost,$MM,carlsbad,one_ro
backwash_solids_handling,Land,0.018118756056623424,Cost,$MM,carlsbad,one_ro
backwash_solids_handling,Working Capital,0.6039585352207808,Cost,$MM,carlsbad,one_ro
backwash_solids_handling,Total Capital Investment (TCI),12.701247995693018,Cost,$MM,carlsbad,one_ro
backwash_solids_handling,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Electricity,0.1983645835355737,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Employee Salaries,0.006369885235388273,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Benefits,0.005732896711849445,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Maintenance,0.09663336563532492,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Laboratory,0.03623751211324685,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Insurance and Taxes,0.02415834140883123,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Total Fixed Operating ,0.16913200110464072,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Base Employee Salary,0.005074735821106849,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Electricity,0.1983645835355737,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Annual O&M Costs,0.3674965846402144,Annual Cost,$MM/yr,carlsbad,one_ro
backwash_solids_handling,Inlet Water,0.45810088082841727,Water Flow,m3/s,carlsbad,one_ro
backwash_solids_handling,Outlet Water,0.43519583678699636,Water Flow,m3/s,carlsbad,one_ro
backwash_solids_handling,Waste Water,0.022905044041420908,Water Flow,m3/s,carlsbad,one_ro
backwash_solids_handling,bromide,6.632984335565606e-06,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,bromide,6.982018953391842e-06,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,bromide,1.3265968671131188e-09,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,bromide,3.038575966643698e-06,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,bromide,3.0385455808840313e-06,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,bromide,3.038575966643699e-11,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,calcium,4.0978437162106665e-05,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,calcium,4.313476566077374e-05,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,calcium,8.195687432421318e-09,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,calcium,1.8772258158933012e-05,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,calcium,1.8772070436351422e-05,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,calcium,1.8772258158933014e-10,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,chloride,0.0019170625314948436,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,chloride,0.002017940379862662,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,chloride,3.83412506298968e-07,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,chloride,0.0008782080342809432,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,chloride,0.0008781992522006004,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,chloride,8.782080342809434e-09,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,magnesium,0.00012785752610637775,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,magnesium,0.00013458552371696492,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,magnesium,2.5571505221275502e-08,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,magnesium,5.8571645329874e-05,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,magnesium,5.857105961342069e-05,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,magnesium,5.857164532987401e-10,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,potassium,3.954779348188663e-05,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,potassium,4.1628840004159806e-05,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,potassium,7.90955869637731e-09,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,potassium,1.8116879028872604e-05,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,potassium,1.8116697860082317e-05,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,potassium,1.8116879028872604e-10,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,sodium,0.0010683806895852958,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,sodium,0.0011246000060825263,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,sodium,2.136761379170588e-07,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,sodium,0.0004894261349590958,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,sodium,0.0004894212406977462,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,sodium,4.89426134959096e-09,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,strontium,1.3005851638363933e-07,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,strontium,1.3690233241944791e-07,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,strontium,2.601170327672782e-11,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,strontium,5.957992091458232e-08,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,strontium,5.9579325115373175e-08,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,strontium,5.957992091458232e-13,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,sulfate,0.0002681206337755026,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,sulfate,0.0002822294237570157,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,sulfate,5.362412675510043e-08,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,sulfate,0.00012282629850083124,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,sulfate,0.00012282507023784624,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,sulfate,1.2282629850083126e-09,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,tds,0.0035015754410979818,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,tds,0.003685832026677443,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,tds,7.00315088219595e-07,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,tds,0.0016040747938541391,Inlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,tds,0.0016040587531062005,Outlet Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,tds,1.604074793854139e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
backwash_solids_handling,tss,0.2851282859179784,Inlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,tss,0.015006751890419967,Outlet Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,tss,5.417437432441579,Waste Constituent Density,kg/m3,carlsbad,one_ro
backwash_solids_handling,tss,0.1306175189281227,Inlet Constituent Total Mass,kg,carlsbad,one_ro
