Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination,strontium,0.000847552910862147,Outlet Constituent Density,kg/m3,emwd,zld_b
chlorination,strontium,8.474766303375668e-05,Waste Constituent Density,kg/m3,emwd,zld_b
chlorination,strontium,0.000310969442820184,Inlet Constituent Total Mass,kg,emwd,zld_b
chlorination,strontium,0.0003109663331257557,Outlet Constituent Total Mass,kg,emwd,zld_b
chlorination,strontium,3.1096944282018396e-09,Waste Constituent Total Mass,kg,emwd,zld_b
chlorination,sulfate,0.3072102784972945,Inlet Constituent Density,kg/m3,emwd,zld_b
chlorination,sulfate,0.30723793018752826,Outlet Constituent Density,kg/m3,emwd,zld_b
chlorination,sulfate,0.030721027849736786,Waste Constituent Density,kg/m3,emwd,zld_b
chlorination,sulfate,0.11272642302231665,Inlet Constituent Total Mass,kg,emwd,zld_b
chlorination,sulfate,0.11272529575808643,Outlet Constituent Total Mass,kg,emwd,zld_b
chlorination,sulfate,1.1272642302231665e-06,Waste Constituent Total Mass,kg,emwd,zld_b
chlorination,zinc,5.399142651726692e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
chlorination,zinc,5.3996286231624905e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
chlorination,zinc,5.399142651727981e-06,Waste Constituent Density,kg/m3,emwd,zld_b
chlorination,zinc,1.9811382662502143e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
chlorination,zinc,1.981118454867552e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
chlorination,zinc,1.9811382662502144e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_b
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_b
treated_storage,Unit Levelized Cost,0.015023920754108569,LCOW,$/m3,emwd,zld_b
treated_storage,Fixed Capital Investment (FCI),2.188561172373776,Cost,$MM,emwd,zld_b
treated_storage,Land,0.0032828417585606643,Cost,$MM,emwd,zld_b
treated_storage,Working Capital,0.10942805861868882,Cost,$MM,emwd,zld_b
treated_storage,Total Capital Investment (TCI),2.3012720727510256,Cost,$MM,emwd,zld_b
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Employee Salaries,0.0009462436101918281,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Benefits,0.0008516192491726453,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Maintenance,0.01750848937899021,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Laboratory,0.0065656835171213285,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Insurance and Taxes,0.004377122344747552,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Total Fixed Operating ,0.030249158100223564,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Base Employee Salary,0.0006923109879643475,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Annual O&M Costs,0.030249158100223564,Annual Cost,$MM/yr,emwd,zld_b
treated_storage,Inlet Water,0.379882534950047,Water Flow,m3/s,emwd,zld_b
treated_storage,Outlet Water,0.379844546696552,Water Flow,m3/s,emwd,zld_b
treated_storage,Waste Water,3.798825349499158e-05,Water Flow,m3/s,emwd,zld_b
treated_storage,tds,1.2470605616430825,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,tds,1.247172808318298,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,tds,0.12470605616435136,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,tds,0.47373652739320354,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,tds,0.47373179002792964,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,tds,4.737365273932037e-06,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,boron,0.00019355976296932977,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,boron,0.0001935771850902091,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,boron,1.9355976296939665e-05,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,boron,7.352997342111923e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,boron,7.352923812138502e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,boron,7.352997342111924e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,alkalinity_as_caco3,0.539560375531085,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,alkalinity_as_caco3,0.5396089408214119,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,alkalinity_as_caco3,0.05395603755312715,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,alkalinity_as_caco3,0.2049695632153479,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,alkalinity_as_caco3,0.20496751351971573,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,alkalinity_as_caco3,2.0496956321534793e-06,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,aluminum,7.822622544874467e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,aluminum,7.823326651314149e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,aluminum,7.822622544877168e-06,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,aluminum,2.9716776823043e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,aluminum,2.971647965527477e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,aluminum,2.9716776823043e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,arsenic,7.52175244699468e-06,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,arsenic,7.522429472417452e-06,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,arsenic,7.521752446997278e-07,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,arsenic,2.857382386831058e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,arsenic,2.8573538130071896e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,arsenic,2.8573823868310583e-11,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,barium,0.0001293741420883085,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,barium,0.00012938578692558015,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,barium,1.2937414208835318e-05,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,barium,4.91469770534942e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,barium,4.9146485583723655e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,barium,4.91469770534942e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,bicarbonate_alkalinity_as_caco3,0.34519435279446914,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,bicarbonate_alkalinity_as_caco3,0.34522542339328055,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,bicarbonate_alkalinity_as_caco3,0.034519435279458846,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,bicarbonate_alkalinity_as_caco3,0.13113330579000376,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,bicarbonate_alkalinity_as_caco3,0.13113199445694587,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,bicarbonate_alkalinity_as_caco3,1.3113330579000382e-06,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,calcium,0.17259717639723457,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,calcium,0.17261271169664025,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,calcium,0.01725971763972942,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,calcium,0.06556665289500188,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,calcium,0.06556599722847294,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,calcium,6.55666528950019e-07,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,chloride,0.2946145156025303,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,chloride,0.2946410335607304,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,chloride,0.02946145156026321,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,chloride,0.11191890902016939,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,chloride,0.1119177898310792,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,chloride,1.119189090201694e-06,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,electrical_conductivity,0.34860815341004675,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,electrical_conductivity,0.3486395312816408,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,electrical_conductivity,0.03486081534101672,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,electrical_conductivity,0.13243014902166342,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,electrical_conductivity,0.13242882472017323,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,electrical_conductivity,1.3243014902166345e-06,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,fluoride,0.00016686131857134462,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,fluoride,0.00016687633759191812,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,fluoride,1.6686131857140226e-05,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,fluoride,6.338770068398975e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,fluoride,6.338706680698291e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,fluoride,6.338770068398976e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,iron,3.881263075280005e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,iron,3.8816124238916405e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,iron,3.881263075281345e-06,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,iron,1.4744240558453833e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,iron,1.4744093116048246e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,iron,1.4744240558453832e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,magnesium,0.14808942023206834,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,magnesium,0.1481027496128273,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,magnesium,0.01480894202321195,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,magnesium,0.056256584357040895,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,magnesium,0.056256021791197326,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,magnesium,5.62565843570409e-07,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,manganese,1.1533469086749371e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,manganese,1.1534507202778782e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,manganese,1.1533469086753355e-06,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,manganese,4.3813634734423545e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,manganese,4.38131965980762e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,manganese,4.381363473442355e-11,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,nitrate_as_nitrogen,0.003008700978797872,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,nitrate_as_nitrogen,0.0030089717889669808,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,nitrate_as_nitrogen,0.00030087009787989116,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,nitrate_as_nitrogen,0.0011429529547324231,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,nitrate_as_nitrogen,0.001142941525202876,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,nitrate_as_nitrogen,1.1429529547324235e-08,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,nitrite_as_nitrogen,1.0029003262659574e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,nitrite_as_nitrogen,1.002990596322327e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,nitrite_as_nitrogen,1.0029003262663039e-06,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,nitrite_as_nitrogen,3.8098431824414106e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,nitrite_as_nitrogen,3.8098050840095865e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,nitrite_as_nitrogen,3.8098431824414115e-11,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,phosphates,0.00020058006525319145,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,phosphates,0.00020059811926446538,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,phosphates,2.0058006525326073e-05,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,phosphates,7.619686364882821e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,phosphates,7.619610168019172e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,phosphates,7.619686364882821e-10,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,potassium,0.00511012788124743,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,potassium,0.005110587838752493,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,potassium,0.0005110127881249195,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,potassium,0.0019412483334471863,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,potassium,0.0019412289209638518,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,potassium,1.9412483334471868e-08,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,silicon,0.031912227176769656,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,silicon,0.03191509956445433,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,silicon,0.0031912227176780677,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,silicon,0.012122897755813038,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,silicon,0.01212277652683548,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,silicon,1.212289775581304e-07,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,sodium,0.14532577964323046,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,sodium,0.14533886027146117,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,sodium,0.014532577964328065,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,sodium,0.05520672556446232,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,sodium,0.055206173497206676,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,sodium,5.520672556446233e-07,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,strontium,0.0008343065928567231,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,strontium,0.0008343816879595905,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,strontium,8.343065928570112e-05,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,strontium,0.0003169385034199487,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,strontium,0.00031693533403491454,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,strontium,3.1693850341994875e-09,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,sulfate,0.30243613991056206,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,sulfate,0.30246336188535144,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,sulfate,0.030243613991066655,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,sulfate,0.11489020748973139,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,sulfate,0.11488905858765648,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,sulfate,1.1489020748973141e-06,Waste Constituent Total Mass,kg,emwd,zld_b
treated_storage,zinc,5.215081696582977e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,zinc,5.2155511008760986e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
treated_storage,zinc,5.215081696584779e-06,Waste Constituent Density,kg/m3,emwd,zld_b
treated_storage,zinc,1.981118454869533e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,zinc,1.9810986436849845e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
treated_storage,zinc,1.9811184548695334e-10,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,Electricity Intensity Unit Inlet,22.312849528538113,Electricity,kwh/m3,emwd,zld_b
brine_concentrator,Electricity Intensity System Treated,0.8480855756015939,Electricity,kwh/m3,emwd,zld_b
brine_concentrator,Unit Levelized Cost,0.2055030640703232,LCOW,$/m3,emwd,zld_b
brine_concentrator,Fixed Capital Investment (FCI),13.352043677918562,Cost,$MM,emwd,zld_b
brine_concentrator,Land,0.020028065516877844,Cost,$MM,emwd,zld_b
brine_concentrator,Working Capital,0.6676021838959282,Cost,$MM,emwd,zld_b
brine_concentrator,Total Capital Investment (TCI),14.039673927331368,Cost,$MM,emwd,zld_b
brine_concentrator,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Electricity,1.3611736902665876,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Employee Salaries,0.007041127902525782,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Benefits,0.006337015112273203,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Maintenance,0.1068163494233485,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Laboratory,0.04005613103375569,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Insurance and Taxes,0.026704087355837125,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Total Fixed Operating ,0.1869547108277403,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Base Employee Salary,0.005609498863406838,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Electricity,1.3611736902665876,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Annual O&M Costs,1.548128401094328,Annual Cost,$MM/yr,emwd,zld_b
brine_concentrator,Inlet Water,0.014426126762273256,Water Flow,m3/s,emwd,zld_b
brine_concentrator,Outlet Water,0.012983514086045929,Water Flow,m3/s,emwd,zld_b
brine_concentrator,Waste Water,0.0014426126762273255,Water Flow,m3/s,emwd,zld_b
brine_concentrator,tds,29.280549583455727,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,tds,0.6506788796323515,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,tds,286.9493859178661,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,tds,0.4224049199599597,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,tds,0.008448098399199218,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,tds,0.4139568215607604,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,boron,2.548477655687314e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,boron,5.663283679305147e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,boron,2.497508102573567e-12,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,boron,3.676466171176617e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,boron,7.352932342353239e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,boron,3.602936847753083e-15,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,alkalinity_as_caco3,7.104046522071377e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,alkalinity_as_caco3,1.578677004904761e-11,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,alkalinity_as_caco3,6.961965591629948e-09,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,alkalinity_as_caco3,1.0248387565248813e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,alkalinity_as_caco3,2.0496775130497763e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,alkalinity_as_caco3,1.0043419813943835e-11,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,aluminum,1.0299547002259613e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,aluminum,2.2887882227243577e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,aluminum,1.009355606221442e-12,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,aluminum,1.4858257064858869e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,aluminum,2.9716514129717726e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,aluminum,1.456109192356169e-15,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,arsenic,9.903410579095783e-15,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,arsenic,2.200757906465744e-16,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,arsenic,9.705342367513866e-14,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,arsenic,1.4286785639287376e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,arsenic,2.8573571278574936e-18,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,arsenic,1.4001049926501626e-16,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,barium,1.7033866196044753e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,barium,3.7853035991210626e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,barium,1.6693188872123859e-12,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,barium,2.4573271299574297e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,barium,4.914654259914867e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,barium,2.4081805873582807e-15,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,bicarbonate_alkalinity_as_caco3,8.564271962743309,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,bicarbonate_alkalinity_as_caco3,0.19031715472762847,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,bicarbonate_alkalinity_as_caco3,83.92986523488443,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,bicarbonate_alkalinity_as_caco3,0.12354927296111776,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,bicarbonate_alkalinity_as_caco3,0.002470985459222347,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,bicarbonate_alkalinity_as_caco3,0.12107828750189539,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,calcium,4.282135981371654,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,calcium,0.09515857736381411,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,calcium,41.96493261744221,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,calcium,0.06177463648055888,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,calcium,0.0012354927296111718,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,calcium,0.06053914375094769,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,chloride,7.3093861917673255,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,chloride,0.1624308042614962,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,chloride,71.63198467931979,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,chloride,0.10544613175684521,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,chloride,0.002108922635136905,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,chloride,0.1033372091217083,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,electrical_conductivity,4.589900689724925e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,electrical_conductivity,1.0199779310499909e-11,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,electrical_conductivity,4.498102675930426e-09,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,electrical_conductivity,6.621448917621722e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,electrical_conductivity,1.324289783524354e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,electrical_conductivity,6.489019939269286e-12,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,fluoride,0.004139829347549636,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,fluoride,9.199620772332513e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,fluoride,0.04057032760598644,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,fluoride,5.972170294193003e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,fluoride,1.194434058838599e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,fluoride,5.8527268883091435e-05,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,iron,5.110210960923027e-14,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,iron,1.1356024357606774e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,iron,5.008006741704566e-13,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,iron,7.372055110423381e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,iron,1.474411022084682e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,iron,7.224614008214912e-16,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,magnesium,3.6740985459503017,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,magnesium,0.08164663435445114,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,magnesium,36.00616575031296,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,magnesium,0.0530030113609629,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,magnesium,0.001060060227219258,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,magnesium,0.05194295113374364,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,manganese,1.5185381408427607e-14,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,manganese,3.3745292018727904e-16,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,manganese,1.4881673780259056e-13,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,manganese,2.1906623713144425e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,manganese,4.38132474262887e-18,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,manganese,2.1468491238881535e-16,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,nitrate_as_nitrogen,3.961364231638313e-12,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,nitrate_as_nitrogen,8.803031625862903e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,nitrate_as_nitrogen,3.882136947005546e-11,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,nitrate_as_nitrogen,5.71471425571495e-14,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,nitrate_as_nitrogen,1.142942851142988e-15,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,nitrate_as_nitrogen,5.6004199706006493e-14,Waste Constituent Total Mass,kg,emwd,zld_b
