Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
crystallizer,aluminum,4.527328350791311e-17,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,aluminum,9.054656701582623e-19,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,aluminum,4.436781783775484e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,arsenic,5.0484972213582185e-15,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,arsenic,1.0628415202859443e-16,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,arsenic,9.895054553862102e-14,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,arsenic,3.748275095622676e-18,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,arsenic,7.496550191245377e-20,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,arsenic,3.6733095937102224e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,barium,4.474354400105715e-13,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,barium,9.419693473906806e-15,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,barium,8.769734624207195e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,barium,3.322000672983234e-16,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,barium,6.6440013459664945e-18,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,barium,3.255560659523569e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,chromium,1.8808126903099247e-15,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,chromium,3.9596056638103745e-17,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,chromium,3.686392873007449e-14,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,chromium,1.3964162120947225e-18,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,chromium,2.79283242418945e-20,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,chromium,1.3684878878528277e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,cyanide_as_free,2.64303678059342e-14,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,cyanide_as_free,5.564287959144055e-16,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,cyanide_as_free,5.180352089963099e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,cyanide_as_free,1.962332255943636e-17,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,cyanide_as_free,3.924664511887281e-19,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,cyanide_as_free,1.9230856108247627e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,electrical_conductivity,1.6828324071194064e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,electrical_conductivity,3.542805067619826e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,electrical_conductivity,3.298351517954034e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,electrical_conductivity,1.2494250318742255e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,electrical_conductivity,2.4988500637484674e-14,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,electrical_conductivity,1.2244365312367409e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,hardness,3.088492417772087e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,hardness,6.50208930057285e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,hardness,6.053445138833284e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,hardness,2.293062411439755e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,hardness,4.5861248228795344e-14,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,hardness,2.247201163210959e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,iron,2.9895022761768286e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,iron,6.293689002477508e-14,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,iron,5.85942446130658e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,iron,2.2195668213295068e-15,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,iron,4.439133642658996e-17,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,iron,2.175175484902917e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,lead,9.899014159525918e-15,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,lead,2.084002980952841e-16,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,lead,1.9402067752670787e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,lead,7.349559011024855e-18,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,lead,1.4699118022049822e-19,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,lead,7.202567830804357e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,manganese,5.206881447910633e-13,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,manganese,1.0961855679811903e-14,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,manganese,1.0205487637904832e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,manganese,3.865868039799073e-16,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,manganese,7.731736079598177e-18,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,manganese,3.788550679003091e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,mercury,9.899014159525918e-15,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,mercury,2.0840029809528207e-16,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,mercury,1.9402067752670787e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,mercury,7.349559011024855e-18,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,mercury,1.4699118022049678e-19,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,mercury,7.202567830804357e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nickel,4.6129405983390793e-14,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nickel,9.711453891240158e-16,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nickel,9.041363572744588e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nickel,3.4248944991375834e-17,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nickel,6.84978899827516e-19,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nickel,3.3563966091548306e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nitrate_as_nitrogen,8.552748233830395e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nitrate_as_nitrogen,1.8005785755432276e-12,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nitrate_as_nitrogen,1.6763386538307561e-09,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nitrate_as_nitrogen,6.350018985525475e-14,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nitrate_as_nitrogen,1.2700037971050856e-15,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nitrate_as_nitrogen,6.223018605814965e-14,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nitrite_as_nitrogen,6.830319770072884e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nitrite_as_nitrogen,1.4379620568574522e-13,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nitrite_as_nitrogen,1.338742674934284e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,nitrite_as_nitrogen,5.07119571760715e-15,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nitrite_as_nitrogen,1.014239143521432e-16,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,nitrite_as_nitrogen,4.969771803255005e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,phosphates,5.147487362953477e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,phosphates,1.0836815500954716e-13,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,phosphates,1.0089075231388806e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,phosphates,3.821770685732924e-15,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,phosphates,7.643541371465866e-17,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,phosphates,3.745335272018265e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,silver,9.899014159525918e-15,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,silver,2.08400298095284e-16,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,silver,1.9402067752670787e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,silver,7.349559011024855e-18,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,silver,1.4699118022049815e-19,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,silver,7.202567830804357e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,trihalomethanes,3.167684531048294e-15,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,trihalomethanes,6.668809539049081e-17,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,trihalomethanes,6.208661680854651e-14,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,trihalomethanes,2.3518588835279535e-18,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,trihalomethanes,4.703717767055936e-20,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,trihalomethanes,2.304821705857394e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,turbidity,1.5838422655241468e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,turbidity,3.3344047695245277e-13,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,turbidity,3.104330840427326e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,turbidity,1.1759294417639765e-14,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,turbidity,2.351858883527959e-16,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,turbidity,1.1524108529286972e-14,Waste Constituent Total Mass,kg,big_spring,zld_c
crystallizer,zinc,1.5145491664074653e-13,Inlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,zinc,3.1885245608578184e-15,Outlet Constituent Density,kg/m3,big_spring,zld_c
crystallizer,zinc,2.96851636615863e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
crystallizer,zinc,1.1244825286868026e-16,Inlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,zinc,2.2489650573736028e-18,Outlet Constituent Total Mass,kg,big_spring,zld_c
crystallizer,zinc,1.1019928781130664e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294095,Electricity,kwh/m3,big_spring,zld_c
municipal_drinking,Electricity Intensity System Treated,0.30743711003091223,Electricity,kwh/m3,big_spring,zld_c
municipal_drinking,Unit Levelized Cost,0.02442128948975159,LCOW,$/m3,big_spring,zld_c
municipal_drinking,Fixed Capital Investment (FCI),0.20616724602869058,Cost,$MM,big_spring,zld_c
municipal_drinking,Land,0.0003092508690430359,Cost,$MM,big_spring,zld_c
municipal_drinking,Working Capital,0.01030836230143453,Cost,$MM,big_spring,zld_c
municipal_drinking,Total Capital Investment (TCI),0.21678485919916815,Cost,$MM,big_spring,zld_c
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Electricity,0.03710884804892367,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Employee Salaries,0.00010308362301434528,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Benefits,9.277526071291075e-05,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Maintenance,0.0016493379682295246,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Laboratory,0.0006185017380860718,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Insurance and Taxes,0.00041233449205738115,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Total Fixed Operating ,0.002876033082100234,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Base Employee Salary,0.00010308362301331444,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Electricity,0.03710884804892367,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Annual O&M Costs,0.03998488113102391,Annual Cost,$MM/yr,big_spring,zld_c
municipal_drinking,Inlet Water,0.07023628078629375,Water Flow,m3/s,big_spring,zld_c
municipal_drinking,Outlet Water,0.07022925715821512,Water Flow,m3/s,big_spring,zld_c
municipal_drinking,Waste Water,7.0236280786256655e-06,Water Flow,m3/s,big_spring,zld_c
municipal_drinking,bromide,7.690052121105301e-08,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,bromide,7.69074429501359e-08,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,bromide,7.690052121109363e-09,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,bromide,5.401206600391857e-09,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,bromide,5.401152588325853e-09,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,bromide,5.401206600391858e-14,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,calcium,0.006186646931429212,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,calcium,0.006187203785338432,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,calcium,0.000618664693143248,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,calcium,0.00043452707100152474,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,calcium,0.0004345227257308148,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,calcium,4.345270710015248e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,chloride,0.02291020327919687,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,chloride,0.022912265403704446,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,chloride,0.002291020327920897,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,chloride,0.0016091274703887394,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,chloride,0.0016091113791140352,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,chloride,1.6091274703887393e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,fluoride,7.45935055747219e-05,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,fluoride,7.46002196616323e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,fluoride,7.459350557476131e-06,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,fluoride,5.239170402380135e-06,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,fluoride,5.239118010676111e-06,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,fluoride,5.239170402380137e-11,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,magnesium,0.0020770830779105387,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,magnesium,0.0020772700340831677,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,magnesium,0.0002077083077911636,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,magnesium,0.00014588659027658384,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,magnesium,0.0001458851314106811,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,magnesium,1.4588659027658387e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,potassium,0.001458802887373675,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,potassium,0.0014589341927640775,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,potassium,0.00014588028873744458,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,potassium,0.0001024608892094335,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,potassium,0.00010245986460054139,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,potassium,1.0246088920943351e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,silicon,0.001617986966280551,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,silicon,0.0016181325996708555,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,silicon,0.00016179869662814056,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,silicon,0.00011364138687224438,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,silicon,0.00011364025045837568,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,silicon,1.1364138687224438e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,sodium,0.017808622702055528,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,sodium,0.017810225638392345,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,sodium,0.0017808622702064935,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,sodium,0.0012508114245187373,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,sodium,0.0012507989164044922,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,sodium,1.2508114245187375e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,sulfate,0.014457297987677933,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,sulfate,0.01445859927462552,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,sulfate,0.0014457297987685571,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,sulfate,0.001015426840873667,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,sulfate,0.0010154166866052582,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,sulfate,1.015426840873667e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,tds,0.1089518354442728,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,tds,0.10896164209012736,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,tds,0.010895183544433034,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,tds,0.007652371706446016,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,tds,0.007652295182728952,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,tds,7.652371706446016e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,toc,0.002956248306734212,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,toc,0.0029565143956907136,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,toc,0.00029562483067357737,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,toc,0.00020763588614578957,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,toc,0.00020763380978692811,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,toc,2.076358861457896e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,tss,2.401244574383626e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,tss,2.4014607080086825e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,tss,2.4012445743848945e-07,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,tss,1.6865448816297278e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,tss,1.6865280161809113e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,tss,1.686544881629728e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,bod,0.0,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,bod,0.0,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,bod,5.934729841099874e-67,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,bod,0.0,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,bod,0.0,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,bod,4.168333515100671e-72,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,total_coliforms_fecal_ecoli,0.0018848237743086767,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,total_coliforms_fecal_ecoli,0.001884993425413475,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,total_coliforms_fecal_ecoli,0.00018848237743096725,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,total_coliforms_fecal_ecoli,0.00013238301184502618,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,total_coliforms_fecal_ecoli,0.00013238168801490773,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,total_coliforms_fecal_ecoli,1.323830118450262e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,nitrate,3.7092061506874214e-68,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,nitrate,3.7092061506874214e-68,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,nitrate,5.934729841099874e-67,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,nitrate,2.6052084469392954e-69,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,nitrate,2.6049479260946016e-69,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,nitrate,4.168333515100671e-72,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,boron,0.0004271125929110257,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,boron,0.00042715103688878545,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,boron,4.2711259291125136e-05,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,boron,2.999880000306078e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,boron,2.9998500015060748e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,boron,2.9998800003060785e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,selenium,1.1318483712142182e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,selenium,1.1319502477552815e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,selenium,1.131848371214816e-07,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,selenium,7.949682000811106e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,selenium,7.949602503991099e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,selenium,7.949682000811107e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,aluminum,6.577533930829795e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,aluminum,6.578125968087295e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,aluminum,6.57753393083327e-07,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,aluminum,4.61981520047136e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,aluminum,4.6197690023193545e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,aluminum,4.61981520047136e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,arsenic,5.445685559615577e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,arsenic,5.446175720332014e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,arsenic,5.445685559618454e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,arsenic,3.824847000390249e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,arsenic,3.8248087519202455e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,arsenic,3.8248470003902495e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,barium,4.8263722998945904e-05,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,barium,4.826806716843276e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,barium,4.8263722998971405e-06,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,barium,3.389864400345868e-06,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,barium,3.389830501701865e-06,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,barium,3.389864400345869e-11,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,chromium,2.028784816327372e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,chromium,2.0289674252217309e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,chromium,2.0287848163284438e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,chromium,1.424943000145387e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,chromium,1.4249287507153855e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,chromium,1.424943000145387e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,cyanide_as_free,2.8509765576810965e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,cyanide_as_free,2.8512331712326427e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,cyanide_as_free,2.8509765576826026e-07,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,cyanide_as_free,2.002419900204307e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,cyanide_as_free,2.0023998760053048e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,cyanide_as_free,2.0024199002043074e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,electrical_conductivity,0.18152285198718593,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,electrical_conductivity,0.18153919067773383,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,electrical_conductivity,0.01815228519872818,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,electrical_conductivity,0.012749490001300831,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,electrical_conductivity,0.012749362506400819,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,electrical_conductivity,1.274949000130083e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,hardness,0.33314782247060004,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,hardness,0.33317780877325265,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,hardness,0.0333147822470776,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,hardness,0.023399064002387407,Inlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,hardness,0.023398830011747383,Outlet Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,hardness,2.3399064002387409e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
municipal_drinking,iron,0.00032247000764782437,Inlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,iron,0.00032249903285103295,Outlet Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,iron,3.224700076479947e-05,Waste Constituent Density,kg/m3,big_spring,zld_c
municipal_drinking,iron,2.2649094002310885e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
