Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
graywater_supply,bod,0.2561613396904578,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,bod,0.025613828493952055,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,bod,0.0002803031812204744,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,bod,0.00028030037818866223,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,bod,2.8030318122082322e-09,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,toc,0.0006232493720227284,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,toc,0.0006233054700760158,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,toc,6.232493720231614e-05,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,toc,6.820486898825298e-07,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,toc,6.82041869395631e-07,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,toc,6.8204868988336684e-12,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,total_coliforms_fecal_ecoli,5.891194608689611e-09,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,total_coliforms_fecal_ecoli,5.891724869230439e-09,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,total_coliforms_fecal_ecoli,5.891194609460021e-10,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,total_coliforms_fecal_ecoli,6.446988549156922e-12,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,total_coliforms_fecal_ecoli,6.446924079271421e-12,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,total_coliforms_fecal_ecoli,6.446988550003447e-17,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,tss,0.003264795240753421,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,tss,0.003265089101711185,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,tss,0.0003264795240755747,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,tss,3.5728063543229456e-06,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,tss,3.5727706262594033e-06,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,tss,3.572806354327393e-11,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,tds,0.9860823700076743,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,tds,0.9861711262966039,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,tds,0.09860823700083762,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,tds,0.001079112500983744,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,tds,0.0010791017098587341,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,tds,1.0791125009850866e-08,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrate,0.04202268737286016,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrate,0.04202646979296573,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrate,0.0042022687372888405,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrate,4.598724066898408e-05,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrate,4.5986780796577394e-05,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrate,4.598724066903947e-10,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,boron,0.00040021607021771587,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,boron,0.0004002520932663403,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,boron,4.002160702180013e-05,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,boron,4.379737206569913e-07,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,boron,4.3796934091978475e-07,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,boron,4.379737206575368e-12,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,selenium,1.0605725860769467e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,selenium,1.0606680471558016e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,selenium,1.0605725860777017e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,selenium,1.1606303597410266e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,selenium,1.1606187534374294e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,selenium,1.1606303597424705e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,aluminum,6.163327481352825e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,aluminum,6.163882236301642e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,aluminum,6.163327481357144e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,aluminum,6.7447952981176664e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,aluminum,6.744727850164686e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,aluminum,6.744795298125983e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,arsenic,5.102754895275878e-07,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,arsenic,5.103214189145839e-07,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,arsenic,5.102754895279476e-08,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,arsenic,5.58416493837664e-10,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,arsenic,5.584109096727255e-10,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,arsenic,5.584164938383549e-15,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,barium,4.522441593460189e-05,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,barium,4.5228486539096454e-05,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,barium,4.522441593463414e-06,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,barium,4.9491030434240016e-08,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,barium,4.9490535523935674e-08,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,barium,4.949103043430165e-13,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,bromide,1.0005401755442895e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,bromide,1.0006302331658508e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,bromide,1.0005401755449976e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,bromide,1.0949343016424781e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,bromide,1.0949233522994618e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,bromide,1.0949343016438358e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,calcium,0.08054348413131532,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,calcium,0.08055073376985099,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,calcium,0.00805434841313727,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,calcium,8.81422112822195e-05,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,calcium,8.814132986010667e-05,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,calcium,8.814221128232922e-10,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,chloride,0.2981449636693896,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,chloride,0.29817179939969285,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,chloride,0.02981449636696014,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,chloride,0.0003262729029406322,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,chloride,0.00032626964021160277,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,chloride,3.262729029410377e-09,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,chromium,1.90102633353415e-07,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,chromium,1.9011974430151163e-07,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,chromium,1.9010263335355002e-08,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,chromium,2.080375173120708e-10,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,chromium,2.0803543693689773e-10,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,chromium,2.0803751731232934e-15,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,cyanide_as_free,2.6714422687032525e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,cyanide_as_free,2.671682722552821e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,cyanide_as_free,2.671442268705127e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,cyanide_as_free,2.923474585385416e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,cyanide_as_free,2.9234453506395624e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,cyanide_as_free,2.923474585389024e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,electrical_conductivity,0.17009182984252924,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,electrical_conductivity,0.17010713963819465,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,electrical_conductivity,0.01700918298426504,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,electrical_conductivity,0.0001861388312792213,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,electrical_conductivity,0.00018613696989090852,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,electrical_conductivity,1.8613883127945297e-09,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,fluoride,0.0009705239702779609,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,fluoride,0.0009706113261708752,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,fluoride,9.705239702786475e-05,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,fluoride,1.0620862725932038e-06,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,fluoride,1.0620756517304779e-06,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,fluoride,1.0620862725945205e-11,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,hardness,0.3121685347698183,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,hardness,0.3121966327477454,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,hardness,0.03121685347700407,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,hardness,0.00034161950211245316,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,hardness,0.000341616085917432,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,hardness,3.416195021128784e-09,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,iron,0.00030216313301437543,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,iron,0.00030219033041608694,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,iron,3.0216313301458754e-05,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,iron,3.3067015909602837e-07,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,iron,3.3066685239443746e-07,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,iron,3.3067015909643654e-12,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,lead,1.0005401755442895e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,lead,1.0006302331658506e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,lead,1.0005401755449895e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,lead,1.0949343016424781e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,lead,1.0949233522994616e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,lead,1.094934301643827e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,magnesium,0.02701458473969582,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,magnesium,0.02701701629547797,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,magnesium,0.0027014584739715056,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,magnesium,2.956322614434691e-05,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,magnesium,2.9562930512085467e-05,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,magnesium,2.95632261443837e-10,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,manganese,5.2628413233629625e-05,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,manganese,5.263315026452374e-05,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,manganese,5.262841323366646e-06,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,manganese,5.759354426639434e-08,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,manganese,5.7592968330951676e-08,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,manganese,5.759354426646531e-13,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,mercury,1.0005401755442895e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,mercury,1.0006302331658506e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,mercury,1.0005401755449878e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,mercury,1.0949343016424781e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,mercury,1.0949233522994616e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,mercury,1.094934301643825e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,nickel,4.66251721803639e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nickel,4.662936886552864e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nickel,4.6625172180396485e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,nickel,5.102393845653948e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nickel,5.102342821715492e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nickel,5.102393845660231e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrate_as_nitrogen,0.008644667116702658,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrate_as_nitrogen,0.008645445214552948,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrate_as_nitrogen,0.0008644667116708817,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrate_as_nitrogen,9.460232366191007e-06,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrate_as_nitrogen,9.460137763867347e-06,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrate_as_nitrogen,9.460232366202783e-11,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrite_as_nitrogen,0.00069037272112556,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrite_as_nitrogen,0.0006904348608844372,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrite_as_nitrogen,6.90372721126051e-05,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,nitrite_as_nitrogen,7.555046681333101e-07,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrite_as_nitrogen,7.554971130866288e-07,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,nitrite_as_nitrogen,7.555046681342497e-12,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,phosphates,0.0005202808912830306,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,phosphates,0.0005203277212462423,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,phosphates,5.202808912834008e-05,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,phosphates,5.693658368540886e-07,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,phosphates,5.6936014319572e-07,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,phosphates,5.693658368547969e-12,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,potassium,0.01898024713007517,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,potassium,0.01898195552315619,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,potassium,0.0018980247130088678,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,potassium,2.0770903702157807e-05,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,potassium,2.077069599312079e-05,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,potassium,2.0770903702183646e-10,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,silicon,0.021051365293451856,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,silicon,0.0210532601058095,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,silicon,0.002105136529346683,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,silicon,2.303741770655774e-05,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,silicon,2.3037187332380677e-05,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,silicon,2.3037417706586392e-10,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,silver,1.0005401755442895e-06,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,silver,1.0006302331658508e-06,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,silver,1.0005401755450015e-07,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,silver,1.0949343016424781e-09,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,silver,1.0949233522994618e-09,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,silver,1.0949343016438402e-14,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,sodium,0.2317050938525467,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,sodium,0.23172594939654784,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,sodium,0.02317050938527114,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,sodium,0.0002535648855743652,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,sodium,0.0002535623499255095,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,sodium,2.5356488557468043e-09,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,sulfate,0.1883016610374353,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,sulfate,0.1883186098818131,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,sulfate,0.018830166103756926,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,sulfate,0.00020606663556911438,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,sulfate,0.0002060645749027587,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,sulfate,2.060666355693707e-09,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,trihalomethanes,3.201728561741727e-07,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,trihalomethanes,3.2020167461307234e-07,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,trihalomethanes,3.201728561744007e-08,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,trihalomethanes,3.5037897652559306e-10,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,trihalomethanes,3.503754727358279e-10,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,trihalomethanes,3.5037897652602907e-15,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,turbidity,0.0016008642808708635,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,turbidity,0.0016010083730653613,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,turbidity,0.00016008642808720025,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,turbidity,1.7518948826279652e-06,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,turbidity,1.751877363679139e-06,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,turbidity,1.7518948826301444e-11,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,zinc,1.530826468582763e-05,Inlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,zinc,1.5309642567437517e-05,Outlet Constituent Density,kg/m3,solaire,baseline
graywater_supply,zinc,1.5308264685838517e-06,Waste Constituent Density,kg/m3,solaire,baseline
graywater_supply,zinc,1.6752494815129917e-08,Inlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,zinc,1.6752327290181767e-08,Outlet Constituent Total Mass,kg,solaire,baseline
graywater_supply,zinc,1.6752494815150746e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,Electricity Intensity Unit Inlet,0.10239865270980314,Electricity,kwh/m3,solaire,baseline
surface_discharge,Electricity Intensity System Treated,5.125489378146252e-05,Electricity,kwh/m3,solaire,baseline
surface_discharge,Unit Levelized Cost,0.00011572022006483597,LCOW,$/m3,solaire,baseline
surface_discharge,Fixed Capital Investment (FCI),4.728532495158815e-05,Cost,$MM,solaire,baseline
surface_discharge,Land,7.092798742738223e-08,Cost,$MM,solaire,baseline
surface_discharge,Working Capital,2.364266247579408e-06,Cost,$MM,solaire,baseline
surface_discharge,Total Capital Investment (TCI),4.9720519186594946e-05,Cost,$MM,solaire,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Electricity,9.922358262390807e-08,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Employee Salaries,2.3642662475794077e-08,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Benefits,2.127839622821467e-08,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Maintenance,3.7828259961270523e-07,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Laboratory,1.4185597485476446e-07,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Insurance and Taxes,9.457064990317631e-08,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Total Fixed Operating ,6.596302830746548e-07,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Base Employee Salary,2.364266247555765e-08,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Electricity,9.922358262390807e-08,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Annual O&M Costs,7.588538656985629e-07,Annual Cost,$MM/yr,solaire,baseline
surface_discharge,Inlet Water,5.473357718982705e-07,Water Flow,m3/s,solaire,baseline
surface_discharge,Outlet Water,5.472810383210808e-07,Water Flow,m3/s,solaire,baseline
surface_discharge,Waste Water,5.473357718965811e-11,Water Flow,m3/s,solaire,baseline
surface_discharge,bod,0.02560691305971385,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,bod,0.02560921791345304,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,bod,0.002560693009033183,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,bod,1.4015579525470383e-08,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,bod,1.4015439370265403e-08,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,bod,1.401558884689356e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,toc,17.819403476554893,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,toc,17.821007383276054,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,toc,1.7819403759135246,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,toc,9.753196956606897e-06,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,toc,9.753099424646967e-06,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,toc,9.753197111243129e-11,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,total_coliforms_fecal_ecoli,588563.1214589225,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,total_coliforms_fecal_ecoli,588616.0974381077,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,total_coliforms_fecal_ecoli,58856.31319807056,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,total_coliforms_fecal_ecoli,0.3221416503945749,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,total_coliforms_fecal_ecoli,0.3221384289784301,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,total_coliforms_fecal_ecoli,3.2214165615252884e-06,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,tss,6.52815395855084,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,tss,6.528741551173701,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,tss,0.6528154076014214,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,tss,3.5730921859741744e-06,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,tss,3.5730564550563267e-06,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,tss,3.573092250255052e-11,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,tds,0.09858161393051779,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,tds,0.09859048716586924,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,tds,0.009858165770998956,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,tds,5.3957243755637245e-08,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,tds,5.395670418471811e-08,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,tds,5.395726771754168e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrate,0.004201134178241293,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrate,0.004201512318080662,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrate,0.0004201133401885028,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrate,2.2994310182959043e-09,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrate,2.299408023957996e-09,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrate,2.2994305933612514e-14,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,boron,4.001080165777382e-05,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,boron,4.00144029889888e-05,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,boron,4.001080667937292e-06,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,boron,2.1899343009626232e-11,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,boron,2.189912401561195e-11,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,boron,2.189934575805946e-16,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,selenium,1.0602862438876653e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,selenium,1.0603816653670864e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,selenium,1.0602867147452314e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,selenium,5.803325897313731e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,selenium,5.80326778838736e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,selenium,5.803328474467713e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,aluminum,6.16166345540616e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,aluminum,6.162218046823143e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,aluminum,6.161665054893994e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,aluminum,3.3724988235420956e-13,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,aluminum,3.372465091026272e-13,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,aluminum,3.372499698988594e-18,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,arsenic,5.1013772117849e-08,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,arsenic,5.101836243158891e-08,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,arsenic,5.101378270164979e-09,Waste Constituent Density,kg/m3,solaire,baseline
