Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
industrial,barium,0.004856895741985565,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,barium,2.7115683002075426e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,barium,2.7115411845245403e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,barium,2.711568300207542e-12,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,lead,0.00017244352961747977,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,lead,0.00017244197762416122,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,lead,0.0017244352960144192,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,lead,9.627392336241764e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,lead,9.627296062318401e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,lead,9.627392336241763e-13,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,trihalomethanes,0.0003891844796871562,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,trihalomethanes,0.0003891809770233364,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,trihalomethanes,0.0038918447965096067,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,trihalomethanes,2.172787628179334e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,trihalomethanes,2.1727659003030524e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,trihalomethanes,2.172787628179334e-12,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,turbidity,0.002135768486088052,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,turbidity,0.0021357492641524557,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,turbidity,0.02135768485889418,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,turbidity,1.1923834544886587e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,turbidity,1.1923715306541139e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,turbidity,1.1923834544886587e-11,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,Electricity Intensity Unit Inlet,0.051,Electricity,kwh/m3,cherokee,baseline
discharge,Electricity Intensity System Treated,0.050395568000183966,Electricity,kwh/m3,cherokee,baseline
discharge,Unit Levelized Cost,0.014236598996322406,LCOW,$/m3,cherokee,baseline
discharge,Fixed Capital Investment (FCI),0.13744450112080306,Cost,$MM,cherokee,baseline
discharge,Land,0.0002061667516812046,Cost,$MM,cherokee,baseline
discharge,Working Capital,0.0068722250560401535,Cost,$MM,cherokee,baseline
discharge,Total Capital Investment (TCI),0.1445228929285244,Cost,$MM,cherokee,baseline
discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
discharge,Electricity,0.005236842511899317,Annual Cost,$MM/yr,cherokee,baseline
discharge,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
discharge,Employee Salaries,6.872225056040153e-05,Annual Cost,$MM/yr,cherokee,baseline
discharge,Benefits,6.185002550436137e-05,Annual Cost,$MM/yr,cherokee,baseline
discharge,Maintenance,0.0010995560089664244,Annual Cost,$MM/yr,cherokee,baseline
discharge,Laboratory,0.0004123335033624092,Annual Cost,$MM/yr,cherokee,baseline
discharge,Insurance and Taxes,0.0002748890022416061,Annual Cost,$MM/yr,cherokee,baseline
discharge,Total Fixed Operating ,0.0019173507906352027,Annual Cost,$MM/yr,cherokee,baseline
discharge,Base Employee Salary,6.87222505597143e-05,Annual Cost,$MM/yr,cherokee,baseline
discharge,Electricity,0.005236842511899317,Annual Cost,$MM/yr,cherokee,baseline
discharge,Annual O&M Costs,0.00715419330253452,Annual Cost,$MM/yr,cherokee,baseline
discharge,Inlet Water,0.04397072744708677,Water Flow,m3/s,cherokee,baseline
discharge,Outlet Water,0.043970287739812305,Water Flow,m3/s,cherokee,baseline
discharge,Waste Water,4.397072744660724e-07,Water Flow,m3/s,cherokee,baseline
discharge,fluoride,0.00010337340655214613,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,fluoride,0.00010337340655214613,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,fluoride,0.0001033734065532735,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,fluoride,4.5454038847813115e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,fluoride,4.545358430742464e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,fluoride,4.5454038847813114e-11,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,magnesium,9.341893036564316e-07,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,magnesium,9.341893036564316e-07,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,magnesium,9.341893036666197e-07,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,magnesium,4.1076983255060734e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,magnesium,4.107657248522819e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,magnesium,4.107698325506074e-13,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,sodium,0.002833197068466227,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,sodium,0.0028331970684662266,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,sodium,0.0028331970684971255,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,sodium,0.00012457773610141372,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,sodium,0.00012457649032405268,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,sodium,1.2457773610141373e-09,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,tds,3.593706854208268,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,tds,3.5937068542082677,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,tds,3.5937068542474604,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,tds,0.15801790461111936,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,tds,0.15801632443207325,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,tds,1.5801790461111935e-06,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,nitrate,4.017431844346032e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,nitrate,4.0174318443460315e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,nitrate,4.0174318443898456e-11,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,nitrate,1.766494006649865e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,nitrate,1.7664763417097985e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,nitrate,1.7664940066498652e-17,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,aluminum,4.88117969088043e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,aluminum,4.8811796908804295e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,aluminum,4.881179690933664e-11,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,aluminum,2.1462902180795863e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,aluminum,2.146268755177406e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,aluminum,2.1462902180795868e-17,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,barium,6.166757881071159e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,barium,6.166757881071158e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,barium,6.166757881138413e-11,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,barium,2.711568300207543e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,barium,2.7115411845245403e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,barium,2.711568300207543e-17,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,lead,2.1895003551685874e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,lead,2.1895003551685874e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,lead,2.1895003551924658e-11,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,lead,9.627392336241763e-13,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,lead,9.627296062318402e-13,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,lead,9.627392336241765e-18,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,trihalomethanes,4.94144116854562e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,trihalomethanes,4.941441168545619e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,trihalomethanes,4.9414411685995106e-11,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,trihalomethanes,2.172787628179334e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,trihalomethanes,2.172765900303052e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,trihalomethanes,2.1727876281793345e-17,Waste Constituent Total Mass,kg,cherokee,baseline
discharge,turbidity,2.7117664949335715e-10,Inlet Constituent Density,kg/m3,cherokee,baseline
discharge,turbidity,2.7117664949335715e-10,Outlet Constituent Density,kg/m3,cherokee,baseline
discharge,turbidity,2.7117664949631453e-10,Waste Constituent Density,kg/m3,cherokee,baseline
discharge,turbidity,1.1923834544886589e-11,Inlet Constituent Total Mass,kg,cherokee,baseline
discharge,turbidity,1.1923715306541141e-11,Outlet Constituent Total Mass,kg,cherokee,baseline
discharge,turbidity,1.192383454488659e-16,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
landfill,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
landfill,Unit Levelized Cost,0.0008369150589417941,LCOW,$/m3,cherokee,baseline
landfill,Fixed Capital Investment (FCI),0.010947539097952626,Cost,$MM,cherokee,baseline
landfill,Land,1.642130864692894e-05,Cost,$MM,cherokee,baseline
landfill,Working Capital,0.0005473769548976314,Cost,$MM,cherokee,baseline
landfill,Total Capital Investment (TCI),0.011511337361497186,Cost,$MM,cherokee,baseline
landfill,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
landfill,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
landfill,Employee Salaries,5.473769548976313e-06,Annual Cost,$MM/yr,cherokee,baseline
landfill,Benefits,4.926392594078682e-06,Annual Cost,$MM/yr,cherokee,baseline
landfill,Maintenance,8.758031278362101e-05,Annual Cost,$MM/yr,cherokee,baseline
landfill,Laboratory,3.284261729385788e-05,Annual Cost,$MM/yr,cherokee,baseline
landfill,Insurance and Taxes,2.1895078195905252e-05,Annual Cost,$MM/yr,cherokee,baseline
landfill,Total Fixed Operating ,0.00015271817041643914,Annual Cost,$MM/yr,cherokee,baseline
landfill,Base Employee Salary,5.473769548921575e-06,Annual Cost,$MM/yr,cherokee,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
landfill,Annual O&M Costs,0.00015271817041643914,Annual Cost,$MM/yr,cherokee,baseline
landfill,Inlet Water,4.4019144103686625e-05,Water Flow,m3/s,cherokee,baseline
landfill,Outlet Water,4.401474218927626e-05,Water Flow,m3/s,cherokee,baseline
landfill,Waste Water,4.401914410364879e-09,Water Flow,m3/s,cherokee,baseline
landfill,fluoride,1.0326177136738012e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,fluoride,1.0327106585625207e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,fluoride,1.032617713674689e-07,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,fluoride,4.545494794222647e-11,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,fluoride,4.545449339274705e-11,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,fluoride,4.545494794222648e-16,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,magnesium,9.331804523570648e-09,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,magnesium,9.332644469972408e-09,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,magnesium,9.331804523578672e-10,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,magnesium,4.107780480704911e-13,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,magnesium,4.107739402900103e-13,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,magnesium,4.1077804807049115e-18,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,sodium,2.8301374374763434e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,sodium,2.8303921753195e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,sodium,2.830137437478777e-06,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,sodium,1.2458022769350957e-09,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,sodium,1.245789818912326e-09,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,sodium,1.2458022769350959e-14,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,tds,0.035898259321989694,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,tds,0.03590149048844531,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,tds,0.003589825932202055,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,tds,1.580210650166176e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,tds,1.5801948480596742e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,tds,1.580210650166176e-11,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,nitrate,4.0130933325257584e-13,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,nitrate,4.0134545470471373e-13,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,nitrate,4.013093332529209e-14,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,nitrate,1.7665293370599535e-17,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,nitrate,1.7665116717665828e-17,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,nitrate,1.7665293370599538e-22,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,aluminum,4.875908399018798e-13,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,aluminum,4.876347274662273e-13,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,aluminum,4.8759083990229894e-14,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,aluminum,2.146333144527844e-17,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,aluminum,2.1463116811963984e-17,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,aluminum,2.146333144527844e-22,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,barium,6.16009826542704e-13,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,barium,6.160652729717357e-13,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,barium,6.160098265432336e-14,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,barium,2.711622532387029e-17,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,barium,2.711595416161705e-17,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,barium,2.7116225323870295e-22,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,lead,2.1871358662265385e-13,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,lead,2.18733272814069e-13,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,lead,2.1871358662284192e-14,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,lead,9.627584886976746e-18,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,lead,9.627488611127877e-18,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,lead,9.62758488697675e-23,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,trihalomethanes,4.936104799006683e-13,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,trihalomethanes,4.936549092867979e-13,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,trihalomethanes,4.936104799010926e-14,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,trihalomethanes,2.172831084583743e-17,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,trihalomethanes,2.1728093562728968e-17,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,trihalomethanes,2.172831084583743e-22,Waste Constituent Total Mass,kg,cherokee,baseline
landfill,turbidity,2.7088379994548876e-12,Inlet Constituent Density,kg/m3,cherokee,baseline
landfill,turbidity,2.7090818192568182e-12,Outlet Constituent Density,kg/m3,cherokee,baseline
landfill,turbidity,2.7088379994572165e-13,Waste Constituent Density,kg/m3,cherokee,baseline
landfill,turbidity,1.192407302515469e-16,Inlet Constituent Total Mass,kg,cherokee,baseline
landfill,turbidity,1.1923953784424435e-16,Outlet Constituent Total Mass,kg,cherokee,baseline
landfill,turbidity,1.192407302515469e-21,Waste Constituent Total Mass,kg,cherokee,baseline
System,System Total Capital Investment (TCI),2.7650197932729554,Cost,$MM,cherokee,baseline
System,System Catalysts and Chemicals,0.24320981127909203,Cost,$MM,cherokee,baseline
System,System Electricity,0.26114906111741504,Cost,$MM,cherokee,baseline
System,System Other Variable Operating,0.05625002182609421,Cost,$MM,cherokee,baseline
System,System Fixed Operating,1.10424066517382,Cost,$MM,cherokee,baseline
System,System Total Operating,1.6648495593964212,Cost,$MM,cherokee,baseline
System,System Catalysts and Chemicals,0.008106993709303068,Annual Cost,$MM/yr,cherokee,baseline
System,System Electricity,0.008704968703913834,Annual Cost,$MM/yr,cherokee,baseline
System,Other Variable O&M,0.0018750007275364737,Annual Cost,$MM/yr,cherokee,baseline
System,System Fixed O&M,0.03680802217246067,Annual Cost,$MM/yr,cherokee,baseline
System,System Total Operating Cost,0.05549498531321405,Annual Cost,$MM/yr,cherokee,baseline
System,TCI LCOW,0.17490406726664415,LCOW,$/m3,cherokee,baseline
System,Electricity LCOW,0.006199001832362873,LCOW,$/m3,cherokee,baseline
System,Fixed Operating LCOW,0.026211811283152378,LCOW,$/m3,cherokee,baseline
System,Other O&M LCOW,0.007108400260736517,LCOW,$/m3,cherokee,baseline
System,Electricity Intensity System Treated,1.6648495593964212,Electricity,kwh/m3,cherokee,baseline
System,System Levelized Cost,0.21442328064289595,LCOW,$/m3,cherokee,baseline
System,Electricity Fraction of LCOW,0.21442328064289595,LCOW,$/m3,cherokee,baseline
System,Electricity Intensity,0.08377029503193073,Electricity,kwh/m3,cherokee,baseline
System,Water Recovery,19.93819974984698,Water Recovery,%,cherokee,baseline
