Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination,alkalinity_as_caco3,0.20496956321514292,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,alkalinity_as_caco3,2.049716129312723e-06,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,aluminum,8.152395637077442e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,aluminum,8.153129426063677e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,aluminum,8.152395637081169e-06,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,aluminum,2.9717073993753216e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,aluminum,2.9716776823013282e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,aluminum,2.971707399375322e-10,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,arsenic,7.83884195872831e-06,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,arsenic,7.83954752506123e-06,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,arsenic,7.838841958731893e-07,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,arsenic,2.8574109609378094e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,arsenic,2.8573823868282007e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,arsenic,2.8574109609378097e-11,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,barium,0.00013482808169012694,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,barium,0.00013484021743105315,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,barium,1.348280816901886e-05,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,barium,4.914746852813033e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,barium,4.914697705344505e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,barium,4.914746852813034e-10,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,bicarbonate_alkalinity_as_caco3,0.35296766710871164,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,bicarbonate_alkalinity_as_caco3,0.35299943737577816,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,bicarbonate_alkalinity_as_caco3,0.035296766710887294,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,bicarbonate_alkalinity_as_caco3,0.1286636069668511,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,bicarbonate_alkalinity_as_caco3,0.12866232033078145,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,bicarbonate_alkalinity_as_caco3,1.2866360696685112e-06,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,calcium,0.1764838335543558,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,calcium,0.176499718687889,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,calcium,0.017648383355443643,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,calcium,0.06433180348342554,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,calcium,0.0643311601653907,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,calcium,6.433180348342554e-07,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,chloride,0.3012488397529035,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,chloride,0.3012759548599919,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,chloride,0.03012488397530412,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,chloride,0.10981108449587748,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,chloride,0.10980998638503252,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,chloride,1.0981108449587749e-06,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,electrical_conductivity,0.3633041953138614,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,electrical_conductivity,0.3633368959615044,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,electrical_conductivity,0.03633041953140275,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,electrical_conductivity,0.13243147333626434,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,electrical_conductivity,0.132430149021531,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,electrical_conductivity,1.3243147333626438e-06,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,fluoride,0.00017061881189544975,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,fluoride,0.0001706341691242432,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,fluoride,1.7061881189552775e-05,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,fluoride,6.21938885640368e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,fluoride,6.219326662515115e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,fluoride,6.219388856403681e-10,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,iron,4.044882899532803e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,iron,4.045246975401348e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,iron,4.044882899534652e-06,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,iron,1.4744388002319118e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,iron,1.4744240558439098e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,iron,1.4744388002319122e-10,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,magnesium,0.15142419555721162,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,magnesium,0.15143782509776582,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,magnesium,0.015142419555728084,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,magnesium,0.055197076100582644,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,magnesium,0.05519652412982164,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,magnesium,5.519707610058265e-07,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,manganese,1.2019677866828727e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,manganese,1.2020759746024661e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,manganese,1.201967786683422e-06,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,manganese,4.381407287510844e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,manganese,4.381363473437969e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,manganese,4.381407287510844e-11,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,nitrate_as_nitrogen,0.0031355367834913243,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,nitrate_as_nitrogen,0.003135819010024492,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,nitrate_as_nitrogen,0.0003135536783492758,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,nitrate_as_nitrogen,0.001142964384375124,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,nitrate_as_nitrogen,0.0011429529547312802,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,nitrate_as_nitrogen,1.1429643843751241e-08,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,nitrite_as_nitrogen,1.0451789278304415e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,nitrite_as_nitrogen,1.0452730033414973e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,nitrite_as_nitrogen,1.045178927830919e-06,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,nitrite_as_nitrogen,3.8098812812504133e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,nitrite_as_nitrogen,3.809843182437601e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,nitrite_as_nitrogen,3.809881281250413e-11,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,phosphates,0.00020903578556608833,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,phosphates,0.00020905460066829946,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,phosphates,2.0903578556618388e-05,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,phosphates,7.619762562500828e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,phosphates,7.619686364875202e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,phosphates,7.619762562500829e-10,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,potassium,0.005225201114298149,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,potassium,0.0052256714294299485,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,potassium,0.0005225201114300537,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,potassium,0.001904687837273627,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,potassium,0.0019046687903952542,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,potassium,1.9046878372736272e-08,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,silicon,0.03263084777500476,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,silicon,0.032633784845011504,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,silicon,0.0032630847775019676,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,silicon,0.011894581187872035,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,silicon,0.011894462242060155,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,silicon,1.1894581187872037e-07,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,sodium,0.14859832148519328,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,sodium,0.1486116966716456,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,sodium,0.014859832148526124,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,sodium,0.0541669898212408,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,sodium,0.05416644815134259,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,sodium,5.416698982124082e-07,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,strontium,0.000853094059477249,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,strontium,0.0008531708456212163,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,strontium,8.530940594776391e-05,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,strontium,0.0003109694428201841,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,strontium,0.00031096633312575585,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,strontium,3.1096944282018416e-09,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,sulfate,0.30924659656050263,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,sulfate,0.3092744315376908,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,sulfate,0.0309246596560644,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,sulfate,0.11272642302231668,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,sulfate,0.11272529575808646,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,sulfate,1.127264230223167e-06,Waste Constituent Total Mass,kg,emwd,zld_a
chlorination,zinc,5.434930424718295e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
chlorination,zinc,5.435419617375784e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
chlorination,zinc,5.434930424720779e-06,Waste Constituent Density,kg/m3,emwd,zld_a
chlorination,zinc,1.9811382662502146e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
chlorination,zinc,1.981118454867552e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
chlorination,zinc,1.9811382662502147e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_a
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_a
treated_storage,Unit Levelized Cost,0.015198429713944547,LCOW,$/m3,emwd,zld_a
treated_storage,Fixed Capital Investment (FCI),2.1242330621520087,Cost,$MM,emwd,zld_a
treated_storage,Land,0.003186349593228013,Cost,$MM,emwd,zld_a
treated_storage,Working Capital,0.10621165310760045,Cost,$MM,emwd,zld_a
treated_storage,Total Capital Investment (TCI),2.2336310648528372,Cost,$MM,emwd,zld_a
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Employee Salaries,0.0009184307877670195,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Benefits,0.0008265877089903176,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Maintenance,0.01699386449721607,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Laboratory,0.006372699186456026,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Insurance and Taxes,0.004248466124304018,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Total Fixed Operating ,0.029360048304733453,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Base Employee Salary,0.0006719619759725067,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Annual O&M Costs,0.029360048304733453,Annual Cost,$MM/yr,emwd,zld_a
treated_storage,Inlet Water,0.3644830747812685,Water Flow,m3/s,emwd,zld_a
treated_storage,Outlet Water,0.3644466264737904,Water Flow,m3/s,emwd,zld_a
treated_storage,Waste Water,3.644830747812078e-05,Water Flow,m3/s,emwd,zld_a
treated_storage,tds,1.2718051159000288,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,tds,1.2719195898078506,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,tds,0.12718051159002408,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,tds,0.46355143916579006,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,tds,0.4635468036513984,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,tds,4.635514391657901e-06,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,boron,0.00020173768964490893,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,boron,0.00020175584785279778,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,boron,2.0173768964494258e-05,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,boron,7.352997342104568e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,boron,7.352923812131148e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,boron,7.352997342104569e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,alkalinity_as_caco3,0.5623568757977255,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,alkalinity_as_caco3,0.5624074929782654,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,alkalinity_as_caco3,0.05623568757978193,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,alkalinity_as_caco3,0.20496956321514292,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,alkalinity_as_caco3,0.20496751351951079,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,alkalinity_as_caco3,2.0496956321514295e-06,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,aluminum,8.153129426063677e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,aluminum,8.153863281097527e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,aluminum,8.153129426065036e-06,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,aluminum,2.9716776823013282e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,aluminum,2.9716479655245052e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,aluminum,2.9716776823013284e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,arsenic,7.83954752506123e-06,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,arsenic,7.840253154901469e-06,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,arsenic,7.839547525062536e-07,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,arsenic,2.8573823868282007e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,arsenic,2.857353813004332e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,arsenic,2.8573823868282007e-11,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,barium,0.00013484021743105315,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,barium,0.00013485235426430526,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,barium,1.3484021743107565e-05,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,barium,4.914697705344505e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,barium,4.9146485583674514e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,barium,4.914697705344507e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,bicarbonate_alkalinity_as_caco3,0.35299943737577816,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,bicarbonate_alkalinity_as_caco3,0.3530312105024546,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,bicarbonate_alkalinity_as_caco3,0.035299943737583696,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,bicarbonate_alkalinity_as_caco3,0.12866232033078145,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,bicarbonate_alkalinity_as_caco3,0.12866103370757814,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,bicarbonate_alkalinity_as_caco3,1.2866232033078146e-06,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,calcium,0.176499718687889,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,calcium,0.17651560525122728,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,calcium,0.01764997186879184,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,calcium,0.0643311601653907,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,calcium,0.06433051685378906,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,calcium,6.43311601653907e-07,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,chloride,0.3012759548599919,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,chloride,0.3013030724076841,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,chloride,0.03012759548600422,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,chloride,0.10980998638503252,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,chloride,0.10980888828516867,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,chloride,1.0980998638503253e-06,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,electrical_conductivity,0.3633368959615044,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,electrical_conductivity,0.36336959955250003,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,electrical_conductivity,0.0363336895961565,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,electrical_conductivity,0.132430149021531,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,electrical_conductivity,0.13242882472004078,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,electrical_conductivity,1.3243014902153101e-06,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,fluoride,0.0001706341691242432,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,fluoride,0.00017064952773532548,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,fluoride,1.7063416912427164e-05,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,fluoride,6.219326662515115e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,fluoride,6.219264469248489e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,fluoride,6.219326662515116e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,iron,4.045246975401348e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,iron,4.0456110840399976e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,iron,4.045246975402022e-06,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,iron,1.4744240558439098e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,iron,1.4744093116033513e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,iron,1.4744240558439098e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,magnesium,0.15143782509776582,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,magnesium,0.15145145586510136,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,magnesium,0.015143782509779106,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,magnesium,0.05519652412982164,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,magnesium,0.055195972164580345,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,magnesium,5.519652412982165e-07,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,manganese,1.2020759746024661e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,manganese,1.202184172259946e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,manganese,1.2020759746026665e-06,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,manganese,4.381363473437969e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,manganese,4.381319659803234e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,manganese,4.381363473437969e-11,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,nitrate_as_nitrogen,0.003135819010024492,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,nitrate_as_nitrogen,0.003136101261960587,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,nitrate_as_nitrogen,0.00031358190100250145,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,nitrate_as_nitrogen,0.0011429529547312802,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,nitrate_as_nitrogen,0.0011429415252017328,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,nitrate_as_nitrogen,1.1429529547312803e-08,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,nitrite_as_nitrogen,1.0452730033414973e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,nitrite_as_nitrogen,1.0453670873201958e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,nitrite_as_nitrogen,1.0452730033416715e-06,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,nitrite_as_nitrogen,3.809843182437601e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,nitrite_as_nitrogen,3.809805084005776e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,nitrite_as_nitrogen,3.809843182437601e-11,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,phosphates,0.00020905460066829946,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,phosphates,0.0002090734174640392,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,phosphates,2.0905460066833433e-05,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,phosphates,7.619686364875202e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,phosphates,7.619610168011554e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,phosphates,7.619686364875203e-10,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,potassium,0.0052256714294299485,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,potassium,0.005226141786894344,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,potassium,0.0005225671429430819,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,potassium,0.0019046687903952542,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,potassium,0.0019046497437073505,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,potassium,1.904668790395254e-08,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,silicon,0.032633784845011504,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,silicon,0.032636722179380996,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,silicon,0.0032633784845016943,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,silicon,0.011894462242060155,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,silicon,0.011894343297437736,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,silicon,1.1894462242060156e-07,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,sodium,0.1486116966716456,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,sodium,0.14862507306198505,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,sodium,0.014861169667167039,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,sodium,0.05416644815134259,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,sodium,0.05416590648686107,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,sodium,5.416644815134261e-07,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,strontium,0.0008531708456212163,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,strontium,0.0008532476386766277,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,strontium,8.531708456213585e-05,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,strontium,0.00031096633312575585,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,strontium,0.0003109632234624246,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,strontium,3.109663331257559e-09,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,sulfate,0.3092744315376908,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,sulfate,0.3093022690202774,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,sulfate,0.030927443153774242,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,sulfate,0.11272529575808646,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,sulfate,0.11272416850512887,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,sulfate,1.127252957580865e-06,Waste Constituent Total Mass,kg,emwd,zld_a
treated_storage,zinc,5.435419617375784e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,zinc,5.435908854065018e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
treated_storage,zinc,5.435419617376691e-06,Waste Constituent Density,kg/m3,emwd,zld_a
treated_storage,zinc,1.981118454867552e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,zinc,1.9810986436830035e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
treated_storage,zinc,1.981118454867552e-10,Waste Constituent Total Mass,kg,emwd,zld_a
evaporation_pond,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_a
evaporation_pond,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_a
evaporation_pond,Unit Levelized Cost,0.02782488110320329,LCOW,$/m3,emwd,zld_a
evaporation_pond,Fixed Capital Investment (FCI),3.880472096342172,Cost,$MM,emwd,zld_a
evaporation_pond,Land,0.005820708144513258,Cost,$MM,emwd,zld_a
evaporation_pond,Working Capital,0.19402360481710862,Cost,$MM,emwd,zld_a
evaporation_pond,Total Capital Investment (TCI),4.080316409303794,Cost,$MM,emwd,zld_a
evaporation_pond,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_a
evaporation_pond,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_a
evaporation_pond,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_a
evaporation_pond,Employee Salaries,0.0020463459386156624,Annual Cost,$MM/yr,emwd,zld_a
evaporation_pond,Benefits,0.0018417113447540961,Annual Cost,$MM/yr,emwd,zld_a
evaporation_pond,Maintenance,0.03104377677073738,Annual Cost,$MM/yr,emwd,zld_a
