Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination_b,bromide,7.423526017381916e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,bromide,0.0009329735748928413,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,bromide,0.0009329642451570923,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,bromide,9.329735748928415e-09,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,calcium,0.004586238757224149,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,calcium,0.0045866515599925755,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,calcium,0.0004586238757223695,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,calcium,0.0057638911194226915,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,calcium,0.005763833480511496,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,calcium,5.763891119422692e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,chloride,0.21455446285602248,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,chloride,0.21457377468886282,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,chloride,0.021455446285600126,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,chloride,0.2696476630529448,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,chloride,0.26964496657631426,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,chloride,2.6964766305294486e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,magnesium,0.014309602528410088,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,magnesium,0.014310890521436947,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,magnesium,0.0014309602528408672,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,magnesium,0.01798401594466755,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,magnesium,0.017983836104508103,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,magnesium,1.7984015944667554e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,potassium,0.004426123523480491,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,potassium,0.0044265219144367,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,potassium,0.0004426123523480052,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,potassium,0.005562661566686117,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,potassium,0.00556260594007045,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,potassium,5.5626615666861163e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,sodium,0.11957139716457481,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,sodium,0.11958215966656983,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,sodium,0.011957139716456297,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,sodium,0.15027488771016295,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,sodium,0.15027338496128587,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,sodium,1.5027488771016297e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,strontium,1.4555989717688029e-05,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,strontium,1.455729988777963e-05,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,strontium,1.4555989717686587e-06,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,strontium,1.829367032757155e-05,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,strontium,1.8293487390868274e-05,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,strontium,1.829367032757155e-10,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,sulfate,0.030007617272183238,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,sulfate,0.030010318227833295,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,sulfate,0.003000761727218026,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,sulfate,0.03771295998005509,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,sulfate,0.037712582850455284,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,sulfate,3.7712959980055087e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,Electricity Intensity Unit Inlet,3.989557897784536e-06,Electricity,kwh/m3,tampa_bay,one_ro
caustic_soda_addition,Electricity Intensity System Treated,2.995415840388533e-06,Electricity,kwh/m3,tampa_bay,one_ro
caustic_soda_addition,Unit Levelized Cost,0.00947926168931872,LCOW,$/m3,tampa_bay,one_ro
caustic_soda_addition,Fixed Capital Investment (FCI),1.4162426578907272,Cost,$MM,tampa_bay,one_ro
caustic_soda_addition,Land,0.002124363986836091,Cost,$MM,tampa_bay,one_ro
caustic_soda_addition,Working Capital,0.07081213289453636,Cost,$MM,tampa_bay,one_ro
caustic_soda_addition,Total Capital Investment (TCI),1.4891791547720996,Cost,$MM,tampa_bay,one_ro
caustic_soda_addition,Catalysts and Chemicals,0.14229868227087294,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Electricity,9.077517906990405e-06,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Employee Salaries,0.0007468478935335682,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Benefits,0.0006721631041802115,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Maintenance,0.011329941263125818,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Laboratory,0.004248727973672182,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Insurance and Taxes,0.0028324853157814544,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Total Fixed Operating ,0.019830165550293235,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Base Employee Salary,0.0005949959250721056,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Electricity,9.077517906990405e-06,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Annual O&M Costs,0.16213792533907317,Annual Cost,$MM/yr,tampa_bay,one_ro
caustic_soda_addition,Inlet Water,1.256653880313687,Water Flow,m3/s,tampa_bay,one_ro
caustic_soda_addition,Outlet Water,1.2565282149256558,Water Flow,m3/s,tampa_bay,one_ro
caustic_soda_addition,Waste Water,0.00012566538803127084,Water Flow,m3/s,tampa_bay,one_ro
caustic_soda_addition,tss,9.86095962411169e-07,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,tss,9.86184719923537e-07,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,tss,9.860959624119369e-08,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,tss,1.2391813175256553e-06,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,tss,1.2391689257124798e-06,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,tss,1.2391813175256551e-11,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,tds,0.46876630249984297,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,tds,0.4688084956863866,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,tds,0.04687663025002081,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,tds,0.5890769929967273,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,tds,0.5890711022267974,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,tds,5.890769929967274e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,boron,0.00578492398876205,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,boron,0.00578544468399056,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,boron,0.0005784923988766555,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,boron,0.007269647177797562,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,boron,0.007269574481325783,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,boron,7.269647177797561e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,bromide,0.0007424194201542631,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,bromide,0.00074248624458452,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,bromide,7.424194201548413e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,bromide,0.0009329642451570923,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,bromide,0.0009329549155146407,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,bromide,9.329642451570923e-09,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,calcium,0.0045866515599925755,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,calcium,0.004587064399916967,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,calcium,0.0004586651559996148,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,calcium,0.005763833480511496,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,calcium,0.005763775842176691,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,calcium,5.7638334805114964e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,chloride,0.21457377468886282,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,chloride,0.2145930882599419,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,chloride,0.021457377468902996,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,chloride,0.26964496657631426,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,chloride,0.2696422701266485,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,chloride,2.696449665763143e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,magnesium,0.014310890521436947,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,magnesium,0.014312178630394771,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,magnesium,0.0014310890521448095,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,magnesium,0.017983836104508103,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,magnesium,0.01798365626614706,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,magnesium,1.7983836104508106e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,potassium,0.0044265219144367,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,potassium,0.0044269203412516805,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,potassium,0.00044265219144401475,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,potassium,0.00556260594007045,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,potassium,0.005562550314011049,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,potassium,5.56260594007045e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,sodium,0.11958215966656983,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,sodium,0.1195929231372869,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,sodium,0.011958215966666297,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,sodium,0.15027338496128587,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,sodium,0.15027188222743626,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,sodium,1.5027338496128587e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,strontium,1.455729988777963e-05,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,strontium,1.4558610175798333e-05,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,strontium,1.455729988779097e-06,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,strontium,1.8293487390868274e-05,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,strontium,1.8293304455994367e-05,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,strontium,1.8293487390868274e-10,Waste Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,sulfate,0.030010318227833295,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,sulfate,0.030013019426593675,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,sulfate,0.003001031822785667,Waste Constituent Density,kg/m3,tampa_bay,one_ro
caustic_soda_addition,sulfate,0.037712582850455284,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,sulfate,0.03771220572462678,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
caustic_soda_addition,sulfate,3.771258285045529e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,Electricity Intensity Unit Inlet,1.137762807886701e-06,Electricity,kwh/m3,tampa_bay,one_ro
ammonia_addition,Electricity Intensity System Treated,8.541627963257263e-07,Electricity,kwh/m3,tampa_bay,one_ro
ammonia_addition,Unit Levelized Cost,0.005482433368628377,LCOW,$/m3,tampa_bay,one_ro
ammonia_addition,Fixed Capital Investment (FCI),0.6169843266068328,Cost,$MM,tampa_bay,one_ro
ammonia_addition,Land,0.0009254764899102491,Cost,$MM,tampa_bay,one_ro
ammonia_addition,Working Capital,0.03084921633034164,Cost,$MM,tampa_bay,one_ro
ammonia_addition,Total Capital Investment (TCI),0.6487590194270847,Cost,$MM,tampa_bay,one_ro
ammonia_addition,Catalysts and Chemicals,0.10218610672553657,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Electricity,2.5885147479643607e-06,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Employee Salaries,0.0003253633422932057,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Benefits,0.0002928270080638852,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Maintenance,0.004935874612854663,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Laboratory,0.0018509529798204983,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Insurance and Taxes,0.0012339686532136657,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Total Fixed Operating ,0.008638986596245918,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Base Employee Salary,0.00025920922387069286,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Electricity,2.5885147479643607e-06,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Annual O&M Costs,0.11082768183653045,Annual Cost,$MM/yr,tampa_bay,one_ro
ammonia_addition,Inlet Water,1.2565282149256558,Water Flow,m3/s,tampa_bay,one_ro
ammonia_addition,Outlet Water,1.2564025621041632,Water Flow,m3/s,tampa_bay,one_ro
ammonia_addition,Waste Water,0.0001256528214925723,Water Flow,m3/s,tampa_bay,one_ro
ammonia_addition,tss,9.86184719923537e-07,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,tss,9.862734854248805e-07,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,tss,9.861847199234844e-08,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,tss,1.2391689257124798e-06,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,tss,1.239156534023223e-06,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,tss,1.23916892571248e-11,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,tds,0.4688084956863866,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,tds,0.4688506926706968,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,tds,0.046880849568636154,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,tds,0.5890711022267974,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,tds,0.5890652115157751,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,tds,5.890711022267975e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,boron,0.00578544468399056,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,boron,0.005785965426086329,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,boron,0.0005785444683990251,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,boron,0.007269574481325783,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,boron,0.00726950178558097,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,boron,7.269574481325785e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,bromide,0.00074248624458452,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,bromide,0.000742553075029577,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,bromide,7.424862445844803e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,bromide,0.0009329549155146407,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,bromide,0.0009329455859654856,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,bromide,9.32954915514641e-09,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,calcium,0.004587064399916967,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,calcium,0.004587477277000668,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,calcium,0.00045870643999167224,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,calcium,0.005763775842176691,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,calcium,0.005763718204418269,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,calcium,5.7637758421766926e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,chloride,0.2145930882599419,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,chloride,0.21461240356941622,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,chloride,0.02145930882599304,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,chloride,0.2696422701266485,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,chloride,0.2696395737039472,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,chloride,2.6964227012664853e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,magnesium,0.014312178630394771,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,magnesium,0.014313466855293997,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,magnesium,0.0014312178630394006,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,magnesium,0.01798365626614706,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,magnesium,0.017983476429584398,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,magnesium,1.798365626614706e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,potassium,0.0044269203412516805,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,potassium,0.004427318803928661,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,potassium,0.00044269203412514445,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,potassium,0.005562550314011049,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,potassium,0.005562494688507909,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,potassium,5.562550314011051e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,sodium,0.1195929231372869,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,sodium,0.1196036875768132,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,sodium,0.01195929231372805,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,sodium,0.15027188222743626,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,sodium,0.15027037950861397,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,sodium,1.5027188222743628e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,strontium,1.4558610175798333e-05,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,strontium,1.455992058175475e-05,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,strontium,1.4558610175797556e-06,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,strontium,1.8293304455994367e-05,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,strontium,1.8293121522949807e-05,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,strontium,1.8293304455994372e-10,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,sulfate,0.030013019426593675,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,sulfate,0.030015720868486254,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,sulfate,0.003001301942659207,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ammonia_addition,sulfate,0.03771220572462678,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,sulfate,0.03771182860256953,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ammonia_addition,sulfate,3.771220572462678e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,tampa_bay,one_ro
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,tampa_bay,one_ro
treated_storage,Unit Levelized Cost,0.028240673733445517,LCOW,$/m3,tampa_bay,one_ro
treated_storage,Fixed Capital Investment (FCI),8.544538100587204,Cost,$MM,tampa_bay,one_ro
treated_storage,Land,0.012816807150880806,Cost,$MM,tampa_bay,one_ro
treated_storage,Working Capital,0.4272269050293602,Cost,$MM,tampa_bay,one_ro
treated_storage,Total Capital Investment (TCI),8.984581812767445,Cost,$MM,tampa_bay,one_ro
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Employee Salaries,0.0036943059585361313,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Benefits,0.0033248753626825183,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Maintenance,0.06835630480469763,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Laboratory,0.02563361430176161,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Insurance and Taxes,0.01708907620117441,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Total Fixed Operating ,0.1180981766288523,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Base Employee Salary,0.0027029071377065693,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Annual O&M Costs,0.1180981766288523,Annual Cost,$MM/yr,tampa_bay,one_ro
treated_storage,Inlet Water,1.2564025621041632,Water Flow,m3/s,tampa_bay,one_ro
treated_storage,Outlet Water,1.2562769218479528,Water Flow,m3/s,tampa_bay,one_ro
treated_storage,Waste Water,0.0001256402562104242,Water Flow,m3/s,tampa_bay,one_ro
treated_storage,tss,9.862734854248805e-07,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,tss,9.863622589159178e-07,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,tss,9.862734854248186e-08,Waste Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,tss,1.239156534023223e-06,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,tss,1.2391441424578827e-06,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,tss,1.239156534023223e-11,Waste Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,tds,0.4688506926706968,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,tds,0.46889289345311536,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,tds,0.046885069267066745,Waste Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,tds,0.5890652115157751,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,tds,0.5890593208636599,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,tds,5.890652115157752e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,boron,0.005785965426086329,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,boron,0.0057864862150535734,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,boron,0.0005785965426085966,Waste Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,boron,0.00726950178558097,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,boron,0.007269429090563114,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,boron,7.26950178558097e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,bromide,0.000742553075029577,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,bromide,0.0007426199114899758,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,bromide,7.425530750295306e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,bromide,0.0009329455859654856,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,bromide,0.0009329362565096259,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,bromide,9.329455859654858e-09,Waste Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,calcium,0.004587477277000668,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,calcium,0.004587890191247022,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,calcium,0.0004587477277000381,Waste Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,calcium,0.005763718204418269,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,calcium,0.0057636605672362244,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,calcium,5.763718204418271e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
treated_storage,chloride,0.21461240356941622,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,chloride,0.2146317206174423,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
treated_storage,chloride,0.021461240356940275,Waste Constituent Density,kg/m3,tampa_bay,one_ro
