Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
uv_aop,iron,3.494101824981548e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,iron,2.264932050679498e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,iron,2.2649094013589912e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,iron,2.264932050679498e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,lead,1.1569873592645168e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,lead,1.157091498540778e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,lead,1.1569873592654131e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,lead,7.499775002249992e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,lead,7.499700004499969e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,lead,7.499775002249993e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,manganese,6.085753509731358e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,manganese,6.086301282324493e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,manganese,6.0857535097360725e-06,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,manganese,3.944881651183496e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,manganese,3.944842202366984e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,manganese,3.944881651183496e-11,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,mercury,1.1569873592645168e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,mercury,1.157091498540778e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,mercury,1.1569873592654131e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,mercury,7.499775002249992e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,mercury,7.499700004499969e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,mercury,7.499775002249993e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,nickel,5.391561094172648e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nickel,5.392046383200026e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nickel,5.391561094176825e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,nickel,3.4948951510484963e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nickel,3.4948602020969863e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nickel,3.4948951510484967e-12,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrate_as_nitrogen,0.009996370784045427,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrate_as_nitrogen,0.009997270547392325,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrate_as_nitrogen,0.000999637078405317,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrate_as_nitrogen,0.0006479805601943995,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrate_as_nitrogen,0.0006479740803887975,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrate_as_nitrogen,6.479805601943994e-09,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrite_as_nitrogen,0.0007983212778925166,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrite_as_nitrogen,0.0007983931339931369,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrite_as_nitrogen,7.98321277893135e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrite_as_nitrogen,5.174844751552494e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrite_as_nitrogen,5.174793003104979e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrite_as_nitrogen,5.174844751552495e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,phosphates,0.0006016334268175487,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,phosphates,0.0006016875792412046,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,phosphates,6.016334268180147e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,phosphates,3.8998830011699956e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,phosphates,3.8998440023399846e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,phosphates,3.8998830011699957e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,silver,1.1569873592645168e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,silver,1.157091498540778e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,silver,1.1569873592654131e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,silver,7.499775002249992e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,silver,7.499700004499969e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,silver,7.499775002249993e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,trihalomethanes,3.7023595496464543e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,trihalomethanes,3.70269279533049e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,trihalomethanes,3.702359549649323e-08,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,trihalomethanes,2.3999280007199977e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,trihalomethanes,2.3999040014399902e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,trihalomethanes,2.399928000719998e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,turbidity,0.001851179774823227,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,turbidity,0.0018513463976652452,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,turbidity,0.00018511797748246609,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,turbidity,0.00011999640003599988,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,turbidity,0.00011999520007199953,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,turbidity,1.1999640003599988e-09,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,zinc,1.7701906596747102e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,zinc,1.7703499927673904e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,zinc,1.7701906596760815e-06,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,zinc,1.1474655753442486e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,zinc,1.1474541006884952e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,zinc,1.1474655753442486e-11,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,baseline
treated_storage,Unit Levelized Cost,0.04056234949679975,LCOW,$/m3,big_spring,baseline
treated_storage,Fixed Capital Investment (FCI),1.0081505004552647,Cost,$MM,big_spring,baseline
treated_storage,Land,0.001512225750682897,Cost,$MM,big_spring,baseline
treated_storage,Working Capital,0.05040752502276324,Cost,$MM,big_spring,baseline
treated_storage,Total Capital Investment (TCI),1.0600702512287108,Cost,$MM,big_spring,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Employee Salaries,0.00043588270741950526,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Benefits,0.00039229443667755475,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Maintenance,0.008065204003642117,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Laboratory,0.003024451501365794,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Insurance and Taxes,0.0020163010009105293,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Total Fixed Operating ,0.013934133650015501,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Base Employee Salary,0.00031890982888539286,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Annual O&M Costs,0.013934133650015501,Annual Cost,$MM/yr,big_spring,baseline
treated_storage,Inlet Water,0.06481509901298152,Water Flow,m3/s,big_spring,baseline
treated_storage,Outlet Water,0.06480861750308022,Water Flow,m3/s,big_spring,baseline
treated_storage,Waste Water,6.481509901304361e-06,Water Flow,m3/s,big_spring,baseline
treated_storage,bromide,3.112954388068131e-08,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,bromide,3.1132345819824487e-08,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,bromide,3.112954388065149e-09,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,bromide,2.017664468855312e-09,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,bromide,2.0176442922106236e-09,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,bromide,2.017664468855312e-14,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,calcium,0.002504371805200819,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,calcium,0.002504597221204887,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,calcium,0.000250437180519842,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,calcium,0.00016232110651941034,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,calcium,0.00016231948330834513,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,calcium,1.6232110651941036e-09,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,chloride,0.009274113712932599,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,chloride,0.009274948466642135,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,chloride,0.0009274113712923716,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,chloride,0.0006011025985613761,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,chloride,0.0006010965875353904,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,chloride,6.011025985613762e-09,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,fluoride,3.0195657564261134e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,fluoride,3.019837544523002e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,fluoride,3.019565756423221e-06,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,fluoride,1.9571345347896697e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,fluoride,1.957114963444322e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,fluoride,1.95713453478967e-11,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,magnesium,0.0008408089802172067,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,magnesium,0.0008408846605934639,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,magnesium,8.408089802164013e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,magnesium,5.449711730378227e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,magnesium,5.449657233260923e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,magnesium,5.449711730378227e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,potassium,0.000590527447416527,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,potassium,0.000590580600202073,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,potassium,5.905274474159614e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,potassium,3.827509497418543e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,potassium,3.827471222323569e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,potassium,3.827509497418544e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,silicon,0.0006549656032495334,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,silicon,0.0006550245560491059,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,silicon,6.549656032489061e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,silicon,4.245166042471568e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,silicon,4.245123590811143e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,silicon,4.2451660424715684e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,sodium,0.007208979771888227,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,sodium,0.007209628644955004,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,sodium,0.0007208979771881322,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,sodium,0.00046725073769751635,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,sodium,0.0004672460651901394,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,sodium,4.672507376975165e-09,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,sulfate,0.005852354249568087,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,sulfate,0.005852881014127005,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,sulfate,0.0005852354249562482,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,sulfate,0.00037932092014479873,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,sulfate,0.0003793171269355973,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,sulfate,3.793209201447988e-09,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,tds,0.11240731413610217,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,tds,0.11241743180614144,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,tds,0.01124073141359945,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,tds,0.007285691195514779,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,tds,0.007285618338602825,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,tds,7.28569119551478e-08,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,toc,0.0008191754400033197,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,toc,0.0008192491731662363,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,toc,8.19175440002535e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,toc,5.309493725281787e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,toc,5.309440630344534e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,toc,5.309493725281787e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,tss,2.2667875811662525e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,tss,2.2669916124516862e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,tss,2.2667875811640815e-08,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,tss,1.4692206151468754e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,tss,1.469205922940724e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,tss,1.4692206151468756e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,bod,2.2871713029054557e-63,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,bod,2.2963791046543477e-63,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,bod,0.0,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,bod,1.4824323445746705e-64,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,bod,1.4882515503560943e-64,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,bod,0.0,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,total_coliforms_fecal_ecoli,0.00204249216470022,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,total_coliforms_fecal_ecoli,0.002042676007379311,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,total_coliforms_fecal_ecoli,0.00020424921646982635,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,total_coliforms_fecal_ecoli,0.0001323843318882837,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,total_coliforms_fecal_ecoli,0.0001323830080449648,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,total_coliforms_fecal_ecoli,1.3238433188828371e-09,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrate,1.203496499216525e-64,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrate,1.2936256516554598e-64,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrate,0.0,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrate,7.80047447584957e-66,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrate,8.383809005031158e-66,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrate,0.0,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,boron,0.0004628365994163113,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,boron,0.0004628782588762048,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,boron,4.6283659941586795e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,boron,2.9998800017999882e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,boron,2.9998500029999702e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,boron,2.9998800017999884e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,selenium,1.226516988453225e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,selenium,1.2266273860219429e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,selenium,1.2265169884520502e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,selenium,7.949682004769969e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,selenium,7.949602507949921e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,selenium,7.94968200476997e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,aluminum,7.127683631011193e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,aluminum,7.128325186693554e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,aluminum,7.127683631004367e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,aluminum,4.6198152027719806e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,aluminum,4.6197690046199537e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,aluminum,4.6198152027719825e-12,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,arsenic,5.901166642557968e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,arsenic,5.90169780067161e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,arsenic,5.901166642552315e-08,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,arsenic,3.8248470022949845e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,arsenic,3.824808753824961e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,arsenic,3.8248470022949843e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,barium,5.230053573404318e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,barium,5.230524325301114e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,barium,5.230053573399308e-06,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,barium,3.3898644020339865e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,barium,3.3898305033899663e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,barium,3.389864402033987e-11,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,chromium,2.1984738472274784e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,chromium,2.1986717296619728e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,chromium,2.1984738472253728e-08,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,chromium,1.4249430008549943e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,chromium,1.4249287514249858e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,chromium,1.4249430008549944e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,cyanide_as_free,3.0894343011038774e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,cyanide_as_free,3.089712377998667e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,cyanide_as_free,3.089434301100918e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,cyanide_as_free,2.0024199012014918e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,cyanide_as_free,2.00239987700248e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,cyanide_as_free,2.0024199012014918e-12,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,electrical_conductivity,0.19670555475193233,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,electrical_conductivity,0.19672326002238705,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,electrical_conductivity,0.019670555475174396,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,electrical_conductivity,0.01274949000764995,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,electrical_conductivity,0.012749362512749874,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,electrical_conductivity,1.2749490007649954e-07,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,hardness,0.3610125475447228,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,hardness,0.3610450419234397,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,hardness,0.036101254754437706,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,hardness,0.023399064014039905,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,hardness,0.023398830023399767,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,hardness,2.3399064014039914e-07,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,iron,0.00034944163255931507,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,iron,0.0003494730854515347,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,iron,3.4944163255898034e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,iron,2.2649094013589912e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,iron,2.2648867522649777e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,iron,2.2649094013589914e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,lead,1.157091498540778e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,lead,1.157195647190512e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,lead,1.1570914985396699e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,lead,7.499700004499969e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,lead,7.499625007499925e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,lead,7.49970000449997e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,manganese,6.086301282324493e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,manganese,6.086849104222092e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,manganese,6.086301282318664e-06,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,manganese,3.944842202366984e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,manganese,3.94480275394496e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,manganese,3.944842202366985e-11,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,mercury,1.157091498540778e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,mercury,1.157195647190512e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,mercury,1.1570914985396699e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,mercury,7.499700004499969e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,mercury,7.499625007499925e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,mercury,7.49970000449997e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,nickel,5.392046383200026e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nickel,5.392531715907786e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nickel,5.392046383194862e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,nickel,3.4948602020969863e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nickel,3.494825253494965e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nickel,3.4948602020969865e-12,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrate_as_nitrogen,0.009997270547392325,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrate_as_nitrogen,0.009998170391726024,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrate_as_nitrogen,0.000999727054738275,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrate_as_nitrogen,0.0006479740803887975,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrate_as_nitrogen,0.0006479676006479935,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrate_as_nitrogen,6.479740803887976e-09,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrite_as_nitrogen,0.0007983931339931369,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrite_as_nitrogen,0.0007984649965614532,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrite_as_nitrogen,7.98393133992372e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,nitrite_as_nitrogen,5.174793003104979e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrite_as_nitrogen,5.174741255174948e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,nitrite_as_nitrogen,5.174793003104979e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,phosphates,0.0006016875792412046,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,phosphates,0.0006017417365390661,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,phosphates,6.016875792406283e-05,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,phosphates,3.8998440023399846e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,phosphates,3.8998050038999604e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,phosphates,3.899844002339985e-10,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,silver,1.157091498540778e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,silver,1.157195647190512e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,silver,1.1570914985396699e-07,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,silver,7.499700004499969e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,silver,7.499625007499925e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
treated_storage,silver,7.49970000449997e-13,Waste Constituent Total Mass,kg,big_spring,baseline
treated_storage,trihalomethanes,3.70269279533049e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,trihalomethanes,3.7030260710096385e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
treated_storage,trihalomethanes,3.702692795326944e-08,Waste Constituent Density,kg/m3,big_spring,baseline
treated_storage,trihalomethanes,2.3999040014399902e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
