Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination,nitrite_as_nitrogen,3.8098241339615473e-06,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,nitrite_as_nitrogen,3.809862232583873e-11,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,phosphates,0.000215193167732477,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,phosphates,0.00021521253705450514,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,phosphates,2.1519316773245837e-05,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,phosphates,7.619724465167746e-05,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,phosphates,7.619648267923095e-05,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,phosphates,7.619724465167746e-10,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,potassium,0.00532599778824302,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,potassium,0.005326477175982736,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,potassium,0.0005325997788242559,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,potassium,0.0018858700801763376,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,potassium,0.0018858512214755356,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,potassium,1.8858700801763375e-08,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,silicon,0.033260312718415584,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,silicon,0.03326330644593299,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,silicon,0.0033260312718412705,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,silicon,0.011777066214978756,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,silicon,0.011776948444316607,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,silicon,1.1777066214978757e-07,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,sodium,0.1514648554676867,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,sodium,0.15147848866799882,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,sodium,0.01514648554676736,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,sodium,0.053631835851545434,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,sodium,0.05363129953318691,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,sodium,5.363183585154543e-07,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,strontium,0.0008695506593049826,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,strontium,0.0008696289266910589,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,strontium,8.695506593049076e-05,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,strontium,0.00030789715594715705,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,strontium,0.0003078940769755976,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,strontium,3.0789715594715715e-09,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,sulfate,0.3152121139980562,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,sulfate,0.31524048592550874,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,sulfate,0.03152121139980289,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,sulfate,0.11161271903084444,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,sulfate,0.11161160290365411,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,sulfate,1.1161271903084442e-06,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,zinc,5.595022361044401e-05,Inlet Constituent Density,kg/m3,emwd,baseline
chlorination,zinc,5.595525963417133e-05,Outlet Constituent Density,kg/m3,emwd,baseline
chlorination,zinc,5.595022361043917e-06,Waste Constituent Density,kg/m3,emwd,baseline
chlorination,zinc,1.9811283609436134e-05,Inlet Constituent Total Mass,kg,emwd,baseline
chlorination,zinc,1.9811085496600045e-05,Outlet Constituent Total Mass,kg,emwd,baseline
chlorination,zinc,1.9811283609436136e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,baseline
treated_storage,Unit Levelized Cost,0.015322082437666387,LCOW,$/m3,emwd,baseline
treated_storage,Fixed Capital Investment (FCI),2.0802294007891,Cost,$MM,emwd,baseline
treated_storage,Land,0.0031203441011836497,Cost,$MM,emwd,baseline
treated_storage,Working Capital,0.10401147003945499,Cost,$MM,emwd,baseline
treated_storage,Total Capital Investment (TCI),2.187361214929738,Cost,$MM,emwd,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Employee Salaries,0.0008994054189926409,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Benefits,0.0008094648770933767,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Maintenance,0.016641835206312797,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Laboratory,0.0062406882023672994,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Insurance and Taxes,0.004160458801578199,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Total Fixed Operating ,0.028751852506344315,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Base Employee Salary,0.0006580422287628997,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Annual O&M Costs,0.028751852506344315,Annual Cost,$MM/yr,emwd,baseline
treated_storage,Inlet Water,0.35405224863797446,Water Flow,m3/s,emwd,baseline
treated_storage,Outlet Water,0.3540168434131107,Water Flow,m3/s,emwd,baseline
treated_storage,Waste Water,3.5405224863782614e-05,Water Flow,m3/s,emwd,baseline
treated_storage,tds,1.288696579221,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,tds,1.2888125735125588,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,tds,0.12886965792215396,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,tds,0.4562659216852606,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,tds,0.45626135902604376,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,tds,4.562659216852605e-06,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,boron,0.00020768009825759742,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,boron,0.00020769879133574842,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,boron,2.0768009825768446e-05,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,boron,7.352960578545784e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,boron,7.35288704894e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,boron,7.352960578545786e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,alkalinity_as_caco3,0.5789217246766188,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,alkalinity_as_caco3,0.5789738328426564,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,alkalinity_as_caco3,0.05789217246768615,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,alkalinity_as_caco3,0.20496853840713125,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,alkalinity_as_caco3,0.2049664887217472,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,alkalinity_as_caco3,2.049685384071313e-06,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,aluminum,8.393288945125699e-05,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,aluminum,8.394044416677915e-05,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,aluminum,8.393288945129216e-06,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,aluminum,2.9716628244900064e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,aluminum,2.9716331078617614e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,aluminum,2.9716628244900065e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,arsenic,8.070470139543943e-06,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,arsenic,8.071196554497997e-06,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,arsenic,8.070470139547324e-07,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,arsenic,2.8573681004711607e-06,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,arsenic,2.8573395267901557e-06,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,arsenic,2.8573681004711605e-11,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,barium,0.0001388120864001558,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,barium,0.00013882458073736552,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,barium,1.3881208640021399e-05,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,barium,4.914673132810396e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,barium,4.914623986079067e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,barium,4.914673132810397e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,bicarbonate_alkalinity_as_caco3,0.3598089684184256,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,bicarbonate_alkalinity_as_caco3,0.3598413544641878,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,bicarbonate_alkalinity_as_caco3,0.03598089684185764,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,bicarbonate_alkalinity_as_caco3,0.12739117434865352,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,bicarbonate_alkalinity_as_caco3,0.12738990043691004,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,bicarbonate_alkalinity_as_caco3,1.2739117434865354e-06,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,calcium,0.17990448420921276,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,calcium,0.1799206772320939,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,calcium,0.017990448420928815,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,calcium,0.06369558717432675,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,calcium,0.06369495021845502,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,calcium,6.369558717432675e-07,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,chloride,0.3070877147377802,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,chloride,0.3071153553961724,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,chloride,0.030708771473790884,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,chloride,0.10872509593200792,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,chloride,0.1087240086810486,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,chloride,1.0872509593200792e-06,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,electrical_conductivity,0.3740393894007299,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,electrical_conductivity,0.3740730563124671,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,electrical_conductivity,0.03740393894008866,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,electrical_conductivity,0.13242948689650338,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,electrical_conductivity,0.1324281626016344,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,electrical_conductivity,1.3242948689650337e-06,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,fluoride,0.0001739257853382118,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,fluoride,0.00017394144022438081,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,fluoride,1.7392578533828468e-05,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,fluoride,6.157881539511953e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,fluoride,6.157819960696557e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,fluoride,6.157881539511954e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,iron,4.164404236047029e-05,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,iron,4.164779069911659e-05,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,iron,4.164404236048774e-06,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,iron,1.4744166840099568e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,iron,1.4744019398431166e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,iron,1.474416684009957e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,magnesium,0.15435913448766292,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,magnesium,0.15437302819913795,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,magnesium,0.015435913448772761,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,magnesium,0.054651198663168574,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,magnesium,0.05465065215118194,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,magnesium,5.465119866316858e-07,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,manganese,1.237484462908033e-05,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,manganese,1.2375958476481688e-05,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,manganese,1.2374844629085519e-06,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,manganese,4.381341567471452e-06,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,manganese,4.381297754055777e-06,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,manganese,4.3813415674714535e-11,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,nitrate_as_nitrogen,0.003228188055817577,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,nitrate_as_nitrogen,0.0032284786217991984,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,nitrate_as_nitrogen,0.00032281880558189297,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,nitrate_as_nitrogen,0.0011429472401884642,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,nitrate_as_nitrogen,0.0011429358107160623,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,nitrate_as_nitrogen,1.1429472401884643e-08,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,nitrite_as_nitrogen,1.0760626852725257e-05,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,nitrite_as_nitrogen,1.0761595405997329e-05,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,nitrite_as_nitrogen,1.0760626852729765e-06,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,nitrite_as_nitrogen,3.8098241339615473e-06,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,nitrite_as_nitrogen,3.8097860357202073e-06,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,nitrite_as_nitrogen,3.8098241339615475e-11,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,phosphates,0.00021521253705450514,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,phosphates,0.0002152319081199466,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,phosphates,2.1521253705459533e-05,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,phosphates,7.619648267923095e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,phosphates,7.619572071440416e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,phosphates,7.619648267923096e-10,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,potassium,0.005326477175982736,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,potassium,0.005326956606871663,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,potassium,0.0005326477175984967,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,potassium,0.0018858512214755356,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,potassium,0.001885832362963321,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,potassium,1.8858512214755357e-08,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,silicon,0.03326330644593299,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,silicon,0.03326630044291282,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,silicon,0.0033263306445946933,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,silicon,0.011776948444316607,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,silicon,0.011776830674832163,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,silicon,1.1776948444316609e-07,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,sodium,0.15147848866799882,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,sodium,0.15149212309542168,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,sodium,0.01514784886680623,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,sodium,0.05363129953318691,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,sodium,0.053630763220191585,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,sodium,5.363129953318692e-07,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,strontium,0.0008696289266910589,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,strontium,0.000869707201121904,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,strontium,8.696289266914233e-05,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,strontium,0.0003078940769755976,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,strontium,0.00030789099803482786,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,strontium,3.078940769755977e-09,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,sulfate,0.31524048592550874,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,sulfate,0.31526886040669017,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,sulfate,0.03152404859256409,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,sulfate,0.11161160290365411,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,sulfate,0.11161048678762509,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,sulfate,1.1161160290365412e-06,Waste Constituent Total Mass,kg,emwd,baseline
treated_storage,zinc,5.595525963417133e-05,Inlet Constituent Density,kg/m3,emwd,baseline
treated_storage,zinc,5.59602961111861e-05,Outlet Constituent Density,kg/m3,emwd,baseline
treated_storage,zinc,5.595525963419478e-06,Waste Constituent Density,kg/m3,emwd,baseline
treated_storage,zinc,1.9811085496600045e-05,Inlet Constituent Total Mass,kg,emwd,baseline
treated_storage,zinc,1.9810887385745077e-05,Outlet Constituent Total Mass,kg,emwd,baseline
treated_storage,zinc,1.9811085496600048e-10,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294095,Electricity,kwh/m3,emwd,baseline
municipal_drinking,Electricity Intensity System Treated,0.3074371100309122,Electricity,kwh/m3,emwd,baseline
municipal_drinking,Unit Levelized Cost,0.047365735700394186,LCOW,$/m3,emwd,baseline
municipal_drinking,Fixed Capital Investment (FCI),0.8362601188550368,Cost,$MM,emwd,baseline
municipal_drinking,Land,0.0012543901782825551,Cost,$MM,emwd,baseline
municipal_drinking,Working Capital,0.04181300594275184,Cost,$MM,emwd,baseline
municipal_drinking,Total Capital Investment (TCI),0.8793275149760712,Cost,$MM,emwd,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Electricity,0.4598838813487644,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Employee Salaries,0.00041813005942751836,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Benefits,0.0003763170534847665,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Maintenance,0.006690080950840295,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Laboratory,0.0025087803565651103,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Insurance and Taxes,0.0016725202377100737,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Total Fixed Operating ,0.011665828658027764,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Base Employee Salary,0.0004181300594233371,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Electricity,0.4598838813487644,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Annual O&M Costs,0.4715497100067922,Annual Cost,$MM/yr,emwd,baseline
municipal_drinking,Inlet Water,0.3540168434131107,Water Flow,m3/s,emwd,baseline
municipal_drinking,Outlet Water,0.3539814417287694,Water Flow,m3/s,emwd,baseline
municipal_drinking,Waste Water,3.540168434129631e-05,Water Flow,m3/s,emwd,baseline
municipal_drinking,tds,1.2888125735125588,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,tds,1.2889285782446482,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,tds,0.12888125735130962,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,tds,0.45626135902604376,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,tds,0.45625679641245354,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,tds,4.562613590260438e-06,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,boron,0.00020769879133574842,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,boron,0.00020771748609644473,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,boron,2.07698791335835e-05,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,boron,7.35288704894e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,boron,7.352813520069511e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,boron,7.352887048940001e-10,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,alkalinity_as_caco3,0.5789738328426564,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,alkalinity_as_caco3,0.5790259456988978,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,alkalinity_as_caco3,0.05789738328428976,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,alkalinity_as_caco3,0.2049664887217472,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,alkalinity_as_caco3,0.20496443905685996,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,alkalinity_as_caco3,2.0496648872174717e-06,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,aluminum,8.394044416677915e-05,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,aluminum,8.394799956229371e-05,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,aluminum,8.394044416681416e-06,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,aluminum,2.9716331078617614e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,aluminum,2.9716033915306827e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,aluminum,2.9716331078617623e-10,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,arsenic,8.071196554497997e-06,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,arsenic,8.071923034835935e-06,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,arsenic,8.071196554501361e-07,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,arsenic,2.8573395267901557e-06,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,arsenic,2.857310953394888e-06,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,arsenic,2.8573395267901557e-11,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,barium,0.00013882458073736552,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,barium,0.00013883707619917807,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,barium,1.388245807374234e-05,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,barium,4.914623986079067e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,barium,4.9145748398392064e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,barium,4.914623986079067e-10,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,bicarbonate_alkalinity_as_caco3,0.3598413544641878,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,bicarbonate_alkalinity_as_caco3,0.3598737434249856,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,bicarbonate_alkalinity_as_caco3,0.035984135446433786,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,bicarbonate_alkalinity_as_caco3,0.12738990043691004,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,bicarbonate_alkalinity_as_caco3,0.12738862653790564,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,bicarbonate_alkalinity_as_caco3,1.2738990043691005e-06,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,calcium,0.1799206772320939,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,calcium,0.1799368717124928,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,calcium,0.017992067723216893,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,calcium,0.06369495021845502,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,calcium,0.06369431326895282,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,calcium,6.369495021845503e-07,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,chloride,0.3071153553961724,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,chloride,0.3071429985424727,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,chloride,0.03071153553963004,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,chloride,0.1087240086810486,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,chloride,0.1087229214409618,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,chloride,1.087240086810486e-06,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,electrical_conductivity,0.3740730563124671,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,electrical_conductivity,0.3741067262545294,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,electrical_conductivity,0.03740730563126231,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,electrical_conductivity,0.1324281626016344,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,electrical_conductivity,0.13242683832000837,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,electrical_conductivity,1.3242816260163442e-06,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,fluoride,0.00017394144022438081,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,fluoride,0.00017395709651963056,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,fluoride,1.7394144022445333e-05,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,fluoride,6.157819960696557e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,fluoride,6.157758382496951e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,fluoride,6.157819960696558e-10,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,iron,4.164779069911659e-05,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,iron,4.165153937514712e-05,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,iron,4.164779069913395e-06,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,iron,1.4744019398431166e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,iron,1.4743871958237182e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,iron,1.4744019398431167e-10,Waste Constituent Total Mass,kg,emwd,baseline
