Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Carlsbad,Baseline,tri_media_filtration,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,tri_media_filtration,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,TDS,kg,,106.944
Carlsbad,Baseline,tri_media_filtration,TDS,kg/m3,,22.290333333333333
Carlsbad,Baseline,tri_media_filtration,Total Fixed Operating ,$MM/yr,,0.191
Carlsbad,Baseline,tri_media_filtration,Total Unit Cost,$MM,,17.842
Carlsbad,Baseline,tri_media_filtration,Waste Water,m3/s,,0.506
Carlsbad,Baseline,tri_media_filtration_with_backflush,Base_Employee_Salary_Cost,$MM/yr,0.0055,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Base_Fixed_Capital_Cost,$MM,5.5,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Benefits,$MM/yr,0.014556179,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Catalysts and Chemicals,$MM/yr,0.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Electricity,$MM/yr,4.240259181,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Employee Salaries,$MM/yr,0.016173532,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Fixed Capital Investment (FCI),$MM,13.16290412,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Grid_Electricity,kWh,0.1981,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Inlet Water,m3/hr,18232.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Insurance and Taxes,$MM/yr,0.024570754,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Laboratory,$MM/yr,0.035101078,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Land_Cost,$MM,0.019744356,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Maintenance,$MM/yr,0.105303233,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Outlet Water,m3/hr,16409.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Replacement Parts,$MM/yr,1.26232091,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Total Capital Investment (TCI),$MM,13.84079368,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Total Fixed Operating Costs,$MM/yr,0.195704776,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Total Variable Operating Costs,$MM/yr,5.502580091,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Working Capital,$MM,0.658145206,
Carlsbad,TwoPassRO,System,System Capital Investment,$MM/yr,,753.214
Carlsbad,TwoPassRO,System,System Catalysts and Chemicals,$MM,,60.938
Carlsbad,TwoPassRO,System,System Catalysts and Chemicals,$MM/yr,,3.047
Carlsbad,TwoPassRO,System,System Electricity,$MM,,1336.011
Carlsbad,TwoPassRO,System,System Electricity,$MM/yr,,66.801
Carlsbad,TwoPassRO,System,System Fixed Capital Investment (FCI),$MM,,753.214
Carlsbad,TwoPassRO,System,System Fixed Operating,$MM,,213.705
Carlsbad,TwoPassRO,System,System Fixed Operating,$MM/yr,,10.685
Carlsbad,TwoPassRO,System,System Levelized Cost,$/m3,,2.027
Carlsbad,TwoPassRO,System,System Other Variable Operating,$MM,,0.0
Carlsbad,TwoPassRO,System,System Other Variable Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,System,System Total Operating,$MM,,1824.359
Carlsbad,TwoPassRO,System,System Total Operating Cost,$MM/yr,,91.218
Carlsbad,TwoPassRO,ammonia_addition,Benefits,$MM/yr,,0.001
Carlsbad,TwoPassRO,ammonia_addition,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Employee Salaries,$MM/yr,,0.001
Carlsbad,TwoPassRO,ammonia_addition,Fixed Capital Investment (FCI),$MM,,0.806
Carlsbad,TwoPassRO,ammonia_addition,Inlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,ammonia_addition,Insurance and Taxes,$MM/yr,,0.002
Carlsbad,TwoPassRO,ammonia_addition,Laboratory,$MM/yr,,0.002
Carlsbad,TwoPassRO,ammonia_addition,Maintenance,$MM/yr,,0.006
Carlsbad,TwoPassRO,ammonia_addition,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,ammonia_addition,Total Capital Investment (TCI),$MM,,0.848
Carlsbad,TwoPassRO,ammonia_addition,Working Capital,$MM,,0.04
Carlsbad,TwoPassRO,ammonia_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Base Employee Salary,$MM/yr,,0.001
Carlsbad,TwoPassRO,ammonia_addition,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Land,$MM,,0.001
Carlsbad,TwoPassRO,ammonia_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,ammonia_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,ammonia_addition,TDS,kg,,0.006666666666666667
Carlsbad,TwoPassRO,ammonia_addition,TDS,kg/m3,,0.0026666666666666666
Carlsbad,TwoPassRO,ammonia_addition,Total Fixed Operating ,$MM/yr,,0.012
Carlsbad,TwoPassRO,ammonia_addition,Total Unit Cost,$MM,,0.86
Carlsbad,TwoPassRO,ammonia_addition,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Benefits,$MM/yr,,0.014
Carlsbad,TwoPassRO,backwash_solids_handling,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Electricity,$MM/yr,,0.245
Carlsbad,TwoPassRO,backwash_solids_handling,Employee Salaries,$MM/yr,,0.016
Carlsbad,TwoPassRO,backwash_solids_handling,Fixed Capital Investment (FCI),$MM,,14.723
Carlsbad,TwoPassRO,backwash_solids_handling,Inlet Water,m3/s,,0.506
Carlsbad,TwoPassRO,backwash_solids_handling,Insurance and Taxes,$MM/yr,,0.029
Carlsbad,TwoPassRO,backwash_solids_handling,Laboratory,$MM/yr,,0.044
Carlsbad,TwoPassRO,backwash_solids_handling,Maintenance,$MM/yr,,0.118
Carlsbad,TwoPassRO,backwash_solids_handling,Outlet Water,m3/s,,0.481
Carlsbad,TwoPassRO,backwash_solids_handling,Total Capital Investment (TCI),$MM,,15.482
Carlsbad,TwoPassRO,backwash_solids_handling,Working Capital,$MM,,0.736
Carlsbad,TwoPassRO,backwash_solids_handling,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Base Employee Salary,$MM/yr,,0.012
Carlsbad,TwoPassRO,backwash_solids_handling,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Land,$MM,,0.022
Carlsbad,TwoPassRO,backwash_solids_handling,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,TDS,kg,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,TDS,kg/m3,,0.0
Carlsbad,TwoPassRO,backwash_solids_handling,Total Fixed Operating ,$MM/yr,,0.221
Carlsbad,TwoPassRO,backwash_solids_handling,Total Unit Cost,$MM,,15.948
Carlsbad,TwoPassRO,backwash_solids_handling,Waste Water,m3/s,,0.025
Carlsbad,TwoPassRO,cartridge_filtration,Benefits,$MM/yr,,0.011
Carlsbad,TwoPassRO,cartridge_filtration,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Employee Salaries,$MM/yr,,0.013
Carlsbad,TwoPassRO,cartridge_filtration,Fixed Capital Investment (FCI),$MM,,11.987
Carlsbad,TwoPassRO,cartridge_filtration,Inlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,cartridge_filtration,Insurance and Taxes,$MM/yr,,0.024
Carlsbad,TwoPassRO,cartridge_filtration,Laboratory,$MM/yr,,0.036
Carlsbad,TwoPassRO,cartridge_filtration,Maintenance,$MM/yr,,0.096
Carlsbad,TwoPassRO,cartridge_filtration,Outlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,cartridge_filtration,Total Capital Investment (TCI),$MM,,12.605
Carlsbad,TwoPassRO,cartridge_filtration,Working Capital,$MM,,0.599
Carlsbad,TwoPassRO,cartridge_filtration,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Base Employee Salary,$MM/yr,,0.011
Carlsbad,TwoPassRO,cartridge_filtration,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Land,$MM,,0.018
Carlsbad,TwoPassRO,cartridge_filtration,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,cartridge_filtration,TDS,kg,,106.94366666666667
Carlsbad,TwoPassRO,cartridge_filtration,TDS,kg/m3,,23.464
Carlsbad,TwoPassRO,cartridge_filtration,Total Fixed Operating ,$MM/yr,,0.18
Carlsbad,TwoPassRO,cartridge_filtration,Total Unit Cost,$MM,,12.785
Carlsbad,TwoPassRO,cartridge_filtration,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Benefits,$MM/yr,,0.009
Carlsbad,TwoPassRO,chlorination_twb,Catalysts and Chemicals,$MM/yr,,0.264
Carlsbad,TwoPassRO,chlorination_twb,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Employee Salaries,$MM/yr,,0.01
Carlsbad,TwoPassRO,chlorination_twb,Fixed Capital Investment (FCI),$MM,,9.405
Carlsbad,TwoPassRO,chlorination_twb,Inlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,chlorination_twb,Insurance and Taxes,$MM/yr,,0.019
Carlsbad,TwoPassRO,chlorination_twb,Laboratory,$MM/yr,,0.028
Carlsbad,TwoPassRO,chlorination_twb,Maintenance,$MM/yr,,0.075
Carlsbad,TwoPassRO,chlorination_twb,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,chlorination_twb,Total Capital Investment (TCI),$MM,,9.89
Carlsbad,TwoPassRO,chlorination_twb,Working Capital,$MM,,0.47
Carlsbad,TwoPassRO,chlorination_twb,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Base Employee Salary,$MM/yr,,0.009
Carlsbad,TwoPassRO,chlorination_twb,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Land,$MM,,0.014
Carlsbad,TwoPassRO,chlorination_twb,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,chlorination_twb,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,chlorination_twb,TDS,kg,,0.006666666666666667
Carlsbad,TwoPassRO,chlorination_twb,TDS,kg/m3,,0.0026666666666666666
Carlsbad,TwoPassRO,chlorination_twb,Total Fixed Operating ,$MM/yr,,0.141
Carlsbad,TwoPassRO,chlorination_twb,Total Unit Cost,$MM,,10.295
Carlsbad,TwoPassRO,chlorination_twb,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,co2_addition,Benefits,$MM/yr,,0.007
Carlsbad,TwoPassRO,co2_addition,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,co2_addition,Electricity,$MM/yr,,0.1
Carlsbad,TwoPassRO,co2_addition,Employee Salaries,$MM/yr,,0.008
Carlsbad,TwoPassRO,co2_addition,Fixed Capital Investment (FCI),$MM,,7.704
Carlsbad,TwoPassRO,co2_addition,Inlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,co2_addition,Insurance and Taxes,$MM/yr,,0.015
Carlsbad,TwoPassRO,co2_addition,Laboratory,$MM/yr,,0.023
Carlsbad,TwoPassRO,co2_addition,Maintenance,$MM/yr,,0.062
Carlsbad,TwoPassRO,co2_addition,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,co2_addition,Total Capital Investment (TCI),$MM,,8.101
Carlsbad,TwoPassRO,co2_addition,Working Capital,$MM,,0.385
Carlsbad,TwoPassRO,co2_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,co2_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,co2_addition,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,co2_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,co2_addition,Base Employee Salary,$MM/yr,,0.008
Carlsbad,TwoPassRO,co2_addition,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,co2_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,co2_addition,Electricity consumption,kWh/m3,,0.01
Carlsbad,TwoPassRO,co2_addition,Land,$MM,,0.012
Carlsbad,TwoPassRO,co2_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,co2_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,co2_addition,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,co2_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,co2_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,co2_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,co2_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,co2_addition,TDS,kg,,0.006666666666666667
Carlsbad,TwoPassRO,co2_addition,TDS,kg/m3,,0.0026666666666666666
Carlsbad,TwoPassRO,co2_addition,Total Fixed Operating ,$MM/yr,,0.115
Carlsbad,TwoPassRO,co2_addition,Total Unit Cost,$MM,,8.316
Carlsbad,TwoPassRO,co2_addition,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Benefits,$MM/yr,,0.011
Carlsbad,TwoPassRO,coag_and_floc,Catalysts and Chemicals,$MM/yr,,1.009
Carlsbad,TwoPassRO,coag_and_floc,Electricity,$MM/yr,,0.098
Carlsbad,TwoPassRO,coag_and_floc,Employee Salaries,$MM/yr,,0.012
Carlsbad,TwoPassRO,coag_and_floc,Fixed Capital Investment (FCI),$MM,,11.766
Carlsbad,TwoPassRO,coag_and_floc,Inlet Water,m3/s,,4.583
Carlsbad,TwoPassRO,coag_and_floc,Insurance and Taxes,$MM/yr,,0.024
Carlsbad,TwoPassRO,coag_and_floc,Laboratory,$MM/yr,,0.035
Carlsbad,TwoPassRO,coag_and_floc,Maintenance,$MM/yr,,0.094
Carlsbad,TwoPassRO,coag_and_floc,Outlet Water,m3/s,,4.583
Carlsbad,TwoPassRO,coag_and_floc,Total Capital Investment (TCI),$MM,,12.372
Carlsbad,TwoPassRO,coag_and_floc,Working Capital,$MM,,0.588
Carlsbad,TwoPassRO,coag_and_floc,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Base Employee Salary,$MM/yr,,0.012
Carlsbad,TwoPassRO,coag_and_floc,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Electricity consumption,kWh/m3,,0.005
Carlsbad,TwoPassRO,coag_and_floc,Land,$MM,,0.018
Carlsbad,TwoPassRO,coag_and_floc,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,coag_and_floc,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,coag_and_floc,TDS,kg,,106.944
Carlsbad,TwoPassRO,coag_and_floc,TDS,kg/m3,,23.33366666666667
Carlsbad,TwoPassRO,coag_and_floc,Total Fixed Operating ,$MM/yr,,0.175
Carlsbad,TwoPassRO,coag_and_floc,Total Unit Cost,$MM,,13.654
Carlsbad,TwoPassRO,coag_and_floc,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,landfill,Benefits,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Employee Salaries,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Fixed Capital Investment (FCI),$MM,,0.007
Carlsbad,TwoPassRO,landfill,Inlet Water,m3/s,,0.025
Carlsbad,TwoPassRO,landfill,Insurance and Taxes,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Laboratory,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Maintenance,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Outlet Water,m3/s,,0.025
Carlsbad,TwoPassRO,landfill,Total Capital Investment (TCI),$MM,,0.008
Carlsbad,TwoPassRO,landfill,Working Capital,$MM,,0.0
Carlsbad,TwoPassRO,landfill,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,landfill,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,landfill,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,Base Employee Salary,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,landfill,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,landfill,Land,$MM,,0.0
Carlsbad,TwoPassRO,landfill,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,landfill,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,landfill,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,landfill,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,TDS,kg,,0.0
Carlsbad,TwoPassRO,landfill,TDS,kg/m3,,0.0
Carlsbad,TwoPassRO,landfill,Total Fixed Operating ,$MM/yr,,0.0
Carlsbad,TwoPassRO,landfill,Total Unit Cost,$MM,,0.008
Carlsbad,TwoPassRO,landfill,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,lime_softening,Benefits,$MM/yr,,0.047
Carlsbad,TwoPassRO,lime_softening,Catalysts and Chemicals,$MM/yr,,0.774
Carlsbad,TwoPassRO,lime_softening,Electricity,$MM/yr,,0.1
Carlsbad,TwoPassRO,lime_softening,Employee Salaries,$MM/yr,,0.052
Carlsbad,TwoPassRO,lime_softening,Fixed Capital Investment (FCI),$MM,,52.434
Carlsbad,TwoPassRO,lime_softening,Inlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,lime_softening,Insurance and Taxes,$MM/yr,,0.105
Carlsbad,TwoPassRO,lime_softening,Laboratory,$MM/yr,,0.157
Carlsbad,TwoPassRO,lime_softening,Maintenance,$MM/yr,,0.419
Carlsbad,TwoPassRO,lime_softening,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,lime_softening,Total Capital Investment (TCI),$MM,,55.134
Carlsbad,TwoPassRO,lime_softening,Working Capital,$MM,,2.622
Carlsbad,TwoPassRO,lime_softening,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,lime_softening,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,lime_softening,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,lime_softening,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,lime_softening,Base Employee Salary,$MM/yr,,0.052
Carlsbad,TwoPassRO,lime_softening,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,lime_softening,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,lime_softening,Electricity consumption,kWh/m3,,0.01
Carlsbad,TwoPassRO,lime_softening,Land,$MM,,0.079
Carlsbad,TwoPassRO,lime_softening,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,lime_softening,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,lime_softening,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,lime_softening,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,lime_softening,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,lime_softening,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,lime_softening,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,lime_softening,TDS,kg,,0.006666666666666667
Carlsbad,TwoPassRO,lime_softening,TDS,kg/m3,,0.0026666666666666666
Carlsbad,TwoPassRO,lime_softening,Total Fixed Operating ,$MM/yr,,0.781
Carlsbad,TwoPassRO,lime_softening,Total Unit Cost,$MM,,56.789
Carlsbad,TwoPassRO,lime_softening,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Benefits,$MM/yr,,0.004
Carlsbad,TwoPassRO,municipal_drinking,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Electricity,$MM/yr,,3.079
Carlsbad,TwoPassRO,municipal_drinking,Employee Salaries,$MM/yr,,0.004
Carlsbad,TwoPassRO,municipal_drinking,Fixed Capital Investment (FCI),$MM,,4.337
Carlsbad,TwoPassRO,municipal_drinking,Inlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,municipal_drinking,Insurance and Taxes,$MM/yr,,0.009
Carlsbad,TwoPassRO,municipal_drinking,Laboratory,$MM/yr,,0.013
Carlsbad,TwoPassRO,municipal_drinking,Maintenance,$MM/yr,,0.035
Carlsbad,TwoPassRO,municipal_drinking,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,municipal_drinking,Total Capital Investment (TCI),$MM,,4.56
Carlsbad,TwoPassRO,municipal_drinking,Working Capital,$MM,,0.217
Carlsbad,TwoPassRO,municipal_drinking,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Aluminum_Al2_SO4_3,kg/m3,,0.0
