Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
uv_aop,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,Electricity Intensity,0.01,Electricity,kwh/m3,santa_barbara,baseline
co2_addition,Total Capital Investment (TCI),1.199,Cost,$MM,santa_barbara,baseline
co2_addition,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Electricity,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Fixed Operating,0.016,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Annual O&M Costs,0.022,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
co2_addition,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
co2_addition,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
co2_addition,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
lime_addition,Total Capital Investment (TCI),1.326,Cost,$MM,santa_barbara,baseline
lime_addition,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Fixed Operating,0.018,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Annual O&M Costs,0.018,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
lime_addition,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
lime_addition,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
lime_addition,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
treated_storage,Total Capital Investment (TCI),0.545,Cost,$MM,santa_barbara,baseline
treated_storage,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Fixed Operating,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Annual O&M Costs,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
treated_storage,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
treated_storage,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
treated_storage,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,Electricity Intensity,0.102,Electricity,kwh/m3,santa_barbara,baseline
backwash_solids_handling,Total Capital Investment (TCI),0.002,Cost,$MM,santa_barbara,baseline
backwash_solids_handling,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Fixed Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Annual O&M Costs,0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Inlet Water,0,Water Flow,m3/s,santa_barbara,baseline
backwash_solids_handling,Outlet Water,0,Water Flow,m3/s,santa_barbara,baseline
backwash_solids_handling,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
backwash_solids_handling,bromide,0.007,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,bromide,0.007,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,bromide,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,calcium,0.041,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,calcium,0.043,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,calcium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,calcium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,calcium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,chloride,1.917,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,chloride,2.018,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,chloride,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,chloride,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,chloride,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,magnesium,0.128,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,magnesium,0.135,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,magnesium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,magnesium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,magnesium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,potassium,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,potassium,0.042,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,potassium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,potassium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,potassium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sodium,1.068,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sodium,1.125,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sodium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sodium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sodium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,strontium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sulfate,0.268,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sulfate,0.282,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sulfate,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sulfate,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,tds,3.501,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,tds,3.686,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,tds,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,tds,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,tds,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
landfill,Total Capital Investment (TCI),0,Cost,$MM,santa_barbara,baseline
landfill,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Fixed Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Annual O&M Costs,0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Inlet Water,0,Water Flow,m3/s,santa_barbara,baseline
landfill,Outlet Water,0,Water Flow,m3/s,santa_barbara,baseline
landfill,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
landfill,bromide,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,bromide,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,bromide,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,calcium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,calcium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,calcium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,calcium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,calcium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,chloride,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,chloride,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,chloride,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,chloride,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,chloride,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,magnesium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,magnesium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,magnesium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,magnesium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,magnesium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,potassium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,potassium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,potassium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,potassium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,potassium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,sodium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sodium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sodium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,sodium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sodium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,strontium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,strontium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,strontium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,sulfate,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sulfate,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sulfate,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,sulfate,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sulfate,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,tds,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,tds,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,tds,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,tds,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,tds,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,Electricity Intensity,0.307,Electricity,kwh/m3,santa_barbara,baseline
