,flow,tds,recovery,cost
1485,6.1,3000,0.9700000000000004,-1.7371200000000075
1486,6.6,3000,0.9700000000000004,-1.6967200000000076
1487,7.1,3000,0.9700000000000004,-1.6563200000000076
1488,7.6,3000,0.9700000000000004,-1.6159200000000076
1489,8.1,3000,0.9700000000000004,-1.5755200000000076
1490,8.6,3000,0.9700000000000004,-1.5351200000000076
1491,9.1,3000,0.9700000000000004,-1.4947200000000076
1492,9.6,3000,0.9700000000000004,-1.4543200000000076
1493,10.1,3000,0.9700000000000004,-1.4139200000000076
1494,10.6,3000,0.9700000000000004,-1.3735200000000076
1495,11.1,3000,0.9700000000000004,-1.3331200000000076
1496,11.6,3000,0.9700000000000004,-1.2927200000000076
1497,12.1,3000,0.9700000000000004,-1.2523200000000076
1498,12.6,3000,0.9700000000000004,-1.2119200000000077
1499,13.1,3000,0.9700000000000004,-1.1715200000000077
1500,13.6,3000,0.9700000000000004,-1.1311200000000077
1501,14.1,3000,0.9700000000000004,-1.0907200000000077
1502,14.6,3000,0.9700000000000004,-1.0503200000000077
1503,15.1,3000,0.9700000000000004,-1.0099200000000077
1504,15.6,3000,0.9700000000000004,-0.9695200000000077
1505,16.1,3000,0.9700000000000004,-0.9291200000000075
1506,16.6,3000,0.9700000000000004,-0.8887200000000075
1507,17.1,3000,0.9700000000000004,-0.8483200000000075
1508,17.6,3000,0.9700000000000004,-0.8079200000000075
1509,18.1,3000,0.9700000000000004,-0.7675200000000075
1510,18.6,3000,0.9700000000000004,-0.7271200000000075
1511,19.1,3000,0.9700000000000004,-0.6867200000000075
1512,19.6,3000,0.9700000000000004,-0.6463200000000076
1513,20.1,3000,0.9700000000000004,-0.6059200000000076
1514,20.6,3000,0.9700000000000004,-0.5655200000000076
1515,21.1,3000,0.9700000000000004,-0.5251200000000076
1516,21.6,3000,0.9700000000000004,-0.4847200000000076
1517,22.1,3000,0.9700000000000004,-0.4443200000000076
1518,22.6,3000,0.9700000000000004,-0.4039200000000074
1519,23.1,3000,0.9700000000000004,-0.3635200000000074
1520,23.6,3000,0.9700000000000004,-0.3231200000000074
1521,24.1,3000,0.9700000000000004,-0.2827200000000074
1522,24.6,3000,0.9700000000000004,-0.24232000000000742
1523,25.1,3000,0.9700000000000004,-0.20192000000000743
1524,25.6,3000,0.9700000000000004,-0.16152000000000744
1525,26.1,3000,0.9700000000000004,-0.12112000000000744
1526,26.6,3000,0.9700000000000004,-0.08072000000000745
1527,27.1,3000,0.9700000000000004,-0.04032000000000746
1528,0.1,3000,0.9800000000000004,-2.40992000000001
1529,0.6,3000,0.9800000000000004,-2.36952000000001
1530,1.1,3000,0.9800000000000004,-2.32912000000001
1531,1.6,3000,0.9800000000000004,-2.28872000000001
1532,2.1,3000,0.9800000000000004,-2.24832000000001
1533,2.6,3000,0.9800000000000004,-2.20792000000001
1534,3.1,3000,0.9800000000000004,-2.16752000000001
1535,3.6,3000,0.9800000000000004,-2.12712000000001
1536,4.1,3000,0.9800000000000004,-2.08672000000001
1537,4.6,3000,0.9800000000000004,-2.04632000000001
1538,5.1,3000,0.9800000000000004,-2.00592000000001
1539,5.6,3000,0.9800000000000004,-1.96552000000001
1540,6.1,3000,0.9800000000000004,-1.92512000000001
1541,6.6,3000,0.9800000000000004,-1.88472000000001
1542,7.1,3000,0.9800000000000004,-1.84432000000001
1543,7.6,3000,0.9800000000000004,-1.80392000000001
1544,8.1,3000,0.9800000000000004,-1.76352000000001
1545,8.6,3000,0.9800000000000004,-1.72312000000001
1546,9.1,3000,0.9800000000000004,-1.68272000000001
1547,9.6,3000,0.9800000000000004,-1.64232000000001
1548,10.1,3000,0.9800000000000004,-1.60192000000001
1549,10.6,3000,0.9800000000000004,-1.56152000000001
1550,11.1,3000,0.9800000000000004,-1.52112000000001
1551,11.6,3000,0.9800000000000004,-1.48072000000001
1552,12.1,3000,0.9800000000000004,-1.44032000000001
1553,12.6,3000,0.9800000000000004,-1.39992000000001
1554,13.1,3000,0.9800000000000004,-1.35952000000001
1555,13.6,3000,0.9800000000000004,-1.31912000000001
1556,14.1,3000,0.9800000000000004,-1.27872000000001
1557,14.6,3000,0.9800000000000004,-1.23832000000001
1558,15.1,3000,0.9800000000000004,-1.19792000000001
1559,15.6,3000,0.9800000000000004,-1.15752000000001
1560,16.1,3000,0.9800000000000004,-1.1171200000000099
1561,16.6,3000,0.9800000000000004,-1.07672000000001
1562,17.1,3000,0.9800000000000004,-1.03632000000001
1563,17.6,3000,0.9800000000000004,-0.9959200000000099
1564,18.1,3000,0.9800000000000004,-0.9555200000000099
1565,18.6,3000,0.9800000000000004,-0.9151200000000099
1566,19.1,3000,0.9800000000000004,-0.8747200000000099
1567,19.6,3000,0.9800000000000004,-0.8343200000000099
1568,20.1,3000,0.9800000000000004,-0.79392000000001
1569,20.6,3000,0.9800000000000004,-0.75352000000001
1570,21.1,3000,0.9800000000000004,-0.71312000000001
1571,21.6,3000,0.9800000000000004,-0.67272000000001
1572,22.1,3000,0.9800000000000004,-0.63232000000001
1573,22.6,3000,0.9800000000000004,-0.5919200000000098
1574,23.1,3000,0.9800000000000004,-0.5515200000000098
1575,23.6,3000,0.9800000000000004,-0.5111200000000098
1576,24.1,3000,0.9800000000000004,-0.4707200000000098
1577,24.6,3000,0.9800000000000004,-0.4303200000000098
1578,25.1,3000,0.9800000000000004,-0.3899200000000098
1579,25.6,3000,0.9800000000000004,-0.3495200000000098
1580,26.1,3000,0.9800000000000004,-0.30912000000000983
1581,26.6,3000,0.9800000000000004,-0.26872000000000984
1582,27.1,3000,0.9800000000000004,-0.22832000000000985
1583,27.6,3000,0.9800000000000004,-0.18792000000000986
1584,28.1,3000,0.9800000000000004,-0.14752000000000987
1585,28.6,3000,0.9800000000000004,-0.10712000000000987
1586,29.1,3000,0.9800000000000004,-0.06672000000000988
1587,29.6,3000,0.9800000000000004,-0.02632000000000989
1588,0.1,4000,0.8700000000000003,-0.03992000000000537
1589,0.1,4000,0.8800000000000003,-0.22792000000000776
1590,0.6,4000,0.8800000000000003,-0.18752000000000776
1591,1.1,4000,0.8800000000000003,-0.14712000000000774
1592,1.6,4000,0.8800000000000003,-0.10672000000000775
1593,2.1,4000,0.8800000000000003,-0.06632000000000776
1594,2.6,4000,0.8800000000000003,-0.02592000000000777
1595,0.1,4000,0.8900000000000003,-0.4159200000000066
1596,0.6,4000,0.8900000000000003,-0.3755200000000066
1597,1.1,4000,0.8900000000000003,-0.3351200000000066
1598,1.6,4000,0.8900000000000003,-0.2947200000000066
1599,2.1,4000,0.8900000000000003,-0.2543200000000066
1600,2.6,4000,0.8900000000000003,-0.2139200000000066
1601,3.1,4000,0.8900000000000003,-0.1735200000000066
1602,3.6,4000,0.8900000000000003,-0.13312000000000662
1603,4.1,4000,0.8900000000000003,-0.09272000000000663
1604,4.6,4000,0.8900000000000003,-0.05232000000000664
1605,5.1,4000,0.8900000000000003,-0.011920000000006648
1606,0.1,4000,0.9000000000000004,-0.603920000000009
1607,0.6,4000,0.9000000000000004,-0.563520000000009
1608,1.1,4000,0.9000000000000004,-0.523120000000009
1609,1.6,4000,0.9000000000000004,-0.482720000000009
1610,2.1,4000,0.9000000000000004,-0.442320000000009
1611,2.6,4000,0.9000000000000004,-0.401920000000009
1612,3.1,4000,0.9000000000000004,-0.361520000000009
1613,3.6,4000,0.9000000000000004,-0.321120000000009
1614,4.1,4000,0.9000000000000004,-0.280720000000009
1615,4.6,4000,0.9000000000000004,-0.24032000000000903
1616,5.1,4000,0.9000000000000004,-0.19992000000000903
1617,5.6,4000,0.9000000000000004,-0.15952000000000904
1618,6.1,4000,0.9000000000000004,-0.11912000000000905
1619,6.6,4000,0.9000000000000004,-0.078720000000009
1620,7.1,4000,0.9000000000000004,-0.038320000000009014
1621,0.1,4000,0.9100000000000004,-0.7919200000000078
1622,0.6,4000,0.9100000000000004,-0.7515200000000078
1623,1.1,4000,0.9100000000000004,-0.7111200000000079
1624,1.6,4000,0.9100000000000004,-0.6707200000000078
1625,2.1,4000,0.9100000000000004,-0.6303200000000078
1626,2.6,4000,0.9100000000000004,-0.5899200000000078
1627,3.1,4000,0.9100000000000004,-0.5495200000000078
1628,3.6,4000,0.9100000000000004,-0.5091200000000078
1629,4.1,4000,0.9100000000000004,-0.46872000000000785
1630,4.6,4000,0.9100000000000004,-0.42832000000000786
1631,5.1,4000,0.9100000000000004,-0.38792000000000787
1632,5.6,4000,0.9100000000000004,-0.3475200000000079
1633,6.1,4000,0.9100000000000004,-0.3071200000000079
1634,6.6,4000,0.9100000000000004,-0.26672000000000784
1635,7.1,4000,0.9100000000000004,-0.22632000000000785
1636,7.6,4000,0.9100000000000004,-0.18592000000000786
1637,8.1,4000,0.9100000000000004,-0.14552000000000787
1638,8.6,4000,0.9100000000000004,-0.10512000000000787
1639,9.1,4000,0.9100000000000004,-0.06472000000000788
1640,9.6,4000,0.9100000000000004,-0.02432000000000789
1641,0.1,4000,0.9200000000000004,-0.9799200000000067
1642,0.6,4000,0.9200000000000004,-0.9395200000000067
1643,1.1,4000,0.9200000000000004,-0.8991200000000067
1644,1.6,4000,0.9200000000000004,-0.8587200000000066
1645,2.1,4000,0.9200000000000004,-0.8183200000000066
1646,2.6,4000,0.9200000000000004,-0.7779200000000066
1647,3.1,4000,0.9200000000000004,-0.7375200000000066
1648,3.6,4000,0.9200000000000004,-0.6971200000000066
1649,4.1,4000,0.9200000000000004,-0.6567200000000066
1650,4.6,4000,0.9200000000000004,-0.6163200000000066
1651,5.1,4000,0.9200000000000004,-0.5759200000000066
1652,5.6,4000,0.9200000000000004,-0.5355200000000067
1653,6.1,4000,0.9200000000000004,-0.4951200000000067
1654,6.6,4000,0.9200000000000004,-0.4547200000000067
1655,7.1,4000,0.9200000000000004,-0.4143200000000067
1656,7.6,4000,0.9200000000000004,-0.3739200000000067
1657,8.1,4000,0.9200000000000004,-0.3335200000000067
1658,8.6,4000,0.9200000000000004,-0.2931200000000067
1659,9.1,4000,0.9200000000000004,-0.2527200000000067
1660,9.6,4000,0.9200000000000004,-0.21232000000000673
1661,10.1,4000,0.9200000000000004,-0.17192000000000673
1662,10.6,4000,0.9200000000000004,-0.13152000000000674
1663,11.1,4000,0.9200000000000004,-0.09112000000000675
1664,11.6,4000,0.9200000000000004,-0.05072000000000676
1665,12.1,4000,0.9200000000000004,-0.010320000000006768
1666,0.1,4000,0.9300000000000004,-1.167920000000009
1667,0.6,4000,0.9300000000000004,-1.127520000000009
1668,1.1,4000,0.9300000000000004,-1.087120000000009
1669,1.6,4000,0.9300000000000004,-1.046720000000009
1670,2.1,4000,0.9300000000000004,-1.006320000000009
1671,2.6,4000,0.9300000000000004,-0.965920000000009
1672,3.1,4000,0.9300000000000004,-0.925520000000009
1673,3.6,4000,0.9300000000000004,-0.885120000000009
1674,4.1,4000,0.9300000000000004,-0.844720000000009
1675,4.6,4000,0.9300000000000004,-0.804320000000009
1676,5.1,4000,0.9300000000000004,-0.763920000000009
1677,5.6,4000,0.9300000000000004,-0.723520000000009
1678,6.1,4000,0.9300000000000004,-0.683120000000009
1679,6.6,4000,0.9300000000000004,-0.6427200000000091
1680,7.1,4000,0.9300000000000004,-0.6023200000000091
1681,7.6,4000,0.9300000000000004,-0.5619200000000091
1682,8.1,4000,0.9300000000000004,-0.5215200000000091
1683,8.6,4000,0.9300000000000004,-0.4811200000000091
1684,9.1,4000,0.9300000000000004,-0.4407200000000091
1685,9.6,4000,0.9300000000000004,-0.4003200000000091
1686,10.1,4000,0.9300000000000004,-0.3599200000000091
1687,10.6,4000,0.9300000000000004,-0.31952000000000913
1688,11.1,4000,0.9300000000000004,-0.27912000000000914
1689,11.6,4000,0.9300000000000004,-0.23872000000000915
1690,12.1,4000,0.9300000000000004,-0.19832000000000916
1691,12.6,4000,0.9300000000000004,-0.15792000000000916
1692,13.1,4000,0.9300000000000004,-0.11752000000000917
1693,13.6,4000,0.9300000000000004,-0.07712000000000918
1694,14.1,4000,0.9300000000000004,-0.03672000000000919
1695,0.1,4000,0.9400000000000004,-1.3559200000000078
1696,0.6,4000,0.9400000000000004,-1.3155200000000078
1697,1.1,4000,0.9400000000000004,-1.2751200000000078
1698,1.6,4000,0.9400000000000004,-1.2347200000000078
1699,2.1,4000,0.9400000000000004,-1.1943200000000078
1700,2.6,4000,0.9400000000000004,-1.1539200000000078
1701,3.1,4000,0.9400000000000004,-1.1135200000000078
1702,3.6,4000,0.9400000000000004,-1.0731200000000078
1703,4.1,4000,0.9400000000000004,-1.0327200000000079
1704,4.6,4000,0.9400000000000004,-0.9923200000000079
1705,5.1,4000,0.9400000000000004,-0.9519200000000079
1706,5.6,4000,0.9400000000000004,-0.9115200000000079
1707,6.1,4000,0.9400000000000004,-0.8711200000000079
1708,6.6,4000,0.9400000000000004,-0.8307200000000079
1709,7.1,4000,0.9400000000000004,-0.7903200000000079
1710,7.6,4000,0.9400000000000004,-0.7499200000000079
1711,8.1,4000,0.9400000000000004,-0.7095200000000079
1712,8.6,4000,0.9400000000000004,-0.6691200000000079
1713,9.1,4000,0.9400000000000004,-0.6287200000000079
1714,9.6,4000,0.9400000000000004,-0.588320000000008
1715,10.1,4000,0.9400000000000004,-0.547920000000008
1716,10.6,4000,0.9400000000000004,-0.507520000000008
1717,11.1,4000,0.9400000000000004,-0.467120000000008
1718,11.6,4000,0.9400000000000004,-0.426720000000008
1719,12.1,4000,0.9400000000000004,-0.386320000000008
1720,12.6,4000,0.9400000000000004,-0.345920000000008
1721,13.1,4000,0.9400000000000004,-0.305520000000008
1722,13.6,4000,0.9400000000000004,-0.265120000000008
1723,14.1,4000,0.9400000000000004,-0.22472000000000802
1724,14.6,4000,0.9400000000000004,-0.18432000000000803
1725,15.1,4000,0.9400000000000004,-0.14392000000000804
1726,15.6,4000,0.9400000000000004,-0.10352000000000805
1727,16.1,4000,0.9400000000000004,-0.06312000000000784
1728,16.6,4000,0.9400000000000004,-0.022720000000007845
1729,0.1,4000,0.9500000000000004,-1.5439200000000066
1730,0.6,4000,0.9500000000000004,-1.5035200000000066
1731,1.1,4000,0.9500000000000004,-1.4631200000000066
1732,1.6,4000,0.9500000000000004,-1.4227200000000066
1733,2.1,4000,0.9500000000000004,-1.3823200000000067
1734,2.6,4000,0.9500000000000004,-1.3419200000000067
1735,3.1,4000,0.9500000000000004,-1.3015200000000067
1736,3.6,4000,0.9500000000000004,-1.2611200000000067
1737,4.1,4000,0.9500000000000004,-1.2207200000000067
1738,4.6,4000,0.9500000000000004,-1.1803200000000067
1739,5.1,4000,0.9500000000000004,-1.1399200000000067
1740,5.6,4000,0.9500000000000004,-1.0995200000000067
1741,6.1,4000,0.9500000000000004,-1.0591200000000067
1742,6.6,4000,0.9500000000000004,-1.0187200000000067
1743,7.1,4000,0.9500000000000004,-0.9783200000000067
1744,7.6,4000,0.9500000000000004,-0.9379200000000067
1745,8.1,4000,0.9500000000000004,-0.8975200000000068
1746,8.6,4000,0.9500000000000004,-0.8571200000000068
1747,9.1,4000,0.9500000000000004,-0.8167200000000068
1748,9.6,4000,0.9500000000000004,-0.7763200000000068
1749,10.1,4000,0.9500000000000004,-0.7359200000000068
1750,10.6,4000,0.9500000000000004,-0.6955200000000068
1751,11.1,4000,0.9500000000000004,-0.6551200000000068
1752,11.6,4000,0.9500000000000004,-0.6147200000000068
1753,12.1,4000,0.9500000000000004,-0.5743200000000068
1754,12.6,4000,0.9500000000000004,-0.5339200000000068
1755,13.1,4000,0.9500000000000004,-0.49352000000000684
1756,13.6,4000,0.9500000000000004,-0.45312000000000685
1757,14.1,4000,0.9500000000000004,-0.41272000000000686
1758,14.6,4000,0.9500000000000004,-0.37232000000000687
1759,15.1,4000,0.9500000000000004,-0.3319200000000069
1760,15.6,4000,0.9500000000000004,-0.2915200000000069
1761,16.1,4000,0.9500000000000004,-0.25112000000000667
1762,16.6,4000,0.9500000000000004,-0.21072000000000668
1763,17.1,4000,0.9500000000000004,-0.1703200000000067
1764,17.6,4000,0.9500000000000004,-0.1299200000000067
1765,18.1,4000,0.9500000000000004,-0.0895200000000067
1766,18.6,4000,0.9500000000000004,-0.049120000000006714
1767,19.1,4000,0.9500000000000004,-0.008720000000006722
1768,0.1,4000,0.9600000000000004,-1.731920000000009
1769,0.6,4000,0.9600000000000004,-1.691520000000009
1770,1.1,4000,0.9600000000000004,-1.651120000000009
1771,1.6,4000,0.9600000000000004,-1.610720000000009
1772,2.1,4000,0.9600000000000004,-1.570320000000009
1773,2.6,4000,0.9600000000000004,-1.529920000000009
1774,3.1,4000,0.9600000000000004,-1.489520000000009
1775,3.6,4000,0.9600000000000004,-1.449120000000009
1776,4.1,4000,0.9600000000000004,-1.408720000000009
1777,4.6,4000,0.9600000000000004,-1.368320000000009
1778,5.1,4000,0.9600000000000004,-1.327920000000009
1779,5.6,4000,0.9600000000000004,-1.287520000000009
1780,6.1,4000,0.9600000000000004,-1.247120000000009
1781,6.6,4000,0.9600000000000004,-1.2067200000000091
1782,7.1,4000,0.9600000000000004,-1.1663200000000091
1783,7.6,4000,0.9600000000000004,-1.1259200000000091
1784,8.1,4000,0.9600000000000004,-1.0855200000000091
1785,8.6,4000,0.9600000000000004,-1.0451200000000092
1786,9.1,4000,0.9600000000000004,-1.0047200000000092
1787,9.6,4000,0.9600000000000004,-0.9643200000000092
1788,10.1,4000,0.9600000000000004,-0.9239200000000092
1789,10.6,4000,0.9600000000000004,-0.8835200000000092
1790,11.1,4000,0.9600000000000004,-0.8431200000000092
1791,11.6,4000,0.9600000000000004,-0.8027200000000092
1792,12.1,4000,0.9600000000000004,-0.7623200000000092
1793,12.6,4000,0.9600000000000004,-0.7219200000000092
1794,13.1,4000,0.9600000000000004,-0.6815200000000092
1795,13.6,4000,0.9600000000000004,-0.6411200000000092
1796,14.1,4000,0.9600000000000004,-0.6007200000000092
1797,14.6,4000,0.9600000000000004,-0.5603200000000093
1798,15.1,4000,0.9600000000000004,-0.5199200000000093
1799,15.6,4000,0.9600000000000004,-0.47952000000000927
1800,16.1,4000,0.9600000000000004,-0.43912000000000906
1801,16.6,4000,0.9600000000000004,-0.39872000000000907
1802,17.1,4000,0.9600000000000004,-0.3583200000000091
1803,17.6,4000,0.9600000000000004,-0.3179200000000091
1804,18.1,4000,0.9600000000000004,-0.2775200000000091
1805,18.6,4000,0.9600000000000004,-0.2371200000000091
1806,19.1,4000,0.9600000000000004,-0.1967200000000091
1807,19.6,4000,0.9600000000000004,-0.15632000000000912
1808,20.1,4000,0.9600000000000004,-0.11592000000000913
1809,20.6,4000,0.9600000000000004,-0.07552000000000914
1810,21.1,4000,0.9600000000000004,-0.035120000000009144
1811,0.1,4000,0.9700000000000004,-1.9199200000000078
1812,0.6,4000,0.9700000000000004,-1.8795200000000079
1813,1.1,4000,0.9700000000000004,-1.8391200000000079
1814,1.6,4000,0.9700000000000004,-1.7987200000000079
1815,2.1,4000,0.9700000000000004,-1.7583200000000079
1816,2.6,4000,0.9700000000000004,-1.7179200000000079
1817,3.1,4000,0.9700000000000004,-1.677520000000008
1818,3.6,4000,0.9700000000000004,-1.637120000000008
1819,4.1,4000,0.9700000000000004,-1.596720000000008
1820,4.6,4000,0.9700000000000004,-1.556320000000008
1821,5.1,4000,0.9700000000000004,-1.515920000000008
1822,5.6,4000,0.9700000000000004,-1.475520000000008
1823,6.1,4000,0.9700000000000004,-1.435120000000008
1824,6.6,4000,0.9700000000000004,-1.394720000000008
1825,7.1,4000,0.9700000000000004,-1.354320000000008
1826,7.6,4000,0.9700000000000004,-1.313920000000008
1827,8.1,4000,0.9700000000000004,-1.273520000000008
1828,8.6,4000,0.9700000000000004,-1.233120000000008
1829,9.1,4000,0.9700000000000004,-1.192720000000008
1830,9.6,4000,0.9700000000000004,-1.152320000000008
1831,10.1,4000,0.9700000000000004,-1.111920000000008
1832,10.6,4000,0.9700000000000004,-1.071520000000008
1833,11.1,4000,0.9700000000000004,-1.031120000000008
1834,11.6,4000,0.9700000000000004,-0.990720000000008
1835,12.1,4000,0.9700000000000004,-0.950320000000008
1836,12.6,4000,0.9700000000000004,-0.9099200000000081
1837,13.1,4000,0.9700000000000004,-0.8695200000000081
1838,13.6,4000,0.9700000000000004,-0.8291200000000081
1839,14.1,4000,0.9700000000000004,-0.7887200000000081
1840,14.6,4000,0.9700000000000004,-0.7483200000000081
1841,15.1,4000,0.9700000000000004,-0.7079200000000081
1842,15.6,4000,0.9700000000000004,-0.6675200000000081
1843,16.1,4000,0.9700000000000004,-0.6271200000000079
1844,16.6,4000,0.9700000000000004,-0.5867200000000079
1845,17.1,4000,0.9700000000000004,-0.5463200000000079
1846,17.6,4000,0.9700000000000004,-0.5059200000000079
1847,18.1,4000,0.9700000000000004,-0.4655200000000079
1848,18.6,4000,0.9700000000000004,-0.42512000000000794
1849,19.1,4000,0.9700000000000004,-0.38472000000000794
1850,19.6,4000,0.9700000000000004,-0.34432000000000795
1851,20.1,4000,0.9700000000000004,-0.30392000000000796
1852,20.6,4000,0.9700000000000004,-0.26352000000000797
1853,21.1,4000,0.9700000000000004,-0.22312000000000798
1854,21.6,4000,0.9700000000000004,-0.182720000000008
1855,22.1,4000,0.9700000000000004,-0.142320000000008
1856,22.6,4000,0.9700000000000004,-0.10192000000000778
1857,23.1,4000,0.9700000000000004,-0.06152000000000779
1858,23.6,4000,0.9700000000000004,-0.0211200000000078
1859,0.1,4000,0.9800000000000004,-2.1079200000000102
1860,0.6,4000,0.9800000000000004,-2.0675200000000102
1861,1.1,4000,0.9800000000000004,-2.0271200000000102
1862,1.6,4000,0.9800000000000004,-1.9867200000000103
1863,2.1,4000,0.9800000000000004,-1.9463200000000103
1864,2.6,4000,0.9800000000000004,-1.9059200000000103
1865,3.1,4000,0.9800000000000004,-1.8655200000000103
1866,3.6,4000,0.9800000000000004,-1.8251200000000103
1867,4.1,4000,0.9800000000000004,-1.7847200000000103
1868,4.6,4000,0.9800000000000004,-1.7443200000000103
1869,5.1,4000,0.9800000000000004,-1.7039200000000103
1870,5.6,4000,0.9800000000000004,-1.6635200000000103
1871,6.1,4000,0.9800000000000004,-1.6231200000000103
1872,6.6,4000,0.9800000000000004,-1.5827200000000103
1873,7.1,4000,0.9800000000000004,-1.5423200000000103
1874,7.6,4000,0.9800000000000004,-1.5019200000000104
1875,8.1,4000,0.9800000000000004,-1.4615200000000104
1876,8.6,4000,0.9800000000000004,-1.4211200000000104
1877,9.1,4000,0.9800000000000004,-1.3807200000000104
1878,9.6,4000,0.9800000000000004,-1.3403200000000104
1879,10.1,4000,0.9800000000000004,-1.2999200000000104
1880,10.6,4000,0.9800000000000004,-1.2595200000000104
1881,11.1,4000,0.9800000000000004,-1.2191200000000104
1882,11.6,4000,0.9800000000000004,-1.1787200000000104
1883,12.1,4000,0.9800000000000004,-1.1383200000000104
1884,12.6,4000,0.9800000000000004,-1.0979200000000104
1885,13.1,4000,0.9800000000000004,-1.0575200000000105
1886,13.6,4000,0.9800000000000004,-1.0171200000000105
1887,14.1,4000,0.9800000000000004,-0.9767200000000105
1888,14.6,4000,0.9800000000000004,-0.9363200000000105
1889,15.1,4000,0.9800000000000004,-0.8959200000000105
1890,15.6,4000,0.9800000000000004,-0.8555200000000105
1891,16.1,4000,0.9800000000000004,-0.8151200000000103
1892,16.6,4000,0.9800000000000004,-0.7747200000000103
1893,17.1,4000,0.9800000000000004,-0.7343200000000103
1894,17.6,4000,0.9800000000000004,-0.6939200000000103
1895,18.1,4000,0.9800000000000004,-0.6535200000000103
1896,18.6,4000,0.9800000000000004,-0.6131200000000103
1897,19.1,4000,0.9800000000000004,-0.5727200000000103
1898,19.6,4000,0.9800000000000004,-0.5323200000000103
1899,20.1,4000,0.9800000000000004,-0.49192000000001035
1900,20.6,4000,0.9800000000000004,-0.45152000000001036
1901,21.1,4000,0.9800000000000004,-0.41112000000001037
1902,21.6,4000,0.9800000000000004,-0.3707200000000104
1903,22.1,4000,0.9800000000000004,-0.3303200000000104
1904,22.6,4000,0.9800000000000004,-0.28992000000001017
1905,23.1,4000,0.9800000000000004,-0.24952000000001018
1906,23.6,4000,0.9800000000000004,-0.2091200000000102
1907,24.1,4000,0.9800000000000004,-0.1687200000000102
1908,24.6,4000,0.9800000000000004,-0.1283200000000102
1909,25.1,4000,0.9800000000000004,-0.08792000000001021
1910,25.6,4000,0.9800000000000004,-0.04752000000001022
1911,26.1,4000,0.9800000000000004,-0.007120000000010229
1912,0.1,5000,0.8900000000000003,-0.11392000000000699
1913,0.6,5000,0.8900000000000003,-0.073520000000007
1914,1.1,5000,0.8900000000000003,-0.03312000000000699
1915,0.1,5000,0.9000000000000004,-0.3019200000000094
1916,0.6,5000,0.9000000000000004,-0.2615200000000094
1917,1.1,5000,0.9000000000000004,-0.22112000000000936
1918,1.6,5000,0.9000000000000004,-0.18072000000000937
1919,2.1,5000,0.9000000000000004,-0.14032000000000938
1920,2.6,5000,0.9000000000000004,-0.09992000000000939
1921,3.1,5000,0.9000000000000004,-0.0595200000000094
1922,3.6,5000,0.9000000000000004,-0.019120000000009407
1923,0.1,5000,0.9100000000000004,-0.48992000000000824
1924,0.6,5000,0.9100000000000004,-0.44952000000000825
1925,1.1,5000,0.9100000000000004,-0.4091200000000082
1926,1.6,5000,0.9100000000000004,-0.3687200000000082
1927,2.1,5000,0.9100000000000004,-0.3283200000000082
1928,2.6,5000,0.9100000000000004,-0.2879200000000082
1929,3.1,5000,0.9100000000000004,-0.24752000000000823
1930,3.6,5000,0.9100000000000004,-0.20712000000000824
1931,4.1,5000,0.9100000000000004,-0.16672000000000825
1932,4.6,5000,0.9100000000000004,-0.12632000000000826
1933,5.1,5000,0.9100000000000004,-0.08592000000000827
1934,5.6,5000,0.9100000000000004,-0.045520000000008276
1935,6.1,5000,0.9100000000000004,-0.005120000000008285
1936,0.1,5000,0.9200000000000004,-0.6779200000000071
1937,0.6,5000,0.9200000000000004,-0.6375200000000071
1938,1.1,5000,0.9200000000000004,-0.5971200000000071
1939,1.6,5000,0.9200000000000004,-0.556720000000007
1940,2.1,5000,0.9200000000000004,-0.516320000000007
1941,2.6,5000,0.9200000000000004,-0.47592000000000706
1942,3.1,5000,0.9200000000000004,-0.43552000000000707
1943,3.6,5000,0.9200000000000004,-0.3951200000000071
1944,4.1,5000,0.9200000000000004,-0.3547200000000071
1945,4.6,5000,0.9200000000000004,-0.3143200000000071
1946,5.1,5000,0.9200000000000004,-0.2739200000000071
1947,5.6,5000,0.9200000000000004,-0.2335200000000071
1948,6.1,5000,0.9200000000000004,-0.19312000000000712
1949,6.6,5000,0.9200000000000004,-0.15272000000000707
1950,7.1,5000,0.9200000000000004,-0.11232000000000708
1951,7.6,5000,0.9200000000000004,-0.07192000000000709
1952,8.1,5000,0.9200000000000004,-0.0315200000000071
1953,0.1,5000,0.9300000000000004,-0.8659200000000095
1954,0.6,5000,0.9300000000000004,-0.8255200000000095
1955,1.1,5000,0.9300000000000004,-0.7851200000000095
1956,1.6,5000,0.9300000000000004,-0.7447200000000094
1957,2.1,5000,0.9300000000000004,-0.7043200000000094
1958,2.6,5000,0.9300000000000004,-0.6639200000000094
1959,3.1,5000,0.9300000000000004,-0.6235200000000094
1960,3.6,5000,0.9300000000000004,-0.5831200000000094
1961,4.1,5000,0.9300000000000004,-0.5427200000000094
1962,4.6,5000,0.9300000000000004,-0.5023200000000094
1963,5.1,5000,0.9300000000000004,-0.4619200000000095
1964,5.6,5000,0.9300000000000004,-0.4215200000000095
1965,6.1,5000,0.9300000000000004,-0.3811200000000095
1966,6.6,5000,0.9300000000000004,-0.34072000000000946
1967,7.1,5000,0.9300000000000004,-0.30032000000000947
1968,7.6,5000,0.9300000000000004,-0.2599200000000095
1969,8.1,5000,0.9300000000000004,-0.21952000000000949
1970,8.6,5000,0.9300000000000004,-0.1791200000000095
