Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Employee Salaries,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Benefits,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Maintenance,0.004,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Laboratory,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Insurance and Taxes,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Total Fixed Operating ,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Base Employee Salary,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Annual O&M Costs,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
treated_storage,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
treated_storage,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
treated_storage,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
treated_storage,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,Electricity Intensity,0.102,Electricity,kwh/m3,santa_barbara,baseline
backwash_solids_handling,Fixed Capital Investment (FCI),0.002,Cost,$MM,santa_barbara,baseline
backwash_solids_handling,Land,0.0,Cost,$MM,santa_barbara,baseline
backwash_solids_handling,Working Capital,0.0,Cost,$MM,santa_barbara,baseline
backwash_solids_handling,Total Capital Investment (TCI),0.002,Cost,$MM,santa_barbara,baseline
backwash_solids_handling,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Employee Salaries,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Benefits,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Maintenance,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Laboratory,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Insurance and Taxes,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Base Employee Salary,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Annual O&M Costs,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
backwash_solids_handling,Inlet Water,0.0,Water Flow,m3/s,santa_barbara,baseline
backwash_solids_handling,Outlet Water,0.0,Water Flow,m3/s,santa_barbara,baseline
backwash_solids_handling,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
backwash_solids_handling,bromide,0.007,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,bromide,0.007,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,bromide,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,calcium,0.041,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,calcium,0.043,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,calcium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,calcium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,calcium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,chloride,1.917,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,chloride,2.018,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,chloride,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,chloride,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,chloride,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,magnesium,0.128,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,magnesium,0.135,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,magnesium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,magnesium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,magnesium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,potassium,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,potassium,0.042,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,potassium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,potassium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,potassium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sodium,1.068,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sodium,1.125,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sodium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sodium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sodium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,strontium,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sulfate,0.268,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sulfate,0.282,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,sulfate,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sulfate,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,tds,3.501,Inlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,tds,3.686,Outlet Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,tds,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
backwash_solids_handling,tds,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,tds,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
backwash_solids_handling,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
landfill,Fixed Capital Investment (FCI),0.0,Cost,$MM,santa_barbara,baseline
landfill,Land,0.0,Cost,$MM,santa_barbara,baseline
landfill,Working Capital,0.0,Cost,$MM,santa_barbara,baseline
landfill,Total Capital Investment (TCI),0.0,Cost,$MM,santa_barbara,baseline
landfill,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Employee Salaries,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Benefits,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Maintenance,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Laboratory,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Insurance and Taxes,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Base Employee Salary,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Annual O&M Costs,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
landfill,Inlet Water,0.0,Water Flow,m3/s,santa_barbara,baseline
landfill,Outlet Water,0.0,Water Flow,m3/s,santa_barbara,baseline
landfill,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
landfill,bromide,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,bromide,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,bromide,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,calcium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,calcium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,calcium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,calcium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,calcium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,chloride,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,chloride,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,chloride,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,chloride,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,chloride,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,magnesium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,magnesium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,magnesium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,magnesium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,magnesium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,potassium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,potassium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,potassium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,potassium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,potassium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,sodium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sodium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sodium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,sodium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sodium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,strontium,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,strontium,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,strontium,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,sulfate,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sulfate,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,sulfate,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,sulfate,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sulfate,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
landfill,tds,0.004,Inlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,tds,0.004,Outlet Constituent Density,kg/m3,santa_barbara,baseline
landfill,tds,0.01,Waste Constituent Density,kg/m3,santa_barbara,baseline
landfill,tds,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,tds,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
landfill,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,Electricity Intensity,0.307,Electricity,kwh/m3,santa_barbara,baseline
municipal_drinking,Fixed Capital Investment (FCI),0.408,Cost,$MM,santa_barbara,baseline
municipal_drinking,Land,0.001,Cost,$MM,santa_barbara,baseline
municipal_drinking,Working Capital,0.02,Cost,$MM,santa_barbara,baseline
municipal_drinking,Total Capital Investment (TCI),0.429,Cost,$MM,santa_barbara,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Electricity,0.201,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Employee Salaries,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Benefits,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Maintenance,0.003,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Laboratory,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Insurance and Taxes,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Total Fixed Operating ,0.006,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Base Employee Salary,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Electricity,0.201,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Annual O&M Costs,0.207,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
municipal_drinking,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
municipal_drinking,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
municipal_drinking,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,Electricity Intensity,0.102,Electricity,kwh/m3,santa_barbara,baseline
surface_discharge,Fixed Capital Investment (FCI),2.92,Cost,$MM,santa_barbara,baseline
surface_discharge,Land,0.004,Cost,$MM,santa_barbara,baseline
surface_discharge,Working Capital,0.146,Cost,$MM,santa_barbara,baseline
surface_discharge,Total Capital Investment (TCI),3.07,Cost,$MM,santa_barbara,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Electricity,0.067,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Employee Salaries,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Benefits,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Maintenance,0.023,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Laboratory,0.009,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Insurance and Taxes,0.006,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Total Fixed Operating ,0.041,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Base Employee Salary,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Electricity,0.067,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Annual O&M Costs,0.108,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
surface_discharge,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
surface_discharge,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
surface_discharge,bromide,0.131,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,bromide,0.131,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,bromide,0.013,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,calcium,0.811,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,calcium,0.811,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,calcium,0.081,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,calcium,0.126,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,calcium,0.126,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,chloride,37.944,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,chloride,37.948,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,chloride,3.794,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,chloride,5.881,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,chloride,5.881,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
