Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
TC,CFU/100ml,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
Turb,NTU,2.00,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
TC,CFU/100ml,2.20,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Industrial Reuse- Once-through cooling,Use,,,,
Turb,NTU,2.00,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TN,mg/L,10.00,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TC,CFU/100ml,2.20,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TOC,mg/L,0.50,Poseidon,California,California EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
Turb,NTU,5.00,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
TSS,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
BOD,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
COD,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
TN,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
TP,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
FC,CFU/100ml,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
TC,CFU/100ml,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
TDS,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
Nitrate,mg N/L,10.00,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
TOC,mg/L,,Poseidon,Chile,CHL - Drinking water for human consumption,Use,,,,
Turb,NTU,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
TSS,mg/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
BOD,mg/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
COD,mg/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
TN,mg/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
TP,mg/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
FC,CFU/100ml,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
TC,CFU/100ml,1000.00,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
TDS,mg/L,5000.00,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
Nitrate,mg N/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
TOC,mg/L,,Poseidon,Chile,CHL - Water for agricultural Irrigation,Use,,,,
Turb,NTU,30.00,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
TSS,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
BOD,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
COD,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
TN,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
TP,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
FC,CFU/100ml,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
TC,CFU/100ml,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
TDS,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
Nitrate,mg N/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
TOC,mg/L,,Poseidon,Chile,CHL - Water for surface water or groundwater recharge,Use,,,,
Turb,NTU,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
TSS,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
BOD,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
COD,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
TN,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
TP,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
TC,CFU/100ml,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
TDS,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
Nitrate,mg N/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
TOC,mg/L,,Poseidon,EastMed,Wastewater: Category A Untrestricted irrigation,Use,,,,
Turb,NTU,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
TSS,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
BOD,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
COD,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
TN,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
TP,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
TC,CFU/100ml,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
TDS,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
Nitrate,mg N/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
TOC,mg/L,,Poseidon,EastMed,Wastewater: Category B Restricted irrigation,Use,,,,
Turb,NTU,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
TSS,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
BOD,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
COD,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
TN,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
TP,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
FC,CFU/100ml,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
TC,CFU/100ml,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
TDS,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
Nitrate,mg N/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
TOC,mg/L,,Poseidon,EastMed,Wastewater: Category C,Use,,,,
Turb,NTU,,Poseidon,EastMed,Greywater: Category A,Use,,,,
TSS,mg/L,140.00,Poseidon,EastMed,Greywater: Category A,Use,,,,
BOD,mg/L,240.00,Poseidon,EastMed,Greywater: Category A,Use,,,,
COD,mg/L,,Poseidon,EastMed,Greywater: Category A,Use,,,,
TN,mg/L,,Poseidon,EastMed,Greywater: Category A,Use,,,,
TP,mg/L,,Poseidon,EastMed,Greywater: Category A,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,EastMed,Greywater: Category A,Use,,,,
TC,CFU/100ml,,Poseidon,EastMed,Greywater: Category A,Use,,,,
TDS,mg/L,,Poseidon,EastMed,Greywater: Category A,Use,,,,
Nitrate,mg N/L,,Poseidon,EastMed,Greywater: Category A,Use,,,,
TOC,mg/L,,Poseidon,EastMed,Greywater: Category A,Use,,,,
Turb,NTU,,Poseidon,EastMed,Greywater: Category B,Use,,,,
TSS,mg/L,20.00,Poseidon,EastMed,Greywater: Category B,Use,,,,
BOD,mg/L,20.00,Poseidon,EastMed,Greywater: Category B,Use,,,,
COD,mg/L,,Poseidon,EastMed,Greywater: Category B,Use,,,,
TN,mg/L,,Poseidon,EastMed,Greywater: Category B,Use,,,,
TP,mg/L,,Poseidon,EastMed,Greywater: Category B,Use,,,,
FC,CFU/100ml,200.00,Poseidon,EastMed,Greywater: Category B,Use,,,,
TC,CFU/100ml,,Poseidon,EastMed,Greywater: Category B,Use,,,,
TDS,mg/L,,Poseidon,EastMed,Greywater: Category B,Use,,,,
Nitrate,mg N/L,,Poseidon,EastMed,Greywater: Category B,Use,,,,
TOC,mg/L,,Poseidon,EastMed,Greywater: Category B,Use,,,,
Turb,NTU,,Poseidon,EastMed,Greywater: Category C,Use,,,,
TSS,mg/L,10.00,Poseidon,EastMed,Greywater: Category C,Use,,,,
BOD,mg/L,10.00,Poseidon,EastMed,Greywater: Category C,Use,,,,
COD,mg/L,,Poseidon,EastMed,Greywater: Category C,Use,,,,
TN,mg/L,,Poseidon,EastMed,Greywater: Category C,Use,,,,
TP,mg/L,,Poseidon,EastMed,Greywater: Category C,Use,,,,
FC,CFU/100ml,10.00,Poseidon,EastMed,Greywater: Category C,Use,,,,
TC,CFU/100ml,,Poseidon,EastMed,Greywater: Category C,Use,,,,
TDS,mg/L,,Poseidon,EastMed,Greywater: Category C,Use,,,,
Nitrate,mg N/L,,Poseidon,EastMed,Greywater: Category C,Use,,,,
TOC,mg/L,,Poseidon,EastMed,Greywater: Category C,Use,,,,
Turb,NTU,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
TSS,mg/L,20.00,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
BOD,mg/L,20.00,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
COD,mg/L,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
TN,mg/L,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
TP,mg/L,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
FC,CFU/100ml,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
TC,CFU/100ml,1000.00,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
TDS,mg/L,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
Nitrate,mg N/L,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
TOC,mg/L,,Poseidon,EgyptianWWReuse,Level A: landscape irrigation in urban areas,Use,,,,
Turb,NTU,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
TSS,mg/L,50.00,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
BOD,mg/L,60.00,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
COD,mg/L,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
TN,mg/L,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
TP,mg/L,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
FC,CFU/100ml,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
TC,CFU/100ml,5000.00,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
TDS,mg/L,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
Nitrate,mg N/L,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
TOC,mg/L,,Poseidon,EgyptianWWReuse,Level B: agriculture purposes in desert areas,Use,,,,
Turb,NTU,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
TSS,mg/L,250.00,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
BOD,mg/L,400.00,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
COD,mg/L,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
TN,mg/L,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
TP,mg/L,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
FC,CFU/100ml,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
TC,CFU/100ml,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
TDS,mg/L,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
Nitrate,mg N/L,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
TOC,mg/L,,Poseidon,EgyptianWWReuse,Level C: agriculture purposes in desert areas,Use,,,,
Turb,NTU,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
TSS,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
BOD,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
COD,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
TN,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
TP,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
FC,CFU/100ml,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
TC,CFU/100ml,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
TDS,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
Nitrate,mg N/L,10000.00,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
TOC,mg/L,,Poseidon,EgyptianWWReuse,Egyptian drinking water quality standards (EWQS),Use,,,,
Turb,NTU,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
TSS,mg/L,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
BOD,mg/L,6.00,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
COD,mg/L,10.00,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
TN,mg/L,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
TP,mg/L,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
FC,CFU/100ml,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
TC,CFU/100ml,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
TDS,mg/L,500.00,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
Nitrate,mg N/L,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
TOC,mg/L,,Poseidon,EgyptianWWReuse,Law 48/1982: Protection of the River Nile and water ways,Use,,,,
Turb,NTU,5.00,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
TSS,mg/L,10.00,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
BOD,mg/L,10.00,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
COD,mg/L,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
TN,mg/L,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
TP,mg/L,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
FC,CFU/100ml,10.00,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
TC,CFU/100ml,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
TDS,mg/L,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
Nitrate,mg N/L,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
TOC,mg/L,,Poseidon,EUProposalWaterReuse,Class A: All food crops,Use,,,,
Turb,NTU,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
TSS,mg/L,25.00,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
BOD,mg/L,20.00,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
COD,mg/L,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
TN,mg/L,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
TP,mg/L,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
FC,CFU/100ml,100.00,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
TC,CFU/100ml,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
TDS,mg/L,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
Nitrate,mg N/L,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
TOC,mg/L,,Poseidon,EUProposalWaterReuse,"Class B: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops ",Use,,,,
Turb,NTU,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TSS,mg/L,35.00,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
BOD,mg/L,25.00,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
COD,mg/L,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TN,mg/L,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TP,mg/L,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
FC,CFU/100ml,1000.00,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TC,CFU/100ml,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TDS,mg/L,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
Nitrate,mg N/L,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TOC,mg/L,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
Turb,NTU,,Poseidon,EUProposalWaterReuse,"Class C: Food crops that is not in direct contact with reclaimed water, processed food crops, non-food crops",Use,,,,
TSS,mg/L,35.00,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
BOD,mg/L,25.00,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
COD,mg/L,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
TN,mg/L,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
TP,mg/L,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
FC,CFU/100ml,10000.00,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
TC,CFU/100ml,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
TDS,mg/L,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
Nitrate,mg N/L,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
TOC,mg/L,,Poseidon,EUProposalWaterReuse,"Class D: Industrial, energy, and seeded crops",Use,,,,
Turb,NTU,5.00,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
TSS,mg/L,10.00,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
BOD,mg/L,10.00,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
COD,mg/L,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
TN,mg/L,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
TP,mg/L,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
FC,CFU/100ml,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
TC,CFU/100ml,100.00,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
TDS,mg/L,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
Nitrate,mg N/L,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
TOC,mg/L,,Poseidon,ISOguidelines,Cat. A: Unrestricted urban irrigation and agricultural irrigation of food crops consumed raw,Use,,,,
Turb,NTU,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
TSS,mg/L,25.00,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
BOD,mg/L,20.00,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
COD,mg/L,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
TN,mg/L,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
TP,mg/L,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
FC,CFU/100ml,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
TC,CFU/100ml,1000.00,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
TDS,mg/L,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
Nitrate,mg N/L,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
TOC,mg/L,,Poseidon,ISOguidelines,Cat. B: Restricted urban irrigation and agricultural irrigation of processed food crops,Use,,,,
Turb,NTU,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
TSS,mg/L,50.00,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
BOD,mg/L,35.00,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
COD,mg/L,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
TN,mg/L,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
TP,mg/L,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
FC,CFU/100ml,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
TC,CFU/100ml,10000.00,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
TDS,mg/L,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
Nitrate,mg N/L,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
TOC,mg/L,,Poseidon,ISOguidelines,Cat. C: Agricultural irrigation of non-food crops,Use,,,,
Turb,NTU,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
TSS,mg/L,140.00,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
BOD,mg/L,100.00,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
COD,mg/L,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
TN,mg/L,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
TP,mg/L,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
FC,CFU/100ml,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
TC,CFU/100ml,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
TDS,mg/L,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
Nitrate,mg N/L,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
TOC,mg/L,,Poseidon,ISOguidelines,Cat. D: Restricted irrigation of industrial and seeded crops,Use,,,,
Turb,NTU,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
TSS,mg/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
