Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
backwash_solids_handling,Base Employee Salary,0.006,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Electricity,0.219,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Total Unit Cost,14.326,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Inlet Water,0.506,Water Flow,m3/s,carlsbad,baseline
backwash_solids_handling,Outlet Water,0.481,Water Flow,m3/s,carlsbad,baseline
backwash_solids_handling,Waste Water,0.025,Water Flow,m3/s,carlsbad,baseline
backwash_solids_handling,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,chloride,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,chloride,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,chloride,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,chloride,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sodium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sodium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sodium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sodium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sulfate,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sulfate,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tds,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tds,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tds,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tds,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
landfill,Fixed Capital Investment (FCI),0.007,Cost,$MM,carlsbad,baseline
landfill,Land,0.0,Cost,$MM,carlsbad,baseline
landfill,Working Capital,0.0,Cost,$MM,carlsbad,baseline
landfill,Total Capital Investment (TCI),0.008,Cost,$MM,carlsbad,baseline
landfill,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Employee Salaries,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Benefits,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Maintenance,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Laboratory,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Insurance and Taxes,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Base Employee Salary,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Total Unit Cost,0.008,Cost,$MM,carlsbad,baseline
landfill,Inlet Water,0.025,Water Flow,m3/s,carlsbad,baseline
landfill,Outlet Water,0.025,Water Flow,m3/s,carlsbad,baseline
landfill,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
landfill,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,chloride,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,chloride,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,chloride,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,chloride,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,sodium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sodium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,sodium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sodium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,sulfate,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sulfate,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,tds,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,tds,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,tds,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,tds,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,Electricity Intensity,0.307,Electricity,kwh/m3,carlsbad,baseline
municipal_drinking,Fixed Capital Investment (FCI),4.035,Cost,$MM,carlsbad,baseline
municipal_drinking,Land,0.006,Cost,$MM,carlsbad,baseline
municipal_drinking,Working Capital,0.202,Cost,$MM,carlsbad,baseline
municipal_drinking,Total Capital Investment (TCI),4.242,Cost,$MM,carlsbad,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Electricity,2.832,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Employee Salaries,0.002,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Benefits,0.002,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Maintenance,0.032,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Laboratory,0.012,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Insurance and Taxes,0.008,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Total Fixed Operating ,0.056,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Base Employee Salary,0.002,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Electricity,2.832,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Total Unit Cost,7.131,Cost,$MM,carlsbad,baseline
municipal_drinking,Inlet Water,2.18,Water Flow,m3/s,carlsbad,baseline
municipal_drinking,Outlet Water,2.18,Water Flow,m3/s,carlsbad,baseline
municipal_drinking,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
municipal_drinking,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,chloride,0.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,chloride,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sodium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sodium,0.003,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sulfate,0.001,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tds,0.041,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tds,0.088,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,Electricity Intensity,0.102,Electricity,kwh/m3,carlsbad,baseline
surface_discharge,Fixed Capital Investment (FCI),31.73,Cost,$MM,carlsbad,baseline
surface_discharge,Land,0.048,Cost,$MM,carlsbad,baseline
surface_discharge,Working Capital,1.586,Cost,$MM,carlsbad,baseline
surface_discharge,Total Capital Investment (TCI),33.364,Cost,$MM,carlsbad,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Electricity,1.035,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Employee Salaries,0.016,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Benefits,0.014,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Maintenance,0.254,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Laboratory,0.095,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Insurance and Taxes,0.063,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Total Fixed Operating ,0.443,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Base Employee Salary,0.016,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Electricity,1.035,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Total Unit Cost,34.841,Cost,$MM,carlsbad,baseline
surface_discharge,Inlet Water,2.39,Water Flow,m3/s,carlsbad,baseline
surface_discharge,Outlet Water,2.389,Water Flow,m3/s,carlsbad,baseline
surface_discharge,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
surface_discharge,bromide,0.127,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,bromide,0.127,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,bromide,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,calcium,0.786,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,calcium,0.786,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,calcium,0.008,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,chloride,36.749,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,chloride,36.753,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,chloride,0.367,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,chloride,87.819,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,chloride,87.819,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,magnesium,2.451,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,magnesium,2.451,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,magnesium,0.025,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,potassium,0.758,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,potassium,0.758,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,potassium,0.008,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sodium,20.48,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sodium,20.482,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sodium,0.205,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sodium,48.942,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sodium,48.942,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,strontium,0.002,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,strontium,0.002,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sulfate,5.14,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sulfate,5.14,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sulfate,0.051,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sulfate,12.282,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sulfate,12.282,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tds,67.091,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tds,67.097,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tds,0.671,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tds,160.327,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tds,160.327,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
System,System Fixed Capital Investment (FCI),318.399,Cost,$MM,carlsbad,baseline
System,System Catalysts and Chemicals,58.516,Cost,$MM,carlsbad,baseline
System,System Electricity,742.864,Cost,$MM,carlsbad,baseline
System,System Other Variable Operating,89.654,Cost,$MM,carlsbad,baseline
System,System Fixed Operating,84.44,Cost,$MM,carlsbad,baseline
System,System Total Operating,975.474,Cost,$MM,carlsbad,baseline
System,System Capital Investment,318.399,Annual Cost,$MM/yr,carlsbad,baseline
System,System Catalysts and Chemicals,2.926,Annual Cost,$MM/yr,carlsbad,baseline
System,System Electricity,37.143,Annual Cost,$MM/yr,carlsbad,baseline
System,System Other Variable Operating,4.483,Annual Cost,$MM/yr,carlsbad,baseline
System,System Fixed Operating,4.222,Annual Cost,$MM/yr,carlsbad,baseline
System,System Total Operating Cost,48.774,Annual Cost,$MM/yr,carlsbad,baseline
System,System Levelized Cost,1.08,LCOW,$/m3,carlsbad,baseline
System,Electricity Intensity,4.032,Electricity,kwh/m3,carlsbad,baseline
