,Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
833,holding_tank_a_3,Benefits,(0.043+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
834,holding_tank_a_3,Maintenance,(0.056+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
835,holding_tank_a_3,Laboratory,(0.021+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
836,holding_tank_a_3,Insurance and Taxes,(0.014+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
837,holding_tank_a_3,Total Fixed Operating ,(0.181+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
838,holding_tank_a_3,Base Employee Salary,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
839,holding_tank_a_3,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
840,holding_tank_a_3,Total Unit Cost,(7.544+0j),Cost,$MM,SantaBarbara,Baseline
841,holding_tank_a_3,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
842,holding_tank_a_3,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
843,holding_tank_a_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
844,holding_tank_a_3,TDS,(35.002+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
845,holding_tank_a_3,TDS,(35.002+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
846,holding_tank_a_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
847,holding_tank_a_3,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
848,holding_tank_a_3,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
849,holding_tank_a_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
850,tri_media_filtration_3,Fixed Capital Investment (FCI),(12.019+0j),Cost,$MM,SantaBarbara,Baseline
851,tri_media_filtration_3,Land,(0.018+0j),Cost,$MM,SantaBarbara,Baseline
852,tri_media_filtration_3,Working Capital,(0.601+0j),Cost,$MM,SantaBarbara,Baseline
853,tri_media_filtration_3,Total Capital Investment (TCI),(12.637+0j),Cost,$MM,SantaBarbara,Baseline
854,tri_media_filtration_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
855,tri_media_filtration_3,Electricity,(3.836+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
856,tri_media_filtration_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
857,tri_media_filtration_3,Employee Salaries,(0.013+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
858,tri_media_filtration_3,Benefits,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
859,tri_media_filtration_3,Maintenance,(0.096+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
860,tri_media_filtration_3,Laboratory,(0.036+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
861,tri_media_filtration_3,Insurance and Taxes,(0.024+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
862,tri_media_filtration_3,Total Fixed Operating ,(0.18+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
863,tri_media_filtration_3,Base Employee Salary,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
864,tri_media_filtration_3,Electricity consumption,(0.198+0j),Electricity,kWh/m3,SantaBarbara,Baseline
865,tri_media_filtration_3,Total Unit Cost,(16.653+0j),Cost,$MM,SantaBarbara,Baseline
866,tri_media_filtration_3,Inlet Water,(4.578+0j),Water Flow,m3/s,SantaBarbara,Baseline
867,tri_media_filtration_3,Outlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
868,tri_media_filtration_3,Waste Water,(0.458+0j),Water Flow,m3/s,SantaBarbara,Baseline
869,tri_media_filtration_3,TDS,0j,Inlet Constituent,kg/m3,SantaBarbara,Baseline
870,tri_media_filtration_3,TDS,0j,Outlet Constituent,kg/m3,SantaBarbara,Baseline
871,tri_media_filtration_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
872,tri_media_filtration_3,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
873,tri_media_filtration_3,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
874,tri_media_filtration_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
875,backwash_solids_handling_3,Fixed Capital Investment (FCI),(14.723+0j),Cost,$MM,SantaBarbara,Baseline
876,backwash_solids_handling_3,Land,(0.022+0j),Cost,$MM,SantaBarbara,Baseline
877,backwash_solids_handling_3,Working Capital,(0.736+0j),Cost,$MM,SantaBarbara,Baseline
878,backwash_solids_handling_3,Total Capital Investment (TCI),(15.482+0j),Cost,$MM,SantaBarbara,Baseline
879,backwash_solids_handling_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
880,backwash_solids_handling_3,Electricity,(0.245+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
881,backwash_solids_handling_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
882,backwash_solids_handling_3,Employee Salaries,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
883,backwash_solids_handling_3,Benefits,(0.014+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
884,backwash_solids_handling_3,Maintenance,(0.118+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
885,backwash_solids_handling_3,Laboratory,(0.044+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
886,backwash_solids_handling_3,Insurance and Taxes,(0.029+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
887,backwash_solids_handling_3,Total Fixed Operating ,(0.221+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
888,backwash_solids_handling_3,Base Employee Salary,(0.012+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
889,backwash_solids_handling_3,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
890,backwash_solids_handling_3,Total Unit Cost,(15.948+0j),Cost,$MM,SantaBarbara,Baseline
891,backwash_solids_handling_3,Inlet Water,(0.458+0j),Water Flow,m3/s,SantaBarbara,Baseline
892,backwash_solids_handling_3,Outlet Water,(0.435+0j),Water Flow,m3/s,SantaBarbara,Baseline
893,backwash_solids_handling_3,Waste Water,(0.023+0j),Water Flow,m3/s,SantaBarbara,Baseline
894,backwash_solids_handling_3,TDS,0j,Inlet Constituent,kg/m3,SantaBarbara,Baseline
895,backwash_solids_handling_3,TDS,(-0+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
896,backwash_solids_handling_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
897,backwash_solids_handling_3,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
898,backwash_solids_handling_3,TDS,(-0+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
899,backwash_solids_handling_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
900,anti_scalant_addition_3,Fixed Capital Investment (FCI),(0.322+0j),Cost,$MM,SantaBarbara,Baseline
901,anti_scalant_addition_3,Land,0j,Cost,$MM,SantaBarbara,Baseline
902,anti_scalant_addition_3,Working Capital,(0.016+0j),Cost,$MM,SantaBarbara,Baseline
903,anti_scalant_addition_3,Total Capital Investment (TCI),(0.339+0j),Cost,$MM,SantaBarbara,Baseline
904,anti_scalant_addition_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
905,anti_scalant_addition_3,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
906,anti_scalant_addition_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
907,anti_scalant_addition_3,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
908,anti_scalant_addition_3,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
909,anti_scalant_addition_3,Maintenance,(0.003+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
910,anti_scalant_addition_3,Laboratory,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
911,anti_scalant_addition_3,Insurance and Taxes,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
912,anti_scalant_addition_3,Total Fixed Operating ,(0.005+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
913,anti_scalant_addition_3,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
914,anti_scalant_addition_3,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
915,anti_scalant_addition_3,Total Unit Cost,(0.344+0j),Cost,$MM,SantaBarbara,Baseline
916,anti_scalant_addition_3,Inlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
917,anti_scalant_addition_3,Outlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
918,anti_scalant_addition_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
919,anti_scalant_addition_3,TDS,0j,Inlet Constituent,kg/m3,SantaBarbara,Baseline
920,anti_scalant_addition_3,TDS,0j,Outlet Constituent,kg/m3,SantaBarbara,Baseline
921,anti_scalant_addition_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
922,anti_scalant_addition_3,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
923,anti_scalant_addition_3,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
924,anti_scalant_addition_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
925,cartridge_filtration_3,Fixed Capital Investment (FCI),(11.299+0j),Cost,$MM,SantaBarbara,Baseline
926,cartridge_filtration_3,Land,(0.017+0j),Cost,$MM,SantaBarbara,Baseline
927,cartridge_filtration_3,Working Capital,(0.565+0j),Cost,$MM,SantaBarbara,Baseline
928,cartridge_filtration_3,Total Capital Investment (TCI),(11.881+0j),Cost,$MM,SantaBarbara,Baseline
929,cartridge_filtration_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
930,cartridge_filtration_3,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
931,cartridge_filtration_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
932,cartridge_filtration_3,Employee Salaries,(0.012+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
933,cartridge_filtration_3,Benefits,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
934,cartridge_filtration_3,Maintenance,(0.09+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
935,cartridge_filtration_3,Laboratory,(0.034+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
936,cartridge_filtration_3,Insurance and Taxes,(0.023+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
937,cartridge_filtration_3,Total Fixed Operating ,(0.17+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
938,cartridge_filtration_3,Base Employee Salary,(0.01+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
939,cartridge_filtration_3,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
940,cartridge_filtration_3,Total Unit Cost,(12.05+0j),Cost,$MM,SantaBarbara,Baseline
941,cartridge_filtration_3,Inlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
942,cartridge_filtration_3,Outlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
943,cartridge_filtration_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
944,cartridge_filtration_3,TDS,0j,Inlet Constituent,kg/m3,SantaBarbara,Baseline
945,cartridge_filtration_3,TDS,0j,Outlet Constituent,kg/m3,SantaBarbara,Baseline
946,cartridge_filtration_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
947,cartridge_filtration_3,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
948,cartridge_filtration_3,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
949,cartridge_filtration_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
950,ro_deep_3,Fixed Capital Investment (FCI),(313.442+0j),Cost,$MM,SantaBarbara,Baseline
951,ro_deep_3,Land,(0.47+0j),Cost,$MM,SantaBarbara,Baseline
952,ro_deep_3,Working Capital,(15.672+0j),Cost,$MM,SantaBarbara,Baseline
953,ro_deep_3,Total Capital Investment (TCI),(329.584+0j),Cost,$MM,SantaBarbara,Baseline
954,ro_deep_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
955,ro_deep_3,Electricity,(10.153+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
956,ro_deep_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
957,ro_deep_3,Employee Salaries,(0.331+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
958,ro_deep_3,Benefits,(0.298+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
959,ro_deep_3,Maintenance,(2.508+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
960,ro_deep_3,Laboratory,(0.94+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
961,ro_deep_3,Insurance and Taxes,(0.627+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
962,ro_deep_3,Total Fixed Operating ,(4.703+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
963,ro_deep_3,Base Employee Salary,(0.263+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
964,ro_deep_3,Electricity consumption,(0.583+0j),Electricity,kWh/m3,SantaBarbara,Baseline
965,ro_deep_3,Total Unit Cost,(344.44+0j),Cost,$MM,SantaBarbara,Baseline
966,ro_deep_3,Inlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
967,ro_deep_3,Outlet Water,(4.12+0j),Water Flow,m3/s,SantaBarbara,Baseline
968,ro_deep_3,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
969,ro_deep_3,TDS,0j,Inlet Constituent,kg/m3,SantaBarbara,Baseline
970,ro_deep_3,TDS,0j,Outlet Constituent,kg/m3,SantaBarbara,Baseline
971,ro_deep_3,TDS,(-18.502+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
972,ro_deep_3,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
973,ro_deep_3,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
974,ro_deep_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
975,System,System Fixed Capital Investment (FCI),,Cost,$MM,SantaBarbara,Baseline
976,System,System Catalysts and Chemicals,(97.73+0j),Cost,$MM,SantaBarbara,Baseline
977,System,System Electricity,(806.67+0j),Cost,$MM,SantaBarbara,Baseline
978,System,System Other Variable Operating,0j,Cost,$MM,SantaBarbara,Baseline
979,System,System Fixed Operating,,Cost,$MM,SantaBarbara,Baseline
980,System,System Total Operating,,Cost,$MM,SantaBarbara,Baseline
981,System,System Capital Investment,,Annual Cost,$MM/yr,SantaBarbara,Baseline
982,System,System Catalysts and Chemicals,(4.886+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
983,System,System Electricity,(40.334+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
984,System,System Other Variable Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
985,System,System Fixed Operating,,Annual Cost,$MM/yr,SantaBarbara,Baseline
986,System,System Total Operating Cost,,Annual Cost,$MM/yr,SantaBarbara,Baseline
987,System,System Levelized Cost,,LCOW,$/m3,SantaBarbara,Baseline
